tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
2400,Woodcutter 's Amber Ale,Tooborac Hotel & Brewery,American Amber / Red Ale,5.50 %,2531,Amicas Infinite Search,Amicas Pizza & Microbrew,Imperial Stout,12 %,0
364,Mesabi Red,Lake Superior Brewing Company,American Amber / Red Ale,6.50 %,1725,Brewsters School_s Out PB&J Brownie,Brewsters Brewing Co. - Alberta,Spice/Herb/Vegetable,-,0
2410,Warrior Pride Red Ale,Rincon Brewery,American Amber / Red Ale,4.90 %,110,Columbus Kashmir,Columbus Brewing Company,Amber Ale,5.50 %,0
533,McKinney Eddy Amber Ale,Piney River Brewing Co. .,American Amber / Red Ale,5.50 %,533,Swan Lake Amber Swan Ale,Hyouko Yashiki No Mori Brewery ( Swan Lake ),Amber Ale,5 %,0
2780,Hurricane Alley Amber Ale,Florida Beer Company,American Amber / Red Ale,-,1951,Barley Johns Wretched Red Ale,Barley Johns Brew Pub,Irish Ale,7.15 %,0
2069,Steeple Hemp Amber Ale,Rising Sons,American Amber / Red Ale,4.50 %,1756,Bear Republic Toyon Brut,Bear Republic Brewing Company,Sour/Wild Ale,5.50 %,0
3724,Church Lady,Coal Creek TAP,American Amber / Red Ale,5.50 %,2096,Coal Creek TAP The Church Lady,Coal Creek TAP Brewery,Amber Ale,5.50 %,0
2575,Mulligan,Old Soul Brewing,American Amber / Red Ale,6.20 %,1773,Gallows Hill Amber Ale,Two Rivers Brewing Company,Amber Ale,5.50 %,0
2960,Sequoia American Amber Ale,Wig And Pen,American Amber / Red Ale,5.90 %,2686,Caldera Dry Hop Orange,Caldera Brewing Company,India Pale Ale &#40; IPA &#41;,5.40 %,0
1578,Wild Rice,Argus Brewery,American Amber / Red Ale,6.50 %,2411,Big Time Old Wooly Barleywine,Big Time Brewery,Barley Wine,9 %,0
89,Giddy Up !,New Belgium Brewing,American Amber / Red Ale,6.00 %,2239,350 British Bulldog,350 Brewing Company,India Pale Ale &#40; IPA &#41;,6.50 %,0
863,Budweiser Crown,Labatt Brewing Company Ltd. .,American Amber / Red Ale,6.00 %,1825,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,6.40 %,0
1499,Moon Dog Amber,Woodland Empire Ale Craft,American Amber / Red Ale,5.30 %,241,Claremont Craft Ales Dis-Roble_d,Claremont Craft Ales,Amber Ale,6.50 %,0
2254,Juniper Ale,Columbia Kettle Works,American Amber / Red Ale,5.80 %,404,Finnegans Irish Amber,Summit Brewing Company,Irish Ale,4.75 %,0
3035,Regimental 80 Scottish Ale,Crooked Eye Brewery,American Amber / Red Ale,4.70 %,1620,Crooked Eye Regimental 80 Scottish Ale,Crooked Eye Brewery,Scottish Ale,4.70 %,1
2750,Fort Ann 's Amber,Battle Hill Brewing Company,American Amber / Red Ale,5.30 %,1785,Main Seidla Amber Spezial,Brauhaus Binkert / Main Seidla,Amber Ale,5.50 %,0
2597,Aetheria,BadWolf Brewing Company,American Amber / Red Ale,4.70 %,2992,Red Car Motorman Reserve,Red Car Brewery & Restaurant,American Pale Ale,4.94 %,0
1082,Arkansas Red Ale,Core Brewing & Distilling Co. .,American Amber / Red Ale,5.20 %,309,LuPine Convocation Tea Ale,LuPine Brewing Company,Spice/Herb/Vegetable,6.70 %,0
3240,Oakley 's Amber,Elk Street Brewery & Tap Room,American Amber / Red Ale,4.60 %,2386,_ l_Abri de la TempÃªte Corps Mort,_ l_Abri de la TempÃªte,Barley Wine,9 %,0
3032,Le Magnifiche Elbana,La Petrognola,American Amber / Red Ale,8.00 %,1592,Bricktowne Table Rock Red Ale,Bricktowne Brewing Company,Amber Ale,5.60 %,0
3752,The Entertainer,Clown Shoes,American Amber / Red Ale,12.00 %,2584,Schmohz Amber Tease,Schmohz Brewing Co. .,Amber Ale,5.30 %,0
3549,La Piautre AmbrÃ © e,La Fabrique des BiÃ ¨ res d'Anjou,American Amber / Red Ale,6.00 %,2841,Blue Moon Rising Moon Spring Ale,Coors Brewing Company &#40; MillerCoors &#41;,Wheat Ale,5.60 %,0
3919,Ruby Red,Honey Hollow Brewing Co. .,American Amber / Red Ale,6.20 %,514,Powerhouse Amperage Amber,Powerhouse Restaurant & Brewery,Amber Ale,5.90 %,0
2803,Brazen Amber Ale,Carrig Brewing Co. .,American Amber / Red Ale,4.20 %,943,Bare Hands Nugget Amber,Bare Hands Brewery,Amber Ale,5.50 %,0
3656,La Torgnole,Brasserie Artisanale Glouglou,American Amber / Red Ale,5.00 %,33,Backwoods Big Cedar I.R.A,Backwoods Brewing Company,Amber Ale,6.50 %,0
2281,Raider Red Ale,Southern Oregon Brewing Company,American Amber / Red Ale,-,74,Anderson Valley Pinchy Jeek Barl,Anderson Valley Brewing Company,Spice/Herb/Vegetable,8.50 %,0
149,Cape Cod Red,Cape Cod Beer,American Amber / Red Ale,5.50 %,2087,Barba Roja Morena,Barba Roja de Anapa,Dunkler Bock,4.50 %,0
3312,Gaddy 's Irish Red,Fifty West Brewing Co,American Amber / Red Ale,6.00 %,1683,Whetstone Station Waimea Wonders,Whetstone Station,Amber Ale,5.40 %,0
1852,Bootjes Bier,Antwerpse Brouw Compagnie N.V.,American Amber / Red Ale,7.00 %,1720,Great Lakes x Amsterdam x Bar Hop Misdemeanor,Great Lakes Brewing &#40; Ontario &#41;,Session IPA,4 %,0
746,Metolius River Rusty Spinner Amber,World Brews,American Amber / Red Ale,5.10 %,2431,Creature Comforts Tritonia,Creature Comforts Brewing Company,Grodziskie/Gose/Lichtenhainer,4.50 %,0
4276,White Out,Burnside Brewing Co. .,American Barleywine,10.00 %,2753,Kawaba Sunrise Ale,Kawaba Beer,Amber Ale,5 %,0
1636,New Zealand Red Ale,Kilannan Brewing Co. .,American Amber / Red Ale,5.20 %,367,River Horse Burnt Sugar Ale,River Horse Brewing Company,American Pale Ale,-,0
3516,Mutual Fermentation,Coalition Brewing Co. .,American Amber / Red Ale,6.00 %,1001,Banger Rebellion Red,Banger Brewing Company,Irish Ale,5.20 %,0
3075,Gentleman Grant ( Manhattan Whiskey Barrels W/Cherries ),Mission Brewery,American Amber / Red Ale,8.50 %,36,Constantine Red Rooster Irish Ale,Constantine Brewing Company,Irish Ale,6.30 %,0
2014,BiÃ ¨ re Rousse,Les FrÃ ¨ res Houblon Microbrasserie,American Amber / Red Ale,6.00 %,2491,Hangar 24 Barrel Roll No. 04 : Hammerhead - Bourbon Barrel Aged with Chai Tea,Hangar 24 Craft Brewery,Barley Wine,13.90 %,0
3296,Rough Swan,Hop Lot Brewing Company,American Amber / Red Ale,6.00 %,1225,Levrette Bio,Brunehaut,Amber Ale,6.50 %,0
1080,Ocho Reales,Sierra Madre Brewing Co. .,American Amber / Red Ale,5.00 %,1250,Iron Hill Rye-Zen-Shine,Iron Hill West Chester,India Pale Ale &#40; IPA &#41;,6 %,0
3312,Gaddy 's Irish Red,Fifty West Brewing Co,American Amber / Red Ale,6.00 %,539,2 Brothers Bloody Oak,2 Brothers Brewery,Barley Wine,9.70 %,0
1802,Flora-bama Mullet Head Red,Florida Beer Company,American Amber / Red Ale,-,2301,Boulder Beer Killer Penguin Barleywine,Boulder Beer Company,Barley Wine,10 %,0
2074,Mud In Your Eye Red,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,4.80 %,872,Big Spruce Ready Yer Knot ... Regatta Red Ale,Big Spruce Brewing,Amber Ale,-,0
1702,Southport Fairfield Red,SBC Restaurant & Brewery - Southport,American Amber / Red Ale,-,185,Amnesia Crystal Red Ale,Amnesia Brewing,Amber Ale,6 %,0
4269,Barrel Of Monkeys,Devil 's Canyon Brewing Company,American Barleywine,14.00 %,2731,Granville Island Swing Span Amber Ale,Granville Island &#40; Brewery - MolsonCoors &#41;,Amber Ale,5.60 %,0
660,Fallin ' Oats,Hopothesis Beer Company,American Amber / Red Ale,5.50 %,1821,7 Seas Cutt_s NW Amber Ale,7 Seas Brewing,Amber Ale,6.20 %,0
2568,Rhiannon Irish Red,LyonSmith Brewing Company,American Amber / Red Ale,6.00 %,2184,Aardwolf Mochaweisse &#40; There_s Always Money in the Banana Stand &#41;,Aardwolf,Spice/Herb/Vegetable,5.50 %,0
835,Workingman 's Red,McMenamins,American Amber / Red Ale,-,2695,&#268; ernÃ ¡ Hora 1530,Pivovar &#268; ernÃ ¡ Hora &#40; Pivovary Lobkowicz &#41;,Imperial Pils/Strong Pale Lager,6.30 %,0
1522,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,1744,Solemn Oath Axe Scar Pig,Solemn Oath Brewery,Amber Ale,5.60 %,0
1096,Red Collar,Indiana City Brewing Company,American Amber / Red Ale,8.00 %,1619,Odell Fir Na Tine,Odell Brewing Company,Amber Ale,5.30 %,0
601,Moxie 's Big Life Amber Ale,Big Rock Brewery,American Amber / Red Ale,5.00 %,1059,Storybook Little Red_s Rocking Ale,Storybook Brewing,Amber Ale,6 %,0
3641,Bresse,Maison De Brasseur,American Amber / Red Ale,-,1541,Iechyd Da Brass Band Golden Ale,Iechyd Da Brewing Company,Golden Ale/Blond Ale,5.70 %,0
4219,Really Really Nelson,Jackie O 's Pub & Brewery,American Barleywine,11.70 %,80,Bike Dog Lost and Found,Bike Dog Brewing Company,Black IPA,4.90 %,0
2690,Mighty Mullet,Plymouth Brewing Company,American Amber / Red Ale,6.70 %,1557,Caledonian Drop Kick,Caledonian &#40; Heineken UK &#41;,English Pale Ale,4 %,0
3775,Fall Harvest,Big Grove Brewery,American Amber / Red Ale,6.70 %,2736,Kuhnhenn Red Run Red Ale,Kuhnhenn Brewing,Amber Ale,6 %,0
2771,El Tormento,Red Eye Brewing Company,American Amber / Red Ale,9.00 %,2484,Empire Barley Wine,Empire Brewing Company,Barley Wine,12.50 %,0
3669,Wildsau,Drei Tannen Bier,American Amber / Red Ale,-,1636,La Rouget de Lisle PrintaniÃ ¨ re,La Rouget de Lisle,Premium Lager,6.40 %,0
3579,Festival Amber,Festival Brewery,American Amber / Red Ale,3.80 %,915,Pizza Boy Simcoe SamuRYE,Pizza Boy Brewing,Specialty Grain,6.80 %,0
2594,All About Amber,Beaver Brewing Company,American Amber / Red Ale,4.50 %,1455,Sikaru La Fauve,Brasserie du Pays Flamand,Amber Ale,8.50 %,0
2686,Armstrong Amber,Roseville Brewing Company,American Amber / Red Ale,-,2798,St. Ambroise Rousse,McAuslan Brewing,Amber Ale,5 %,0
3211,Pikkupomo,Ruosniemen Panimo,American Amber / Red Ale,6.00 %,720,Platt Park Astronaut Amber,Platt Park Brewing Company,Amber Ale,5.10 %,0
130,Bear Naked Ale,Adirondack Pub & Brewery,American Amber / Red Ale,5.20 %,309,LuPine Convocation Tea Ale,LuPine Brewing Company,Spice/Herb/Vegetable,6.70 %,0
556,Gastown Amber Ale,Granville Island Brewery,American Amber / Red Ale,5.50 %,1292,Cassel Lil _ Red Steamer Red Ale,Cassel Brewery Co. .,Amber Ale,5.20 %,0
854,Temptation Red Ale,Boxing Rock Brewing Co. .,American Amber / Red Ale,6.00 %,79,Mother Earth Righteously Hopped Red IPA,Mother Earth Brew Company,India Pale Ale &#40; IPA &#41;,6 %,0
4192,Moose Knuckle Barleywine,Piece Brewery & Pizzeria,American Barleywine,11.00 %,2972,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,0
2276,Holiday Rye,Hermit Thrush Brewery,American Amber / Red Ale,6.70 %,1723,Son Pampa,Ca l_Arenys - Cervezas Guineu,Brown Ale,5 %,0
322,Pike Pale Heirloom Amber Ale,The Pike Brewing Company,American Amber / Red Ale,5.30 %,2344,Beerbliotek / Flying Couch Night & Day,Beerbliotek,Black IPA,8 %,0
1233,River Rat Amber Ale,Main St. Grille & Brewing Company,American Amber / Red Ale,5.20 %,360,Tipping Point Chunky Gal Amber,Tipping Point Tavern,Amber Ale,4.90 %,0
922,Whistle Stop Amber,Johansson 's Dining House,American Amber / Red Ale,5.30 %,1081,Bowser Winifred Red Raider Ale,Bowser Brewing Company,Amber Ale,5.50 %,0
388,Anarchist Amber Ale,Cannery Brewing Company,American Amber / Red Ale,5.50 %,2223,3Cross Single Speed Pale Ale - Northern Brewer,3Cross Brewing Company,American Pale Ale,5.20 %,0
2526,Barrel Aged Imperial Red Ale,Boone Valley Brewing,American Amber / Red Ale,9.99 %,420,Liberty Yakima Scarlet,Liberty Brewing Co,American Strong Ale,6.90 %,0
1611,A10 Hop Hog,Copperpoint Brewing Company,American Amber / Red Ale,6.30 %,704,Bacchus / Burrow Bloodhound Blood Red IPA,Bacchus Brewing Company &#40; Australia &#41;,India Pale Ale &#40; IPA &#41;,6 %,0
1321,_ rable Rouge,Ferme Brasserie Schoune,American Amber / Red Ale,5.00 %,2992,Red Car Motorman Reserve,Red Car Brewery & Restaurant,American Pale Ale,4.94 %,0
2960,Sequoia American Amber Ale,Wig And Pen,American Amber / Red Ale,5.90 %,2571,Gnarly Oak Hazelnut Dark,Minhas Craft Brewery,Amber Ale,5.50 %,0
1216,Mountain Hawk Red Ale,Wolf Creek Brewing,American Amber / Red Ale,8.70 %,2225,4 Hands Ruby Red Prussia,4 Hands Brewing Company,Berliner Weisse,3.50 %,0
3164,Final Frontier Amber,Adventure Brewing Company,American Amber / Red Ale,6.30 %,1221,Wild Ride 3 Sisters American Red Ale,Wild Ride Brewing,Amber Ale,6 %,0
351,Magnificent Amber,Triton Brewing Company,American Amber / Red Ale,5.30 %,2094,Ramses Bier Pardoen Koele Kikker,Ramses Bier,Amber Ale,6.60 %,0
2032,Redhorse Ale,Angry Minnow Brewpub,American Amber / Red Ale,-,2577,The Duck-Rabbit Amber Ale,The Duck-Rabbit Craft Brewery,Amber Ale,5.50 %,0
2265,Calibogue Amber,Hilton Head Brewing Company,American Amber / Red Ale,-,1247,Sick N Twisted Hopped Up Red Ale,Sick N Twisted Brewing Company,Amber Ale,6.50 %,0
2662,5th Anniversary Ale,Round Guys Brewing Company,American Amber / Red Ale,6.80 %,71,Franklins Rubber Chicken Red Ale,Brewery & General Store,Amber Ale,5 %,0
2708,7-Spot Amber Ale,Stormcloud Brewing Company,American Amber / Red Ale,5.40 %,2425,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,0
1469,Gem City Ruby,Toxic Brewing Co. .,American Amber / Red Ale,6.90 %,2581,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,5 %,0
2428,Heavy Hearted Amber,Zaftig Brewing Co. .,American Amber / Red Ale,8.00 %,766,3 Daughters Orange Cream Ale,3 Daughters Brewing Company,Cream Ale,5.70 %,0
1916,Arraun Amber Ale,Basqueland Brewing Project,American Amber / Red Ale,5.00 %,714,Alligator Chocolate Orange Belgian Ale,Alligator Brewing Company &#40; aka : Tall Paul Brew House &#41;,Belgian Ale,6.20 %,0
1106,Cuvee Rouge ( 2015 Bottled Vintage ),Marble Brewery,American Amber / Red Ale,7.40 %,1501,BullDog American Bully Amber,BullDog Brewery,Amber Ale,5 %,0
2675,Johnny Bravo,E.J. Phair Brewing Company,American Amber / Red Ale,-,89,American Sky Amber Salute,Hudson Brewing Company,Amber Ale,5.50 %,0
3852,Big Bully Amber Ale,Edge Brewing,American Amber / Red Ale,5.00 %,1127,Prodigal Son Righteous Indignation Organic Red,Prodigal Son Brewery,Amber Ale,5.50 %,0
1187,Batch 800 - PB&J Amber Ale,Swamp Head Brewery,American Amber / Red Ale,5.50 %,23,Sherwood Mistress Jades Hemp Ale,Sherwood Brewing Company,American Pale Ale,6 %,0
2531,Apache Amber,Blue Star Brewing Company,American Amber / Red Ale,-,893,I & I Orange Flower Amber,I & I Brewing,Amber Ale,6.10 %,0
2259,Rapscallion Winterfest,Rapscallion,American Amber / Red Ale,5.50 %,537,La Cumbre Grange_s Red Card 4 ALS,La Cumbre Brewing Company,American Strong Ale,8.60 %,0
4197,Hypnosis,Block 15 Brewery & Restaurant,American Barleywine,12.00 %,2605,Emmetts McCarthy American Red,Emmetts Tavern and Brewing Company,Amber Ale,5.20 %,0
3452,Rhumantony,Les Brasseurs du Hameau,American Amber / Red Ale,7.00 %,90,Lagunitas Imperial Red Ale,Lagunitas Brewing Company &#40; Heineken &#41;,American Strong Ale,7.80 %,0
2045,O'Melveny Red Ale,San Fernando Brewing Co. .,American Amber / Red Ale,7.50 %,2688,Estes Park Redrum Ale,Estes Park Brewery,Premium Bitter/ESB,4.50 %,0
2655,Electroshock Therhopy,Wisconsin Brewing Co. .,American Amber / Red Ale,-,2767,21st Amendment British Invasion IPA,21st Amendment Brewery,India Pale Ale &#40; IPA &#41;,6.50 %,0
3068,Conor Larkin 's Amber,Boston Beer Company ( Samuel Adams ),American Amber / Red Ale,-,2246,Nevin_s Mildly Confusing,Nevin_s Brewing Company,Belgian Strong Ale,6.20 %,0
2806,Armstead Amber,Beaverhead Brewing Company,American Amber / Red Ale,-,700,Alattomos _ rdÃ ¶ g VÃ ¶ rÃ ¶ s SÃ ¶ r - Red Beer,JÃ $ ger SÃ ¶ rf & # 337zde - Akpedo Kft . ( OrgovÃ ¡ ny ),Amber Lager/Vienna,5 %,0
62,Laughing Skull Amber Ale,Red Brick Brewing Company,American Amber / Red Ale,5.70 %,2091,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,5.90 %,0
2363,Round Up Amber,Fetching Lab Brewery,American Amber / Red Ale,6.20 %,2812,Railway City Iron Spike Amber Ale,Railway City Brewing Company,Amber Ale,4.60 %,0
319,Hoppy Face Amber Ale,Hoppy Brewing Co. .,American Amber / Red Ale,6.10 %,2766,Florida Beer Key West Sunset Ale,Florida Beer Company,Amber Ale,4.80 %,0
3528,ChlumeckÃ 1/2 Amber Ale,Brewery Lobkowicz,American Amber / Red Ale,4.90 %,789,Lake Norman Outboard Amber Ale,Lake Norman Brewing Company,Amber Ale,5.10 %,0
3748,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,2759,Infamous Bugsy_s Firebrush Amber,Infamous Brewing Company,Amber Ale,5.50 %,0
3149,The Walking Red,O.H.S.O. Eatery & Nano-Brewery,American Amber / Red Ale,8.50 %,2696,Basil Ts Beer of the Dragon,Basil Ts &#40; Red Bank &#41;,Spice/Herb/Vegetable,5 %,0
2903,Brigitte Honey Ale,Amante Brew Company,American Amber / Red Ale,6.00 %,957,Cornerstone Patriot Red,Cornerstone Brewing Company,Amber Ale,5.80 %,0
525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,2692,Olde Main Long Face Amber,Olde Main Brewing Co. .,Amber Ale,5.50 %,0
11,Santa 's Private Reserve Ale,Rogue Ales,American Amber / Red Ale,5.30 %,1368,Boscos Kung Fu,Boscos Brewing Company &#40; Roma Pomodori &#41;,Bitter,4.99 %,0
254,McCarthy 's Bane,Knee Deep Brewing Company,American Amber / Red Ale,8.00 %,237,Park Tavern Olmsted Amber,Park Tavern Brewery,Amber Ale,-,0
3878,Rosewood Red,Thirsty Dog Brewing Company,American Amber / Red Ale,-,1079,Charleston Brewing Westward Gaze,Charleston Brewing Company &#40; WV &#41;,Amber Ale,5.80 %,0
895,Barrel Harbor Red Ale,Barrel Harbor Brewing,American Amber / Red Ale,5.20 %,296,Ladyface Agoura Ale,Ladyface Ale Companie,Amber Ale,6.70 %,0
3245,RED ALE Sow Your Oats,Rivertowne Pourhouse,American Amber / Red Ale,5.40 %,258,Breakwater Railslide Red,Breakwater Brewing Company,Amber Ale,5.70 %,0
1454,St - _ douard,Frampton Brasse,American Amber / Red Ale,5.00 %,308,John Harvards Golden Honey Ale,John Harvards Brewhouse Lake Grove,Golden Ale/Blond Ale,-,0
1075,Red Necktar,City Star Brewing Company,American Amber / Red Ale,6.50 %,1784,Solemn Oath Man vs. Internet vs. Mothra,Solemn Oath Brewery,Belgian Strong Ale,9 %,0
105,Retro Red,The Fort Collins Brewery,American Amber / Red Ale,5.20 %,936,Brew Brothers Copperopolis,Brew Brothers &#40; Reno El Dorado Casino &#41;,Amber Ale,-,0
2569,Wolverine,Progress Brewing,American Amber / Red Ale,5.00 %,1847,508 Cocoa for Coconuts &#033;,508 Gastrobrewery,Cream Ale,-,0
3430,Tangle Foot Red,Ironworks Brewpub,American Amber / Red Ale,6.20 %,1090,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,7.70 %,0
948,Redside India Red Ale,GoodLife Brewing Company & Bier Hall,American Amber / Red Ale,6.00 %,2952,Bricktown Remington Red,Bricktown Brewery,Irish Ale,-,0
2342,Karingahtanum CoffeÐµ Red Ale,Jaws Brewery,American Amber / Red Ale,5.60 %,1439,Bitter Root Belgian Style Amber Ale,Bitter Root Brewing,Amber Ale,-,0
3467,Row Rye Red,Function Brewing,American Amber / Red Ale,6.00 %,1180,Blue Skye Fire Engine Red,Blue Skye Brewery and Eats,Amber Ale,4.70 %,0
4275,Barrel Roll No. 4 Hammerhead - Bourbon Chai Edition,Hangar 24 Brewery,American Barleywine,13.90 %,2243,Cascade FredBonic Plague,Cascade Brewing,Sour/Wild Ale,-,0
2558,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,1284,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.40 %,1
2082,C N Red Imperial Red Ale,Redwood Lodge,American Amber / Red Ale,8.10 %,520,Peak Organic Fall Summit Ale,Shipyard Brewing Company,Amber Ale,5.70 %,0
1480,Jazzfest Sugarcane And Pecan Ale,Three Notch 'd Brewing Company,American Amber / Red Ale,5.00 %,1952,AleSmith Nut Brown Ale - Vietnamese Coffee,AleSmith Brewing Company,Brown Ale,5 %,0
2344,Diablo Amber Ale,Big Bear Brewing Company,American Amber / Red Ale,6.60 %,1968,Rusty Nickel On The Border Amber Porter,Rusty Nickel Brewing Company,Amber Ale,5.20 %,0
2638,Blitz 'n Holiday Ale,Wonder Bar ( Wyoming State Brewing Company ),American Amber / Red Ale,10.00 %,595,Seminar Howler American Red Ale,Seminar Brewing,Amber Ale,5.10 %,0
4271,Beer Goggles Barleywine,Wormtown Brewery,American Barleywine,10.00 %,1529,Holy City The Gentle Mongoose,Holy City Brewing,Amber Ale,6.90 %,0
3947,Maple Wheat Amber Ale,Big Axe Brewery and B&B,American Amber / Red Ale,-,2958,Skookum Amber_s Hot Friend,Skookum Brewery,Amber Ale,5.10 %,0
1655,Wolfie Smith,By The Horns,American Amber / Red Ale,5.20 %,1249,Twelve String Archtop Amber,Twelve String Brewing Company,Amber Ale,5.50 %,0
1817,La Bariteau,Bedondaine & Bedons Ronds,American Amber / Red Ale,5.00 %,2943,Laurelwood Tre Otto Amber,Laurelwood Public House & Brewery,Amber Ale,6 %,0
321,Liquid Mistress,Siren Craft Brew,American Amber / Red Ale,5.80 %,2714,Geneva Lake Cedar Point Amber Ale,Geneva Lake Brewing Company,Amber Ale,5 %,0
1042,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,1202,Hillbilly Wisconsin Amber Ale,Maiden Wines LLC,Amber Ale,5.20 %,0
3066,Ardwen AmbrÃ © e,SociÃ © tÃ © Ardennaise De Brasserie,American Amber / Red Ale,6.50 %,1123,Cherry Street The Redcoats Are Cumming,Cherry Street Brewing Cooperative,American Strong Ale,9.70 %,0
1856,Retread Red IPA,Whitewall Brewing Company,American Amber / Red Ale,6.40 %,1429,Red Eye Black Eye 4 - El Tormento,Red Eye Brewing Company,American Strong Ale,8.90 %,0
3336,Cherry Queen Amber Ale,Right Brain Brewery,American Amber / Red Ale,5.00 %,1009,Oskar Blues G_Knight &#40; Apple Whiskey Barrel &#41;,Oskar Blues Brewery,American Strong Ale,8.70 %,0
3073,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,1147,Mismatch Archie_s Red Ale,Big Shed Brewing Concern,Amber Ale,5 %,0
2193,Killybegs Amber Ale,Great Waters Brewing,American Amber / Red Ale,6.60 %,1529,Holy City The Gentle Mongoose,Holy City Brewing,Amber Ale,6.90 %,0
