tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
13080,Shinjuku Triad Society,,Ichiru00F4 Fujita,,14437,"Bird in the Head, A (1946)","Howard, Curly","Bernds, Edward",1946,Short,0
24089,The Birds II: Land's End,Brad Johnson (actor),Robert Eisele,,17722,"Innocent Magdalene, An (1916)","Gish, Lillian","Dwan, Allan",1916,Drama,0
7210,Amos & Andrew,Samuel Leroy Jackson,E. Max Frye,,2252,Amos & Andrew (1993),"Weeks, Todd","Frye, E. Max",1993,Comedy,1
5822,Golden Globe Award for Best Foreign Language Film,Arif Herati,Siddiq Barmak,,1221,Osama (2003),"Nader Khadjeh, Mohamad","Barmak, Siddiq",2003,Drama,1
12007,Rivers of Sand,,,,9500,Rivers of Sand (1974),,"Gardner, Robert (I)",1974,Documentary,1
9240,,Xiu00E0 Lu00ECng-Zhu00E8ng,Wong Jing,,2072,Mo li hua kai (2004),"Chen, Joan","Hou, Yong",2004,Drama,0
13588,Inuyasha the Movie: Affections Touching Across Time,Kappei Yamaguchi,Rumiko Takahashi,,18530,Inuyasha - Toki wo koeru omoi (2001),"Henderson, Saffron","Shinohara, Toshiya",2001,Animation,1
15334,Roustabout,Elvis Presley,Anthony Lawrence,,11190,Roustabout (1964),"Foster, Carey","Rich, John (I)",1964,Romance,1
20366,C?sar Award for Best Film,Samuel Le Bihan,Marion Vernoux,,9867,V?nus beaut? (institut) (1999),"Bonnaff?, Jacques","Marshall, Tonie",1999,Comedy,1
4771,,Bill Owen,John Whiting,,1700,Species (1995),"Lund, Jordan","Donaldson, Roger",1995,Horror,0
10573,Secretary,Maggie Ruth Gyllenhaal,Mary Gaitskill,,22441,Secretary (2002),"Gyllenhaal, Maggie","Shainberg, Steven",2002,Comedy,1
23174,Bambi,John Sutherland,Gustaf Tenggren,,21301,"Queen, The (2006)","Henderson, Joyce","Frears, Stephen",2006,Comedy,0
518,Rope,James Stewart (actor),Arthur Laurents,,13626,Rope (1948),"Granger, Farley","Hitchcock, Alfred (I)",1948,Drama,1
25812,Slap Shot 2: Breaking the Ice,Jessica Steen,Broderick Miller,,4366,Slap Shot 2: Breaking the Ice (2002) (V),"Ascher, Michale","Boyum, Steve",2002,Comedy,1
12522,,Julian Sands,Kevin Rock,,8495,Sagina Mahato (1970),"Banu, Saira","Sinha, Tapan",1970,Drama,0
24414,La vida en un hilo,Rafael Dur?n,Edgar Neville,,14087,"Vida en un hilo, La (1945)","Maroto, Joaquina","Neville, Edgar",1945,Comedy,1
16793,,Sharmila Tagore,Gulzar,,6228,Faraar (1975),"Haksar, Rajan","Mukherjee, Shankar",1975,Drama,1
14266,Daydreams,Joseph Frank Keaton VI,Joseph Frank Keaton VI,,10969,Daydreams (1922),"Keaton, Joe","Keaton, Buster",1922,Short,1
21542,The Bread and Alley,,Abbas Kiarostami,,1196,Nan va Koutcheh (1970),,"Kiarostami, Abbas",1970,Short,1
27271,Soldaat van Oranje,Edward Charles Morrice Fox,Erik Hazelhoff Roelfzema,,2736,Soldaat van Oranje (1977),"Domburg, Andrea","Verhoeven, Paul (I)",1977,Thriller,1
8428,,F. X. Feeney,,,13387,Miracle Mile (1988),"De La Paz, Danny","De Jarnatt, Steve",1988,Drama,0
22301,,Richard Samuel Attenborough,Graham Greene,,4733,Brighton Rock (1947),"Baddeley, Hermione","Boulting, John",1947,Drama,1
25428,Presenting Lily Mars,Frances Ethel Gumm,Booth Tarkington,,19921,Darwaza Bandh Rakho (2006),"Dutta, Divya","Chakravarthi, J.D.",2006,Comedy,0
9623,,Stephen Mangan,Andrew Kazamia,,17879,SuperTex (2003),"Voorberg, Leon","Sch?tte, Jan (I)",2003,Drama,1
9680,Buried on Sunday,Henry Czerny,Paul Donovan (film),,22925,Saints and Soldiers (2003),"Reeves, M. Casey","Little, Ryan (I)",2003,Drama,0
10996,Undersea Kingdom,William Farnum,John Rathmell,,20604,Undersea Kingdom (1936),"Parker, Eddie (I)","Eason, B. Reeves",1936,Sci-Fi,1
1488,,Sigrid Alegru00EDa u00C1lvaro Rudolphy Patricio Contreras Maru00EDa Izquierdo Boris Quercia Cecilia Amenu00E1bar Francisco Pu00E9rez-Bannen Javiera Du00EDaz de Valdu00E9s,,,7012,Sexo con amor (2003),"Arama, Jack","Quercia, Boris",2003,Comedy,1
11306,,Harry Baur,Raymond Bernard,,10585,"Mis?rables, Les (1934)","France, Josette (I)","Bernard, Raymond (I)",1934,Drama,1
21732,Nine-Tenths of the Law,Mitchell Lewis,William Reaves Eason,,4243,Nine-Tenths of the Law (1918),"Eason Jr., B. Reeves","Eason, B. Reeves",1918,Drama,1
9089,Havoc,Anne Jacqueline Hathaway,Stephen Gaghan,,3480,U.S. Marshals (1998),"Bajenski, Len","Baird, Stuart",1998,Thriller,0
1659,The Bad News Bears in Breaking Training,Jimmy Baio,Paul Brickman,,7907,Captain Clegg (1962),"Head, Bob","Scott, Peter Graham",1962,Horror,0
20055,The Water Cure,Oliver Hardy,,,9165,"Water Cure, The (1916)","Reynolds, Edna","Louis, Will",1916,Short,1
18560,,Lloyd Vernet Bridges III,Craig Mazin,,795,RocketMan (1997),"Kulkarni, Aseem","Gillard, Stuart",1997,Comedy,1
16395,,Alison Elliott,Franco Amurri Stu Drieger,,4221,"Blood of Jesus, The (1941)","Riley, Juanita","Williams, Spencer (I)",1941,Drama,0
23128,Tommy,Elton John,Henry Kenneth Alfred Russell,,21556,Tommy (1975),"Trevor, Kit","Russell, Ken (I)",1975,Drama,1
17149,The Goddess,"Lloyd Vernet Bridges, Jr.",Paddy Chayefsky,,19931,"Goddess, The (1958)","Conway, Curt","Cromwell, John",1958,Drama,1
23774,Welcome to Sarajevo,Woodrow Tracy Harrelson,Frank Cottrell Boyce,,4870,Welcome to Sarajevo (1997),"Hadzovic, Ines","Winterbottom, Michael",1997,Drama,1
21164,,Jack Scalia,John Herzfeld,Neil Mandelberg,5904,"Dernier homme, Le (2006) (TV)","Chahine, Carlos","Salhab, Ghassan",2006,Drama,0
15866,,Shahrukh Khan,Ketan Mehta,,5339,Oh Darling Yeh Hai India (1995),"Khan, Kader (I)","Mehta, Ketan",1995,,1
21553,,Betty Joan Perske,Albert Sidney Fleischman,,5049,Blood Alley (1955),"Chang, W.T.","Wellman, William A.",1955,Adventure,1
22260,,Daniel Ronald Cox,Philip K. Dick,,13275,Total Recall (1990),"Allen, Priscilla","Verhoeven, Paul (I)",1990,Horror,1
24038,Caddyshack,Michael O'Keefe,Harold Ramis,,2708,Caddyshack (1980),"Santini, Tony","Ramis, Harold",1980,Comedy,1
23256,Serial (film),George J. Lewis,Sol Shor,,3672,Bettie Page: Dark Angel (2004),"Bald, Frederick","B., Nico",2004,Drama,0
25651,36 China Town,Isha Koppikar,Shyam Goel,,7656,36 China Town (2006),"Khanna, Akshaye","Burmawalla, Abbas Alibhai",2006,Comedy,1
21257,Kutob,Marvin Agustin,Jose Javier Reyes,,9110,Lelaki komunis terakhir (2006),"Muhammad, Amir","Muhammad, Amir",2006,Documentary,0
15669,Triple Trouble,Edna Purviance,Leo White,,9373,Triple Trouble (1918),"Austin, Albert","White, Leo (I)",1918,Short,1
12953,,Sheila Kelley (American actress),Charles Leavitt,,20680,"Jennie Project, The (2001) (TV)","Mavity, Abigail","Nadeau, Gary (I)",2001,Drama,1
6691,,Joan Greenwood,Alexander Mackendrick,,13571,Saraband for Dead Lovers (1948),"Eason, Myles","Dearden, Basil",1948,Drama,1
13744,,Rupert Alexander Lloyd Grint,Phil Hughes,,12722,Thunderpants (2002),"Fry, Stephen (I)","Hewitt, Peter",2002,Comedy,1
1755,,Joshua Carter Jackson,Icel Dobell Massey,,11095,Magic in the Water (1995),"Acheson, Mark","Stevenson, Rick (I)",1995,Family,1
25627,Un indien dans la ville,,Philippe Bruneau,,14240,Bobby (1973),Kamal (III),"Kapoor, Raj (I)",1973,Romance,0
718,Mutiny on the Bounty,Eddie Quillan,Carey Wilson (writer),,22719,Mutiny on the Bounty (1935),"Cagney, James","Lloyd, Frank (I)",1935,History,1
26219,The Monster and the Girl,Ellen Drew Robert Paige,Stuart Anthony,,4789,"Monster and the Girl, The (1941)","Leopold, Ethelreda","Heisler, Stuart",1941,Horror,1
3029,,,Sergio Amidei,,11817,Era notte a Roma (1960),"Stoppa, Paolo","Rossellini, Roberto",1960,Drama,1
1856,Honeymoon in Vegas,Sarah Jessica Parker,Andrew Bergman,,16847,Overland Red (1920),"Foster, J. Morris","Reynolds, Lynn (I)",1920,Western,0
5747,,John Yohan Cho,David M. Rosenthal  Joseph M. Smith,,7241,See This Movie (2004),"Cho, John","Rosenthal, David M.",2004,Comedy,1
2744,Those Awful Hats,Mack Sennett,D.W. Griffith,,8671,Those Awful Hats (1909),"Gebhardt, George","Griffith, D.W.",1909,Short,1
18677,Hey Ram,Shah Rukh Khan,Manohar Shyam Joshi,,9740,"World's Greatest Athlete, The (1973)","Scotti, Vito","Scheerer, Robert",1973,Comedy,0
5564,Society Lawyer,Walter Davis Pidgeon,Hugo Butler,,9978,Society Lawyer (1939),"Kolb, Clarence","Marin, Edwin L.",1939,Drama,1
12743,The Abominable Dr. Phibes,"Vincent Leonard Price, Jr.",Robert Fuest,,9463,"Abominable Dr. Phibes, The (1971)","Travers, Susan","Fuest, Robert",1971,Horror,1
26240,,Peter Pryor,Keri Merboth,,17552,Surrender Dorothy (1998),"Muniz, Marcos","DiNovis, Kevin",1998,Drama,1
26101,,Robert Barton Englund,Bob Rafelson,,2278,Stay Hungry (1976),"Kallianiotes, Helena","Rafelson, Bob",1976,Comedy,1
3460,House of Usher,"Vincent Leonard Price, Jr.",Richard Matheson,,6078,Troops (1998),"Farmer, Bill (I)","Rubio, Kevin",1998,Short,0
824,Roving Mars,,George Butler (filmmaker),,9437,Walking Tall (1973),"Venetz, Warner","Karlson, Phil",1973,Drama,0
18820,Back to the Future: Part II,Lea Katherine Thompson,Robert Zemeckis  Bob Gale,,3357,Back to the Future Part II (1989),Freddie (I),"Zemeckis, Robert",1989,Comedy,1
19132,Batman Dracula,,,,2451,National Lampoon Goes to the Movies (1982),"Benson, Robby","Giraldi, Bob",1982,Comedy,0
10434,Heart Like a Wheel,Bill McKinney,Ken Friedman,,12183,Heart Like a Wheel (1983),"Wells, Tiny (I)","Kaplan, Jonathan (I)",1983,Biography,1
21323,,Nagesh,Kanmani Subbu,,18623,Nammavar (1995),Gautami,,1995,,1
7202,Bunny Chow,Keren Neumann,Salah Sabiti,,5403,Bunny Chow (2006),"Kibuuka, David","Barker, John (IX)",2006,Comedy,1
21099,,,Ilkka J?rvi-Laturi,,560,Darkness in Tallinn (1993),"Kreitsmann, Ulvi","J?rvi-Laturi, Ilkka",1993,Comedy,1
15233,Next Aisle Over,Harold Lloyd,H.M. Walker,,4779,Next Aisle Over (1919),"Fay, Billy",,1919,Short,1
25161,Why Pick on Me?,Harold Lloyd,,,21847,"App?t, L' (1995)","Berl?and, Fran?ois","Tavernier, Bertrand",1995,Drama,0
16536,The Brothers Grimm,Lena Headey,Ehren Kruger,,13808,"Brothers Grimm, The (2005)","Dohnalova, Petra","Gilliam, Terry",2005,Horror,1
16470,,Krishna Bhanji,David Ashton (film writer),,9730,Freddie as F.R.O.7 (1992),"Kingsley, Edmund","Acevski, Jon",1992,Musical,1
3047,,Prem Chopra,Gulshan Nanda,,10794,Jheel Ke Us Paar (1973),"Chikkoo, Baby","Sonie, Bhappi",1973,Drama,1
5527,,Steve Parlavecchio,John Schultz,,9649,TV: The Movie (2006),"King, Mackenzie (I)","Maccarone, Sam",2006,Comedy,0
1491,,Stephen Gregory Foster,Brett Leonard,,1649,"Dead Pit, The (1989)","Speelman, Luana","Leonard, Brett (I)",1989,Horror,1
13219,Okasareta hakui,Juro Kara Miki Hayashi Michiko Sakamoto,Koji Wakamatsu,,12008,Okasareta hakui (1967),"Kara, Juro","Wakamatsu, Koji",1967,Drama,1
3996,,Taegu Andy Kang,So Yong Kim,,15777,In Between Days (2006),"Kim, Gina (II)","Kim, So Yong",2006,Drama,1
12428,,Annie Shizuka Inoh,T'ien-wen Chu,,9806,Haonan haonu (1995),"Tsai, Chen-Nan","Hou, Hsiao-hsien",1995,History,1
1655,The Asphalt Jungle,Carl Henry Vogt,W. R. Burnett,,17836,"Asphalt Jungle, The (1950)","Caruso, Anthony (I)","Huston, John (I)",1950,Drama,1
15460,He Won a Ranch,Jerold T. Hevener,E.W. Sargent,,4961,"Road to El Dorado, The (2000)","Cummings, Jim (I)","Bergeron, Bibo",2000,Comedy,0
9257,Chronik der Anna Magdalena Bach,Gustav Leonhardt,Jean-Marie Straub,,17818,Are You Ready for Love? (2006),"Simson, Camilla","Grace, Helen (III)",2006,Comedy,0
8436,Frauds and Frenzies,Arthur Stanley Jefferson,C. Graham Baker,,5520,Frauds and Frenzies (1918),"Kirby, Madge","Semon, Larry (I)",1918,Short,1
19697,Boys Don't Cry,Brendan Eugene Sexton III,Kimberly Peirce,,8640,Boys Don't Cry (1999),"McGrath, Matt (I)","Peirce, Kimberly",1999,Drama,1
12395,Hard Luck Hero,Sakamoto Masayuki,Sabu,,8877,White Squall (1996),"Getty, Balthazar","Scott, Ridley",1996,Drama,0
20902,For the Boys,James Langston Edmund Caan,Marshall Brickman,,1292,Beautiful Boxer (2003),"Hyodo, Yuka","Uekrongtham, Ekachai",2003,Drama,0
5155,Jack Frost 2: Revenge of the Mutant Killer Snowman,Marsha Clark,Michael Cooney,,15526,Jack Frost 2: Revenge of the Mutant Killer Snowman (2000) (V),"Good, Melanie","Cooney, Michael",2000,Horror,1
11261,,Eric Alexander Rennie,Val Guest,,19478,Miss Pilgrim's Progress (1950),"Randall, Terry (III)","Guest, Val",1950,Comedy,1
13690,,Robert Young,William Faulkner,,189,Today We Live (1933),"Malyon, Eily","Rosson, Richard (I)",1933,Drama,1
4897,Dr. T & the Women,Ferrah Leni Fawcett,Anne Rapp,,14441,Raising Cain (1992),"Pombo, Amanda","De Palma, Brian",1992,Horror,0
14765,Dishonored,Johan Verner u00D6lund,Josef von Sternberg,,7333,Dishonored (1931),"Irving, George (I)","von Sternberg, Josef",1931,Drama,1
18589,D'Artagnan and Three Musketeers,Mikhail Boyarsky,Mark Rozovsky,,298,D'Artanyan i tri mushketyora (1978) (TV),"Velkin, O.","Yungvald-Khilkevich, Georgi",1978,Adventure,1
10510,,Miguel Molina,Pedro Almodu00F3var,,18196,"Ley del deseo, La (1987)","Guill?n Cuervo, Fernando","Almod?var, Pedro",1987,Comedy,1
8457,Nousukausi,Tiina Lymi,Mika Ripatti,,5370,Nousukausi (2003),"Svartstr?m, Robin","Vuoksenmaa, Johanna",2003,Comedy,1
23143,After All These Years,Leona Powers,,,19742,Robert Montgomery Presents (1950) {After All These Years (#8.3)},"Colbert, Claudette",,1956,,1
25807,The Fiendish Plot of Dr. Fu Manchu,David Cecil MacAlister Tomlinson,Jim Moloney,,1729,"Fiendish Plot of Dr. Fu Manchu, The (1980)","Khan, Iska","Sellers, Peter",1980,Comedy,1
17644,The Timid Young Man,Joseph Frank Keaton VI,Glen Lambert,,13479,Majo no takky?bin (1989),"Nishimura, Tomomichi","Miyazaki, Hayao",1989,Comedy,0
9453,The Mean Season,Robert Anson Jordan,John Katzenbach,,13499,Skyjacked (1972),"Brolin, James","Guillermin, John",1972,Drama,0
14677,Scoop,Scarlett Johansson,Allen Stewart Ku00F6nigsberg,,18436,Scoop (2006),"O'Donnell, Anthony","Allen, Woody",2006,Comedy,1
8600,Conspiracy Theory,Julie Fiona Roberts,Brian Thomas Helgeland,,1323,Conspiracy Theory (1997),"Jackson, Kevin (I)","Donner, Richard",1997,Romance,1
18482,Thalavattam,Mohanlal Viswanathan Nair,Priyadarshan,,1265,Thalavattam (1986),"Venu, Nedumudi",Priyadarshan,1986,Comedy,1
4950,Golden Lion,Fereshteh Sadr Orfani,Kambuzia Partovi,,22835,"Five Heartbeats, The (1991)","Wright, Brandon (I)","Townsend, Robert (I)",1991,Music,0
16135,Dangers of the Canadian Mounted,Virginia Belmont,Robert G Walker,,15293,Dangers of the Canadian Mounted (1948),"Parker, Eddie (I)","Canutt, Yakima",1948,Adventure,1
9908,,Danica Mae McKellar,Chase Parker,,12673,Ginger Snaps: Unleashed (2004),"Kidder, Janet","Sullivan, Brett",2004,Horror,0
9530,,James Neville Mason,James Agee,,16085,Face to Face (1952),"Steele, Marjorie","Brahm, John",1952,Drama,1
1527,Rosewood,Bruce McGill,Gregory Poirier,,446,Rosewood (1997),"Jackson, Kevin (I)","Singleton, John (I)",1997,History,1
16627,,Keith Gros,Beverly Sebastion,,7598,'Gator Bait II: Cajun Justice (1988),"Armstrong, Jerry","Sebastian, Ferd",1988,,1
25279,You Belong to Me,Henry Jaynes Fonda,Dalton Trumbo,,12850,You Belong to Me (1941),"Caine, Georgia","Ruggles, Wesley",1941,Comedy,1
24259,,Dennis Dugan,Ken Annakin,,18564,"New Adventures of Pippi Longstocking, The (1988)","Adam, Evan","Annakin, Ken",1988,Family,1
18400,,James Edward Franco,Neve Adrianne Campbell,,7965,"Company, The (2003)","Peeples, Roderick","Altman, Robert (I)",2003,Music,1
26387,,Jyrki Kovaleff,Spede Pasanen,,9963,Viu-hah hah-taja (1974),"Siimes, Pentti","Kokkonen, Ere",1974,Comedy,1
27239,Academy Award for Best Foreign Language Film,Toshir? Mifune,Hiroshi Inagaki,,5359,Miyamoto Musashi (1954/I),"Kosugi, Yoshio (I)","Inagaki, Hiroshi (I)",1954,Drama,1
13379,Battle Cry,Mona Freeman,Leon Uris,,5027,Battle Cry (1955),"Parker, Eddie (I)","Walsh, Raoul",1955,Drama,1
17531,Rangeela,Urmila Matondkar,,,3130,Juno (2007),"Cera, Michael","Reitman, Jason",2007,Comedy,0
19501,Luke Pipes the Pippins,Harold Lloyd,,,14977,Force of Evil (1948),"Elmore, Richard (I)","Polonsky, Abraham",1948,Crime,0
3945,,David Brian,Bernard Girard,,19887,"Dukes of Hazzard: Reunion!, The (1997) (TV)","Williams, Don (II)","Teague, Lewis",1997,Adventure,0
10716,The Thamesmen - Gimme Some Money excerpt,Fran Drescher,Michael McKean,,17706,This Is Spinal Tap (1984),"Hahn, Archie","Reiner, Rob",1984,Comedy,1
18034,Rounders,Edward Norton,David Levien,,653,Rounders (1998),"Davidson, Alan (I)","Dahl, John (I)",1998,Drama,1
16044,,Gouthami,Kamal Haasan,,20549,Thevar Magan (1992),"Bob, Madan",Bharathan,1992,,1
26199,Tru Confessions,Clara Bryant,Janet Tashjian,,15842,Reisei to j?netsu no aida (2001),"Chen, Kelly","Nakae, Isamu",2001,Romance,0
19697,Boys Don't Cry,Brendan Eugene Sexton III,Kimberly Peirce,,17599,Mortuary (2005/I),"Hall, Bug","Hooper, Tobe",2005,Horror,0
25703,The Thundering Herd,Buster Crabbe,Zane Grey,,14155,Wonderful Days (2003),"Worden, Marc","Kim, Moon-saeng (I)",2003,Sci-Fi,0
15136,Daikyoju00FB Gappa,Yuji Okada,Gan Yamazaki,,2677,Daikyoj? Gappa (1967),"Fuji, Tatsuya","Noguchi, Haruyasu",1967,Horror,1
9631,Raise the Titanic,Jason Nelson Robards Jr.,Adam Kennedy (disambiguation),,14315,Raise the Titanic (1980),"McDonald, Norvell","Jameson, Jerry",1980,Thriller,1
15966,Zulu Dawn,Simon Ward,Cy Endfield,,9794,Zulu Dawn (1979),"Marshall, Claire (I)","Hickox, Douglas",1979,History,1
16451,"He Leads, Others Follow",Harold Lloyd,H.M. Walker,,5945,"He Leads, Others Follow (1919)","Lampton, Dee","Bryan, Vincent (I)",1919,Short,1
20103,,Tula Ellice Finklea,Leo Katcher (story) George Wells,,13021,"Mask of Diijon, The (1946)","Landin, Hope","Landers, Lew",1946,Drama,0
26942,,C?cile Bayiha,William Boyd,,1241,Man to Man (2005),"Motloung, Sello","Wargnier, R?gis",2005,Drama,1
3835,Hollywood Homicide,Lou Diamond Phillips,Robert Souza,,7986,Hollywood Homicide (2003),"Smith, Starlotte Dawn","Shelton, Ron",2003,Comedy,1
628,A Lizard in a Woman's Skin,Florinda Bolkan Stanley Baker Jean Sorel,Lucio Fulci,,12748,"Lucertola con la pelle di donna, Una (1971)","Sorel, Jean","Fulci, Lucio",1971,Horror,1
3273,A Man and a Woman,Jean-Louis Trintignant,Pierre Uytterhoeven,,3964,Un homme et une femme (1966),"Barouh, Pierre","Lelouch, Claude",1966,Drama,1
24119,Ravenous,David James Arquette,Ted Griffin,,22452,Ravenous (1999),"Altamirano, Pedro","Bird, Antonia",1999,Horror,1
10783,,Keith Ian Carradine,Cameron Watson,,13552,Our Very Own (2005),"Smith, Tyson (II)","Watson, Cameron (I)",2005,Drama,1
7528,El jardu00EDn de las delicias,Jos? Luis L?pez V?zquez,Rafael Azcona,,8591,"Daydreamer, The (1966)","Mann, Larry D.","Bass, Jules",1966,Animation,0
9780,,Tim McNally,Cliff Hensley,,7807,Bad Girl (1931),"Darien, Frank","Borzage, Frank",1931,Drama,0
4266,The Cry Baby Killer,John Joseph Nicholson,Melvin Levy,,20384,"Cry Baby Killer, The (1958)","Halsey, Brett (I)","Addiss, Jus",1958,Crime,1
15278,The Flying Scotsman,Brian Cox,John Brown Declan Hughes Simon Rose,,12087,"Flying Scotsman, The (2006)","Austin, Julie (I)","Mackinnon, Douglas (I)",2006,Drama,1
21980,Born Yesterday,Broderick Crawford,Garson Kanin,,17738,Born Yesterday (1950),"Morley, John (I)","Cukor, George",1950,Comedy,1
10251,Mercy,Maura Lynn Tierney,Richard Shepard,,18673,Picado fino (1996),"Blanco, Bel?n","Sapir, Esteban",1996,Drama,0
22396,,"Nagesh Kukunoor, </br>Rajshri Nair",Nagesh Kukunoor,,17911,Shriman Shrimati (1982),"Palekar, Amol","Reddy, Vijay",1982,Comedy,0
1868,The Field,Richard St.  John Harris,John B. Keane,,9595,"Field, The (1990)","McCourt, Malachy","Sheridan, Jim (I)",1990,Drama,1
10219,"For Better, for Worse",Elliott Dexter,Edgar Selwyn,,3346,"For Better, for Worse (1919)","Huntley, Fred","DeMille, Cecil B.",1919,Drama,1
20836,Welcome to Woop Woop,Johnathon Schaech,Douglas Kennedy (writer),,4869,Welcome to Woop Woop (1997),"Cooper, Bella","Elliott, Stephan",1997,Comedy,1
15108,The Naked Spur,James Stewart (actor),Harold Jack Bloom,,11318,Pheray (1949),Nazar (I),Nazir (I),1949,Musical,0
8840,Golden Lion,Valentine Tessier,Charles Spaak,,1608,Flightplan (2005),"Farkas, David A.","Schwentke, Robert",2005,Thriller,0
4646,,Alima Salouka,Fanta Ru00E9gina Nacro,,3272,Bintou (2001),"Ouangrawa, Hyppolite","Nacro, Fanta R?gina",2001,Short,1
8971,,William Lyle Richardson,,,13522,H?roes de otra patria (1998),"Navarro, Jimmy","Ortiz, Iv?n Dariel",1998,War,0
3659,,David Alan Grier,Plot (narrative),,5747,Angels in the Infield (2000) (TV),"Buday, Zoltan","King, Robert (III)",2000,Comedy,1
23786,Poison Ivy: The New Seduction,Athena Massey,Karen Kelly,,22686,Poison Ivy: The New Seduction (1997) (V),"Massey, Athena","Voss, Kurt",1997,Drama,1
21589,Manhattan Murder Mystery,Alan Alda,Allen Stewart Ku00F6nigsberg,,14658,Manhattan Murder Mystery (1993),"Allen, Woody","Allen, Woody",1993,Comedy,1
26309,,Kathleen Doyle Bates,Michie Gleason,,9299,Summer Heat (1987),"Hall, E. Pat","Gleason, Michie",1987,Drama,1
130,The Land Before Time VIII: The Big Freeze,Miriam Flynn,John Loy,,18257,"Land Before Time VIII: The Big Freeze, The (2001) (V)","Krebs, Susan","Grosvenor, Charles",2001,Drama,1
2340,,Timothy Simon Smith,Sabina Murray,,10362,"Beautiful Country, The (2004)","Ha, Viet Trang","Moland, Hans Petter",2004,Drama,1
15314,Metro,Eddie Murphy,Randy Feldman,,21898,Metro (1997),"Casey, David Lee","Carter, Thomas (II)",1997,Comedy,1
2784,Tom Brown's Schooldays,Alexander Richard Pettyfer,Ashley Pharoah,,21670,Empty Hands (1924),"Green, Charles (I)","Fleming, Victor",1924,Drama,0
23853,A Hatful of Rain,Lloyd Nolan,Michael V. Gazzo,,21831,Love and Kisses (1965),"Nelson, David (I)","Nelson, Ozzie",1965,Comedy,0
533,Get on the Bus,Francis Harper,Reggie Rock Bythewood,,4692,Get on the Bus (1996),"Washington, Isaiah (I)","Lee, Spike",1996,Drama,1
27040,How Is Your Fish Today?,Hui Rao,Hui Rao,,5765,Kong que (2005),"Guonan, Liu","Gu, Changwei",2005,Drama,0
15788,,,Jamaica Kincaid,,1172,Life and Debt (2001),"Bolo, Yami","Black, Stephanie (II)",2001,Documentary,1
