_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
828,0,658,1769,fibonacci : a programming language for object databases,applications of java programming language to database management,"antonio albano , renzo orsini , giorgio ghelli","bradley f. burton , victor w. marek",vldb j.,acm sigmod record,1995,1998
829,0,135,1299,semint : a system prototype for semantic integration in heterogeneous databases,using semantic values to facilitate interoperability among heterogeneous information systems,"wen-syan li , chris clifton","edward sciore , michael siegel , arnon rosenthal",sigmod conference,acm transactions on database systems ( tods ),1995,1994
830,0,1154,1883,efficient and extensible algorithms for multi query optimization,outerjoin simplification and reordering for query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy","c &#233; sar galindo-legaria , arnon rosenthal",sigmod conference,acm transactions on database systems ( tods ),2000,1997
831,0,1347,1236,dataguides : enabling query formulation and optimization in semistructured databases,description logics for semantic query optimization in object-oriented database systems,"roy goldman , jennifer widom","domenico beneventano , sonia bergamaschi , claudio sartori",vldb,acm transactions on database systems ( tods ),1997,2003
832,1,1238,731,a compact b-tree,a compact b-tree,"ivan t. bowman , peter bumbulis","peter bumbulis , ivan t. bowman",sigmod conference,international conference on management of data,2002,2002
833,0,2406,198,describing and using query capabilities of heterogeneous sources,mind your vocabulary : query mapping across heterogeneous information sources,"yannis papakonstantinou , vasilis vassalos","chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",vldb,international conference on management of data,1997,1999
834,0,1943,565,interaction of query evaluation and buffer management for information retrieval,research activities in database management and information retrieval at university of illinois at chicago,"björn þór jónsson , divesh srivastava , michael j. franklin","isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",sigmod conference,acm sigmod record,1998,2002
835,0,2610,767,database research at nthu and itri,going public : open-source databases and database research,arbee l. p. chen,philippe bonnet,sigmod record,international conference on management of data,1994,2002
836,0,2504,1775,the database research group at eth zurich,predator : a resource for database research,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",praveen seshadri,sigmod record,acm sigmod record,1994,1998
837,0,2095,207,query caching and optimization in distributed mediator systems,query optimization for selections using bitmaps,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",ming-chuan wu,sigmod conference,international conference on management of data,1996,1999
838,0,1658,1044,re-tree : an efficient index structure for regular expressions,the x-tree : an index structure for high-dimensional data,"rajeev rastogi , minos n. garofalakis , chee yong chan","stefan berchtold , daniel a. keim , hans-peter kriegel",vldb,very large data bases,2002,1996
839,0,437,1610,efficient and transparent application recovery in client-server information systems,wireless client/server computing for personal information services and applications,"david b. lomet , gerhard weikum","ahmed elmagarmid , jin jing , tetsuya furukawa",sigmod conference,acm sigmod record,1998,1995
840,0,1546,1698,grid data management systems & services,research perspectives for time series management systems,"reagan moore , arun jagatheesan , paul watson , norman w. paton","werner dreyer , angelika kotz dittrich , duri schmidt",vldb,acm sigmod record,2003,1994
841,0,644,1159,index configuration in object-oriented databases,exact : an extensible approach to active object-oriented databases,elisa bertino,"oscar d &#237; az , arturo jaime",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1997
842,1,100,1058,"physical data independence , constraints , and optimization with universal plans","physical data independence , constraints , and optimization with universal plans","lucian popa , alin deutsch , val tannen","alin deutsch , lucian popa , val tannen",vldb,very large data bases,1999,1999
843,0,683,1029,virtual database technology,critical database technologies for high energy physics,"venky harinarayan , ashish gupta , anand rajaraman","david m. malon , edward n. may",sigmod record,very large data bases,1997,1997
844,0,1034,1217,optimizing multi-feature queries for image databases,optimizing multiple dimensional queries simultaneously in multidimensional databases,"ulrich güntzer , werner kießling , wolf-tilo balke","weifa liang , maria e. orlowska , jeffrey x. yu",vldb,the vldb journal -- the international journal on very large data bases,2000,2000
845,0,131,649,reminiscences an influential papers,reminiscences on influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2003,2002
846,0,450,589,constraint databases : a tutorial introduction,an introduction to spatial database systems,jan van den bussche,ralf hartmut g &#252; ting,sigmod record,the vldb journal -- the international journal on very large data bases,2000,1994
847,1,676,1936,"pattern matching and pattern discovery in scientific , program , and document databases","pattern matching and pattern discovery in scientific , program , and document databases","kaizhong zhang , dennis shasha , jason tsong-li wang","jason t. l. wang , kaizhong zhang , dennis shasha",sigmod conference,international conference on management of data,1995,1995
848,1,1555,947,incremental organization for data recording and warehousing,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri","h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",vldb,very large data bases,1997,1997
849,0,2277,695,dynamic sample selection for approximate query processing,partial results for online query processing,"gautam das , surajit chaudhuri , brian babcock","vijayshankar raman , joseph m. hellerstein",sigmod conference,international conference on management of data,2003,2002
850,0,69,225,a cost model for clustered object-oriented databases,the trigs active object-oriented database system - an overview,"zhao-hui tang , jean-robert gruser , georges gardarin","g. kappel , w. retschitzegger",vldb,acm sigmod record,1995,1998
851,0,2375,1515,database de-centralization - a practical approach,enhancing database correctness : a statistical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen","wen-chi hou , zhongyang zhang",vldb,international conference on management of data,1995,1995
852,0,320,1195,coloring away communication in parallel query optimization,query processing and optimization in oracle rdb,"rajeev motwani , waqar hasan","gennady antoshenkov , mohamed ziauddin",vldb,the vldb journal -- the international journal on very large data bases,1995,1996
853,0,1985,1976,static detection of security flaws in object-oriented databases,structures for manipulating proposed updates in object-oriented databases,keishi tajima,"michael doherty , richard hull , mohammed rupawalla",sigmod conference,international conference on management of data,1996,1996
854,0,501,768,fast algorithms for universal quantification in large databases,algorithms for mining distance-based outliers in large datasets,"goetz graefe , richard l. cole","edwin m. knorr , raymond t. ng",acm trans . database syst .,very large data bases,1995,1998
855,0,816,2155,databases for gis,large databases for remote sensing and gis,"claudia bauzer medeiros , fatima pires",a. r. dasgupta,sigmod record,very large data bases,1994,1996
856,1,1645,564,reminiscences on influential papers,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2000,2000
857,1,632,200,boat-optimistic decision tree construction,boat-optimistic decision tree construction,"wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke","johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",sigmod conference,international conference on management of data,1999,1999
858,1,933,1883,outerjoin simplification and reordering for query optimization,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal","c &#233; sar galindo-legaria , arnon rosenthal",acm trans . database syst .,acm transactions on database systems ( tods ),1997,1997
