tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
71,cafe lalo,212/496-6031,,2205,,,168 1st ave.  between 10th and 11th sts.,0
283,pisces,212/260-6660,,672,,,551 5th ave. at 45th st.,0
336,locanda veneta,310/274-1893,,751,,,510 s. arroyo pkwy.,0
210,,,240 central park s,1553,,,lower level,0
139,,,249 e. 50th st.,1937,,,228 w. 47th st.,0
104,tavern on the green,212/873-3200,,407,thai,,,0
4,,,43 w. 65th st.,1273,bistro roti,415/495-6500,,0
41,,,42 e. 20th st.  between park ave. s and broadway,1016,palm,212-687-2953,,0
281,,,777 sutter st.,1487,,,308 e. sixth st.,0
212,l'orangerie,310/652-9770,,1249,la caravelle,212-586-4252,,0
323,,,102 5th ave.  between 15th and 16th sts.,788,,,33 w. 55th st.,0
271,,,1232 w. paces ferry rd.,2139,,,1517 polk st.,0
37,oceana,212/759-5941,,1372,,,9882 little santa monica blvd.,0
64,mary mac's tea room,404/876-1800,,661,hudson river club,212/786-1500,,0
67,,,1110 3rd ave. at 65th st.,1116,,,522 columbus ave.  between 85th and 86th sts.,0
50,,,57 jane st.  off hudson st.,1020,,,7313 melrose ave.,0
227,,,3570 las vegas blvd. s,533,,,100 e. 63rd st.,0
43,toulouse,404/351-9533,,1854,,,260 e. paces ferry road,0
260,shun lee west,212/371-8844,,165,sylvia's,212-996-0660,,0
169,,,600 stockton st.,2103,,,2285 peachtree rd.  peachtree battle condominium,0
221,21 club,212/582-7200,,369,21 club,212-582-7200,,1
206,,,255 courtland st.  at harris st.,1065,,,8393 w. beverly blvd.,0
120,,,1114 horn ave.,577,first,212/674-3823,,0
190,pano's and paul's,404/261-3662,,1672,caffe lure,212/473-2642,,0
75,,,2245 e. flamingo rd.,589,,,6145 franklin ave.,0
187,patina,213/467-1108,,1286,scala's bistro,415/395-8555,,0
123,,,b peachtree rd.,1580,ct,212/995-8500,,0
297,postrio,415/776-7825,,553,palm too,212-697-5198,,0
116,,,701 stone canyon rd.,1093,9 jones street,212/989-1220,,0
260,shun lee west,212/371-8844,,309,,,420 e. 59th st.  off 1st ave.,0
202,,,9001 santa monica blvd.,1456,,,1030 3rd ave. at 61st st.,0
301,buckhead diner,404/262-3336,,2006,red tulip,212/734-4893,,0
42,las vegas,,,1552,seventh regiment mess and bar,212/744-4107,,0
236,,,490 e. paces ferry rd.,1044,firehouse,212/595-3139,,0
210,,,240 central park s,1764,spago (los angeles),310-652-4025,,0
37,oceana,212/759-5941,,1291,,,23725 w. malibu rd.,0
221,21 club,212/582-7200,,1998,,,32 w. 32nd st.,0
307,,,21 w. 52nd st.,1338,,,3675 satellite blvd.,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1110,sa tsu ki,404/325-5285,,0
310,art's delicatessen,818/762-1221,,1743,,,169 sullivan st.  between houston and bleecker sts.,0
43,toulouse,404/351-9533,,307,carmine's,212-362-2200,,0
207,santa monica,,,218,rain,212/501-0776,,0
152,,,1 water st. at the east river,1314,,,128 e. fremont st.,0
123,,,b peachtree rd.,244,,,3300 las vegas blvd. s.,0
297,postrio,415/776-7825,,1845,,,52 236 w. 52nd st.,0
196,carmine's,212/362-2200,,1434,,,29 e. 65th st.,0
295,,,903 n. la cienega blvd.,1813,capp's corner,415/989-2589,,0
47,,,3073 piedmont road,1793,flying biscuit  the,404-687-8888,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,593,,,342 e. 46th st.  between 1st and 2nd aves.,0
51,lulu,415/495-5775,,997,,,55 e. 54th st.,0
27,rose pistola,415/399-0499,,1148,sweet lady jane,213-653-7145,,0
126,,,201 e. 49th st.,71,jackson's farm,310/273-5578,,0
66,,,22 hawthorne st.,1998,,,32 w. 32nd st.,0
227,,,3570 las vegas blvd. s,424,,,51 w. 64th st.,0
191,,,2316 polk st.,2098,turkish kitchen,212/679-1810,,0
14,chin's,702/733-8899,,501,,,341 w. broadway  near grand st.,0
67,,,1110 3rd ave. at 65th st.,1192,emerald garden restaurant,415-673-1155,,0
208,le bernardin,212/489-1515,,1364,ferrier,212/772-9000,,0
66,,,22 hawthorne st.,2,,,368 bleecker st.,0
314,,,12 e. 12th st.,2033,postrio,415-776-7825,,0
297,postrio,415/776-7825,,1196,citrus,213-857-0034,,0
109,masa's,415/989-7154,,1011,,,10001 riverside dr.,0
273,les celebrites,212/484-5113,,217,,,301 park ave.  between 49th and 50th sts.,0
162,,,545 post st.,1700,,,13 1st ave.  near 1st st.,0
305,ritz-carlton restaurant and dining room,415/296-7465,,207,l'auberge,212/288-8791,,0
77,coyote cafe,702/891-7349,,1835,palm  the (atlanta),404-814-1955,,0
11,los angeles,,,2238,,,63rd street steakhouse 44 w. 63rd st.,0
84,,,2637 peachtree rd.  peachtree house condominium,887,,,160 e. 48th st.,0
289,,,2930 beverly glen circle,712,pleasant peasant,404/874-3223,,0
322,daniel,212/288-0033,,1035,mckinnon's louisiane,404/237-1313,,0
334,,,11 e. 53rd st.,2124,capozzoli's,702/731-5311,,0
61,matsuhisa,310/659-9639,,555,the mandarin,310/859-0926,,0
82,,,3rd st.,970,palm  the (los angeles),310-550-8811,,0
46,smith & wollensky,212/753-1530,,100,,,2100 van ness ave.,0
205,second street grille,702/385-3232,,460,,,7050 jimmy carter blvd.  norcross,0
273,les celebrites,212/484-5113,,2087,,,3 225 e. 60th st.,0
154,restaurant katsu,213/665-1891,,940,,,48 w. 65th st.,0
69,river cafe,718/522-5200,,1149,,,37a union sq. w  between 16th and 17th sts.,0
147,palace court,702/731-7547,,84,,,3713 w. sahara ave.,0
200,hawthorne lane,415/777-9779,,1201,sally's cafe & bakery,415-626-6006,,0
1,la grotta,404/231-1368,,288,suppenkuche,415/252-9289,,0
286,boulevard,415/543-6084,,947,,,2223 market st.,0
198,,,3125 piedmont rd.  near peachtree rd.,506,nuevo laredo cantina,404-352-9009,,0
167,alain rondelli,415/387-0408,,1000,,,439 n. beverly drive,0
43,toulouse,404/351-9533,,1114,,,470 green st.,0
294,gramercy tavern,212/477-0777,,1198,art's deli,818-762-1221,,0
207,santa monica,,,1520,,,228 thompson st.  between w. 3rd and bleecker sts.,0
261,,,3130 piedmont road,1060,johnnie's pastrami,310-397-6654,,0
51,lulu,415/495-5775,,1992,marnee thai,415-665-9500,,0
105,,,1529 piedmont ave.,745,,,704 s. alvarado st.,0
174,mifune japan center  kintetsu building,415/922-0337,,1151,nuova cucina italian,,,0
261,,,3130 piedmont road,1419,,,1772 market st.,0
279,indigo coastal grill,404/876-0676,,2106,boonthai,212/249-8484,,0
209,,,9560 dayton way,2111,broadway deli,310/451-0616,,0
188,,,41 14th st.,1308,vince & eddie's,212/721-0068,,0
222,,,33 w. 55th st.,1175,brothers bar-b-q,212/727-2775,,0
188,,,41 14th st.,1490,dive american,,,0
30,,,13 w. 54th st.,2009,heera of india,404-876-4408,,0
17,island spice,212/765-1737,,1606,le jardin,212/343-9599,,0
159,,,340 stockton st.,1280,le select,212/875-1993,,0
180,,,14016 ventura blvd.,1863,,,35 w. 64th st.,0
289,,,2930 beverly glen circle,1700,,,13 1st ave.  near 1st st.,0
162,,,545 post st.,1294,vivande porta via,415/346-4430,,0
143,la caravelle,212/586-4252,,612,,,2199 broadway,0
255,,,99 e. 52nd st.,27,,,12224 ventura blvd.,0
309,pinot bistro,818/990-0500,,1209,palio d'asti,415/395-9800,,0
306,mi cocina,212/627-8273,,2159,indonesian,,,0
162,,,545 post st.,723,,,6050 peachtree pkwy.  norcross,0
89,,,34 e. 61st st.,716,,,103 waverly pl.  near washington sq.,0
194,second avenue deli,212/677-0606,,1490,dive american,,,0
312,,,648 bush st.,370,bernard's,213-612-1580,,0
281,,,777 sutter st.,995,,,544 s. grand ave.,0
65,granita,310/456-0488,,420,cafeterias,,,0
295,,,903 n. la cienega blvd.,914,lespinasse (new york city),212-339-6719,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1041,maykadeh,415/362-8286,,0
310,art's delicatessen,818/762-1221,,504,,,298 gough st.,0
280,citrus,213/857-0034,,1217,,,558 sacramento st.,0
117,,,55 e. 54th st.,1924,killer shrimp,818-508-1570,,0
148,,,224 ponce de leon ave.,775,,,1393a 2nd ave.  between 72nd and 73rd sts.,0
108,,,239 w. broadway  between walker and white sts.,1901,emily's,212/996-1212,,0
148,,,224 ponce de leon ave.,1190,center stage plaza hotel,702/386-2512,,0
23,ciboulette,404/874-7600,,146,,,155 e. 55th st.,0
238,brasserie le coze,404/266-1440,,1284,,,640 sacramento st.,0
9,atlanta,,,1691,,,903 n. la cienega blvd.,0
25,,,95 ave. a at 6th st.,31,kyo-ya. sheraton palace hotel,415/546-5000,,0
333,lespinasse,212/339-6719,,2248,,,4274 peachtree rd.,0
56,abruzzi,404/261-8186,,1951,,,7371 melrose ave.,0
93,,,7 claude la.,1134,la serenata de garibaldi,213-265-2887,,0
312,,,648 bush st.,382,,,12 e. 12th st.,0
27,rose pistola,415/399-0499,,1264,indian delights,100-813-8212,,0
71,cafe lalo,212/496-6031,,1705,barney greengrass,310/777-5877,,0
260,shun lee west,212/371-8844,,1564,yama,212-475-0969,,0
8,aureole,212/ 319-1660,,1010,orleans,310/479-4187,,0
127,grill on the alley,310/276-0615,,1401,,,1031 peachtree st. ne,0
257,carnegie deli,212/757-2245,,1153,,,1930 north hillhurst ave.,0
21,,,1397 n. highland ave.,312,,,1 w. 67th st.,0
171,uncle nick's,212/315-1726,,1818,,,405 e. 52nd st.,0
125,nikolai's roof,404/221-6362,,288,suppenkuche,415/252-9289,,0
176,,,2290 peachtree rd.  peachtree square shopping center,524,city grill,404/524-2489,,0
176,,,2290 peachtree rd.  peachtree square shopping center,1833,zarzuela,415/346-0800,,0
128,,,5937 geary blvd.,1839,,,3345 kimber dr.,0
324,la folie,415/776-5577,,1034,,,23 e. 74th st.,0
120,,,1114 horn ave.,1194,,,20 cornelia st.  between bleecker and w. 4th st.,0
17,island spice,212/765-1737,,186,,,1031 ponce de leon ave.,0
155,,,201 w. 83rd st.,1981,gabriela's,212/961-0574,,0
104,tavern on the green,212/873-3200,,354,splendido embarcadero,415/986-3222,,0
132,cafe des artistes,212/877-3500,,98,thailand restaurant,212-349-3132,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1471,ocean avenue,310/394-5669,,0
155,,,201 w. 83rd st.,1657,carnival world,702/252-7777,,0
34,hotel bel-air,310/472-1211,,964,,,121 prince st.,0
112,,,1 margaret mitchell sq.,1161,,,106 w. houston st.  off thompson st.,0
180,,,14016 ventura blvd.,70,,,9255 sunset blvd.,0
176,,,2290 peachtree rd.  peachtree square shopping center,1131,judson grill,212/582-5252,,0
242,mesa grill,212/807-7400,,1394,,,93 ave. a,0
187,patina,213/467-1108,,623,,,2637 peachtree rd. ne,0
78,,,2 e. 55th st.,1618,san pietro,212/753-9015,,0
307,,,21 w. 52nd st.,1332,,,3555 las vegas blvd. s,0
291,virgil's,212/ 921-9494,,114,fishin eddie,212/874-3474,,0
307,,,21 w. 52nd st.,43,seafood,,,0
179,bone's,404/237-2663,,1490,dive american,,,0
154,restaurant katsu,213/665-1891,,174,,,804 north point st.,0
122,the palm,310/550-8811,,1423,cite,212/956-7100,,0
284,aquavit,212/307-7311,,1379,aleck's barbecue heaven,404/525-2062,,0
75,,,2245 e. flamingo rd.,1224,yaya cuisine,415/566-6966,,0
130,san domenico,212/265-5959,,858,,,1021 cobb pkwy. se,0
44,studio city,,,132,,,15 e. 12th st.  between 5th ave. and university pl.,0
24,,,6703 melrose ave.,1216,,,551 amsterdam ave.  between 86th and 87th sts.,0
322,daniel,212/288-0033,,419,,,81 macdougal st.  between houston and bleeker sts.,0
190,pano's and paul's,404/261-3662,,1632,,,1737 post st.,0
196,carmine's,212/362-2200,,378,,,9570 wilshire blvd.,0
128,,,5937 geary blvd.,2230,,,900 7th ave.  between 56th and 57th sts.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,390,bradshaw's restaurant,404-261-7015,,0
97,,,3200 las vegas blvd. s,1234,,,144 second ave.,0
37,oceana,212/759-5941,,1600,joe allen,212/581-6464,,0
242,mesa grill,212/807-7400,,641,le central,415/391-2233,,0
252,,,747 9th ave.  between 50th and 51st sts.,1751,,,15322 ventura blvd.,0
123,,,b peachtree rd.,191,,,73 w. 71st st.,0
292,,,155 w. 51st st.,1541,second street grill,702-385-6277,,0
181,,,100 e. 63rd st.,2066,swan oyster depot,415-673-1101,,0
66,,,22 hawthorne st.,820,,,446 columbus ave.  between 81st and 82nd sts.,0
98,valentino,310/829-4313,,1109,,,3209 maple dr.,0
295,,,903 n. la cienega blvd.,1527,or 212/941-0772 american,,,0
139,,,249 e. 50th st.,583,girafe,212/752-3054,,0
227,,,3570 las vegas blvd. s,1772,felidia,212-758-1479,,0
162,,,545 post st.,216,pho hoa,213-626-5530,,0
21,,,1397 n. highland ave.,1969,,,615 sacramento st.,0
44,studio city,,,111,millennium,415/487-9800,,0
179,bone's,404/237-2663,,1212,mad fish,212/787-0202,,0
247,arnie morton's of chicago,310/246-1501,,1952,sofi,213/651-0346,,0
303,,,35 w. 64th st.,92,tommy tang's,213/937-5733,,0
49,dawat,212/355-7555,,277,,,30869 thousand oaks blvd.,0
286,boulevard,415/543-6084,,706,,,545 post st.,0
99,,,402 w. 44th st.,1112,cafe bianco,212/988-2655,,0
152,,,1 water st. at the east river,1397,,,4320 powers ferry rd.,0
187,patina,213/467-1108,,1153,,,1930 north hillhurst ave.,0
35,,,1 mission st.,1448,manhattan cafe,212/888-6556,,0
122,the palm,310/550-8811,,1300,,,1220 9th ave.,0
143,la caravelle,212/586-4252,,1165,,,3127 fillmore st.,0
69,river cafe,718/522-5200,,849,,,310 n. larchmont blvd.,0
180,,,14016 ventura blvd.,645,sato sushi and thai,770/449-0033,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,459,,,2911 s. pharr court,0
239,,,624 s. la brea ave.,451,anthonys,404/262-7379,,0
273,les celebrites,212/484-5113,,1761,,,427 battery st.,0
15,,,160 central park s,2228,asahi ramen,310-479-2231,,0
95,park avenue cafe,212/644-1900,,2028,imperial fez,404/351-0870,,0
295,,,903 n. la cienega blvd.,1437,,,1658 market st.,0
85,,,8358 sunset blvd. west,323,drago,310/828-1585,,0
15,,,160 central park s,406,,,2970 cobb pkwy.,0
61,matsuhisa,310/659-9639,,1131,judson grill,212/582-5252,,0
42,las vegas,,,288,suppenkuche,415/252-9289,,0
224,aqua,415/956-9662,,1082,restaurant horikawa,213/680-9355,,0
202,,,9001 santa monica blvd.,9,,,129 e. fremont st.,0
221,21 club,212/582-7200,,2139,,,1517 polk st.,0
69,river cafe,718/522-5200,,925,river cafe,718-522-5200,,1
111,,,617 s. olive st.,974,brent's deli,818-886-5679,,0
143,la caravelle,212/586-4252,,845,,,99 e. 52nd st.,0
216,chinois on main,310/392-9025,,1668,,,326 w. 46th st.,0
270,steak house,702/734-0410,,1688,yank sing,415/541-4949,,0
74,hollywood,,,2108,,,225 varick st. at clarkston st.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1600,joe allen,212/581-6464,,0
71,cafe lalo,212/496-6031,,398,hard rock cafe,310/276-7605,,0
289,,,2930 beverly glen circle,1118,binion's coffee shop,702/382-1600,,0
127,grill on the alley,310/276-0615,,2062,grill  the,310-276-0615,,1
181,,,100 e. 63rd st.,924,dynasty room,310/208-8765,,0
229,union square cafe,212/243-4020,,2133,,,333 bush st.,0
23,ciboulette,404/874-7600,,1977,,,1652 stockton st.,0
219,picholine,212/724-8585,,2005,,,205 e. 45th st.,0
29,montrachet,212/ 219-2777,,1506,fiorello's roman cafe,212/595-5330,,0
18,,,8284 melrose ave.,820,,,446 columbus ave.  between 81st and 82nd sts.,0
251,,,816 folsom st.,585,don antonio's,310-209-1422,,0
1,la grotta,404/231-1368,,526,la cachette,310-470-4992,,0
236,,,490 e. paces ferry rd.,986,,,3195 roswell rd.,0
314,,,12 e. 12th st.,1914,van gogh's restaurant & bar,770-993-1156,,0
130,san domenico,212/265-5959,,934,le colonial,310/289-0660,,0
196,carmine's,212/362-2200,,1820,,,161 sutter st.,0
159,,,340 stockton st.,232,aqua,415-956-9662,,0
337,,,854 7th ave.  between 54th and 55th sts.,863,greenwood's,770-992-5383,,0
75,,,2245 e. flamingo rd.,2006,red tulip,212/734-4893,,0
181,,,100 e. 63rd st.,2062,grill  the,310-276-0615,,0
247,arnie morton's of chicago,310/246-1501,,612,,,2199 broadway,0
47,,,3073 piedmont road,1613,,,2635 w. olive ave.,0
143,la caravelle,212/586-4252,,2156,,,240 california st.,0
162,,,545 post st.,1971,macarthur park,415/398-5700,,0
309,pinot bistro,818/990-0500,,1613,,,2635 w. olive ave.,0
213,,,1 w. 67th st.,2156,,,240 california st.,0
246,philippe's the original,213/628-3781,,789,,,1134 euclid ave.,0
260,shun lee west,212/371-8844,,913,jody maroni's sausage kingdom,310-306-1995,,0
74,hollywood,,,334,mikado,702/791-7111,,0
44,studio city,,,2248,,,4274 peachtree rd.,0
247,arnie morton's of chicago,310/246-1501,,1552,seventh regiment mess and bar,212/744-4107,,0
10,cafe claude,415/392-3505,,1603,,,3355 geary st.,0
247,arnie morton's of chicago,310/246-1501,,47,health food,,,0
30,,,13 w. 54th st.,334,mikado,702/791-7111,,0
161,petrossian,212/245-2214,,1414,buca giovanni,415/776-7766,,0
299,,,595 piedmont ave.  rio shopping mall,1582,,,3226 mission st.,0
70,,,20 e. 76th st.,155,,,2245 e. flamingo rd.,0
0,new york,,,1601,,,10516 w. pico blvd.,0
34,hotel bel-air,310/472-1211,,1790,holt bros. bar-b-q,770/242-3984,,0
66,,,22 hawthorne st.,1427,,,164 mulberry st.  between grand and broome sts.,0
187,patina,213/467-1108,,1990,joe's,310-399-5811,,0
210,,,240 central park s,689,,,405 atlantic ave.,0
53,,,12969 ventura blvd.,370,bernard's,213-612-1580,,0
191,,,2316 polk st.,725,,,2118 n. decatur rd.,0
239,,,624 s. la brea ave.,701,,,200-250 vesey st. world financial center,0
261,,,3130 piedmont road,1029,alley's end,212/627-8899,,0
306,mi cocina,212/627-8273,,1205,layla,212/431-0700,,0
134,chez michel,415/775-7036,,744,le chantilly,212/751-2931,,0
105,,,1529 piedmont ave.,93,french (new),,,0
169,,,600 stockton st.,2139,,,1517 polk st.,0
271,,,1232 w. paces ferry rd.,574,mccormick & kuleto's,415/929-1730,,0
202,,,9001 santa monica blvd.,14,continental,,,0
147,palace court,702/731-7547,,2037,,,1931 peachtree rd.,0
24,,,6703 melrose ave.,255,pan-asian,,,0
248,,,126 clement st.,595,morton's,212/972-3315,,0
126,,,201 e. 49th st.,2173,adriano's ristorante,310/475-9807,,0
74,hollywood,,,1496,hong kong villa,415/752-8833,,0
299,,,595 piedmont ave.  rio shopping mall,1553,,,lower level,0
205,second street grille,702/385-3232,,1565,,,123 w. 52nd st.,0
152,,,1 water st. at the east river,1515,gallagher's,212/245-5336,,0
334,,,11 e. 53rd st.,797,bel-air hotel,310-472-1211,,0
38,,,152 w. 44th st.,529,,,120 w. 23rd st.,0
202,,,9001 santa monica blvd.,1924,killer shrimp,818-508-1570,,0
277,,,2450 broadway  between 90th and 91st sts.,1474,bone's restaurant,404-237-2663,,0
265,khan toke thai house,415/668-6654,,354,splendido embarcadero,415/986-3222,,0
207,santa monica,,,2235,chez melange,310-540-1222,,0
255,,,99 e. 52nd st.,295,delis,,,0
232,gotham bar & grill,212/620-4020,,24,southern,,,0
206,,,255 courtland st.  at harris st.,645,sato sushi and thai,770/449-0033,,0
38,,,152 w. 44th st.,9,,,129 e. fremont st.,0
217,,,804 northpoint,443,daniel,212-288-0033,,0
139,,,249 e. 50th st.,2251,,,2424 main st.,0
131,,,210 e. 58th st.,1042,,,2150 broadway  between 75th and 76th sts.,0
82,,,3rd st.,1147,delectables,404-681-2909,,0
47,,,3073 piedmont road,1898,jack's,415/986-9854,,0
291,virgil's,212/ 921-9494,,2195,,,3333 s. maryland pkwy.,0
271,,,1232 w. paces ferry rd.,1952,sofi,213/651-0346,,0
43,toulouse,404/351-9533,,1432,matsuhisa,310-659-9639,,0
181,,,100 e. 63rd st.,1549,indigo coastal grill,404-876-0676,,0
265,khan toke thai house,415/668-6654,,2240,,,419 n. fairfax ave.,0
82,,,3rd st.,672,,,551 5th ave. at 45th st.,0
168,sherman oaks,,,1703,,,222 w. 79th st.,0
19,san francisco,,,1158,,,293-b peachtree rd.,0
75,,,2245 e. flamingo rd.,871,,,5111 w. boulder hwy.,0
190,pano's and paul's,404/261-3662,,1266,margarita's mexican cantina,702/794-8200,,0
10,cafe claude,415/392-3505,,195,,,774 ponce de leon ave. ne,0
15,,,160 central park s,1996,main course  the,310-475-7564,,0
302,,,2709 main st.,479,,,3000 paradise rd.,0
78,,,2 e. 55th st.,2209,des alpes,415/788-9900,,0
288,,,200 e. fremont st.,766,,,2316 polk st.,0
257,carnegie deli,212/757-2245,,224,,,1063 1st ave. at 58th st.,0
212,l'orangerie,310/652-9770,,911,,,700 w. fifth st.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1025,,,411 third ave.,0
155,,,201 w. 83rd st.,2016,,,490 e. paces ferry rd. ne,0
78,,,2 e. 55th st.,1123,,,15 fulton st.,0
95,park avenue cafe,212/644-1900,,264,empress court,702/731-7888,,0
192,,,in central park at 67th st.,52,indo cafe,310-815-1290,,0
2,fenix,213/848-6677,,144,peacock alley,212/872-4895,,0
195,,,243 e. 58th st.,480,menchanko-tei,212-247-1585,,0
279,indigo coastal grill,404/876-0676,,507,patina,213-467-1108,,0
275,le chardonnay,213/655-8880,,529,,,120 w. 23rd st.,0
8,aureole,212/ 319-1660,,1957,,,255 courtland st.,0
92,cafe bizou,818/788-3536,,1676,lucky strike,212/941-0479,,0
215,heera of india,404/876-4408,,1722,cucina di pesce,212-260-6800,,0
119,manhattan ocean club,212/ 371-7777,,617,roscoe's house of chicken 'n' waffles,213/466-9329,,0
255,,,99 e. 52nd st.,402,golden steer,702/384-4470,,0
202,,,9001 santa monica blvd.,145,,,432 sixth ave.,0
322,daniel,212/288-0033,,2146,,,3117 ocean park blvd.,0
294,gramercy tavern,212/477-0777,,1849,jan's family restaurant,213-651-2866,,0
115,bacchanalia,404/365-0410,,310,bolo,212/228-2200,,0
247,arnie morton's of chicago,310/246-1501,,122,global,212/477-8427,,0
159,,,340 stockton st.,1065,,,8393 w. beverly blvd.,0
