_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
642,1,352,2871,pc vegas dvd,vegas + dvd sony,sony-pictures-home-entertainment,sony-pictures-digital-entertainment,899.99,899.99
643,0,6,68,adobe after effects professional 6.5 upgrade from standard to professional,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,adobe,,499.99,18.88
644,0,29,936,family tree maker 11.2 collector 's edition,git comic book library collector 's edition vol . 1,encore,,109.95,19.99
645,0,897,1146,adobe creative suite cs3 production premium upsell,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1199.0,369.0
646,0,732,935,civilization iv warlords ( mac ),civilization iv mac os x aspyr,aspyr media,,29.99,45.99
647,0,548,1036,quickbooks pro 2007 small business financial software,quickbooks ( r ) pro 2007 edition 3-user,intuit,,199.95,499.99
648,0,685,993,the sims 2 : open for business expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
649,0,195,1481,world of warcraft,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,blizzard entertainment,,19.99,27.99
650,0,1113,2222,logic express 7.2 upgrade from logic express 6,apple/emagic logic express 7.2 software music production software,apple-computer - ( direct ),,99.0,299.0
651,0,1021,3003,resumemaker professional 12.0,adobe acrobat professional 7,individual software,,29.99,350.0
652,0,1133,2811,apple shake 4.1 visual effects ( mac ),apple appleworks 6.2.9 ( mac ),apple computer,,499.0,79.99
653,0,1177,1120,microsoft office student and teacher edition 2004 macintosh,microsoft academic microsoft office project 2003 standard,microsoft,,149.99,69.95
654,0,105,307,instant immersion spanish ( audio book ),topics entertainment instant immersion german audio,topics entertainment,,,12.05
655,0,1176,2271,valuesoft tune transfer for ipod software for windows xp,individual software prm-wn5 professor teaches windows xp,valuesoft,individual software,29.95,24.99
656,0,93,2513,microsoft office frontpage 2003 academic version windows ),microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,microsoft,159.98,688.99
657,0,527,750,adobe premiere elements 3.0,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,99.99,85.95
658,0,349,3189,middle school success deluxe 2008,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
659,0,586,857,quickbooks premier professional services edition 2007,sage ( ptree ) premium accounting accountants edition 2007,intuit,,399.95,492.01
660,0,309,2019,family tree maker version 16 deluxe,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,encore,,69.95,57.97
661,0,15,2839,omnioutliner professional 3.0,adobe flash cs3 professional ( mac ),csdc,,69.95,699.0
662,0,1334,182,adobe creative suite cs3 web standard,adobe cs3 web premium upsell,adobe,,999.0,1434.99
663,0,895,3039,hoyle card games 2007,hoyle card games,encore software,,19.99,9.95
664,0,951,3160,microspot macdraft professional ( mac ),microsoft ( r ) windows ( r ) xp professional edition with sp2,microspot ltd.,,349.99,199.99
665,0,1176,2618,valuesoft tune transfer for ipod software for windows xp,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,valuesoft,,29.95,798.95
666,0,30,176,adobe fireworks cs3 [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,299.0,206.99
667,0,892,352,adobe premiere pro cs3,adobe cs3 flash professional,adobe,,799.0,724.99
668,0,196,198,world of warcraft pc,vivendi blizzard world of warcraft,vivendi,,35.7,24.99
669,0,1057,1614,quarkxpress 7 for mac/win .,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark,quark inc,1289.42,604.5
670,1,44,2062,instant immersion language lab deluxe edition,instant immersion language lab deluxe edition,topics entertainment,,,14.9
671,0,1170,292,steinberg cubase 4 digital audio software,steinberg software halion symphonic orchestra educational edition,steinberg,,999.99,545.51
672,0,557,1865,adobe creative suite cs3 production premium,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,1699.0,1691.87
673,0,606,3187,microsoft office 2004 professional ( mac ),microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,499.99,78.99
674,0,511,2853,microsoft publisher 2007 version upgrade,microsoft windows xp professional edition ( upgrade ),microsoft,,99.95,199.99
675,0,518,1163,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,239.99,146.95
676,0,271,1075,microsoft office small business 2007,microsoft ( r ) excel 2007,microsoft software,,735.33,109.99
677,0,593,939,adobe indesign cs3 upgrade [ mac ],adobe cs3 design premium academic,adobe,,199.0,575.99
678,0,497,1162,microsoft data analyzer 2002,microsoft ( r ) access 2007,microsoft,,179.0,109.99
679,1,499,1580,symantec pcanywhere 12.0 host only,symantec symantec pcanywhere 12 0 host remote,symantec,,169.65,99.9
680,0,689,1020,family tree maker version 16 collectors edition,sony playstation 2 need for speed carbon collectors edition,encore software,,,29.99
681,0,974,737,sony vegas movie studio + dvd 8 platinum edition,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony media,sony-pictures-digital-entertainment,129.95,81.97
682,0,614,2600,microsoft works suite 2006,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,99.0,108.95
683,0,364,372,adobe premiere elements 3.0 [ lb ],adobe premiere pro cs3 upgrade,adobe,,99.99,308.99
684,0,13,2289,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
685,0,597,946,adobe creative suite cs3 design premium [ mac ],adobe cs3 design standard upgrade,adobe,,1799.0,413.99
686,0,493,402,adobe encore dvd 2.0,encore marine aquarium 2.0,adobe,,349.0,19.99
687,0,276,307,instant immersion 33 languages,topics entertainment instant immersion german audio,topics entertainment,,49.99,12.05
688,0,1177,1159,microsoft office student and teacher edition 2004 macintosh,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,149.99,234.95
689,0,1238,1060,sound forge audio studio 9,sony media software sound forge audio studio 8 software music production software,sony media,sony-pictures-digital-entertainment,69.59,69.95
690,0,210,2333,upgrade terminal emulation software 2006 with media 1u,make finale 2007 software music production software,esker,,,429.95
691,0,608,254,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web standard upsell,adobe,,499.0,819.99
692,0,1190,891,punch ! professional home design,microspot macdraft professional edition,punch ! software,,89.99,249.99
693,0,67,1167,netgear vpn01l vpn client software,software,netgear,,89.99,274.99
694,0,241,459,left behind : ilumina edition,ilumina expansion series : left behind on cd-rom,tyndale house,,29.99,0.5
695,0,851,2720,punch ! professional home design platinum v10,punch software 90500 home design studio mac,punch ! software,punch software,99.0,135.99
696,0,736,946,adobe creative suite cs3 production premium upgrade,adobe cs3 design standard upgrade,adobe,,799.0,413.99
697,1,542,2249,apple ilife '06 ( mac dvd ) [ older version ],apple ilife '06 software av production software,apple computer,,79.0,79.0
698,0,800,2077,calendar creator 10,encore software 11031 calendar creator platinum sb csby riverdeep,broderbund,,29.99,25.97
699,0,565,182,adobe creative suite cs3 web premium [ mac ],adobe cs3 web premium upsell,adobe,,1599.0,1434.99
700,0,937,134,symc backup exec sbs std 11d win small business server standard,10759458 symantec backup exec 11d for windows small business server premium w / continuo,symantec,,811.21,520.31
701,0,270,2998,adobe acrobat 7.0 professional,orgchart professional 1.3,adobe,,449.99,39.95
702,1,50,2090,clifford the big red dog thinking adventures,clifford thinking,scholastic,,9.99,12.9
703,0,722,2182,steinberg nuendo 3 digital audio software,steinberg sequel music software music production software,steinberg,,2499.0,99.99
704,0,1164,3070,g7 kontakt edition,zipmagic personal edition,sibelius-software-ltd .,,99.99,8.95
705,0,79,1439,ca internet security suite 2007 3 user,data protection security suite 2005,computer associates,,69.95,59.9
706,0,578,2847,microsoft office excel 2007,microsoft office visio standard 2007 ( pc ),microsoft,,229.95,249.95
707,1,73,1565,snap ! 10 000 drink recipies ( jewel case ),10000 drink recipe snap,topics entertainment,,4.99,8.95
708,0,827,1418,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,apple final cut studio 2 production suite for mac av production software,m-audio,,299.99,1298.95
709,0,498,989,mavis beacon typing 17 deluxe by broderbund,broderbund mavis beacon teaches typing standard17,encore software,,39.99,22.99
710,1,322,2199,adobe premiere pro 2.0,adobe premiere pro 2.0 software professional editing software,adobe,,849.0,848.95
711,0,309,1127,family tree maker version 16 deluxe,family tree maker premium 11.2,encore,,69.95,99.97
712,0,546,372,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe premiere pro cs3 upgrade,adobe,,149.99,308.99
713,0,276,1666,instant immersion 33 languages,instant immersion italian audio ( audio book ),topics entertainment,,49.99,19.95
714,0,137,1701,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),37510 novabackup professional edition v. 7.5 upgrade license 1 user win,netmanage,,,25.06
715,0,1118,452,adobe creative suite cs3 master collection upsell,adobe cs3 production premium upsell,adobe,,1999.0,1234.99
716,0,892,216,adobe premiere pro cs3,adobe premiere pro cs3 academic,adobe,,799.0,339.99
717,0,355,1762,zonealarm internet security suite,norton internet security ( v3 .0 ) mac symantec 10069614-in,zone labs,,49.99,83.43
718,0,829,2828,avid liquid vs 7 software,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,avid technology,,888.75,899.0
719,0,27,2793,i copy dvds 2 professional edition,grass valley edius 4 pro video editing software professional editing software,me-too-software,,69.99,449.95
720,0,645,3029,microsoft virtual pc for mac 7.0 with windows xp home,microsoft mappoint 2006 with gps locator ( pc ),microsoft,,219.99,349.99
721,0,823,1001,microsoft word 2004 upgrade ( mac ),microsoft ( r ) money 2007 premium,microsoft,,109.99,69.99
722,0,1021,1183,resumemaker professional 12.0,web easy ( r ) professional 6,individual software,,29.99,49.99
723,0,1119,2460,apple remote desktop 3 10 managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
724,0,551,1785,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec backup exec 11d for windows servers agent for lotus domino server complete package,symantec,,447.74,772.14
725,0,555,3106,scooby doo glowing bug man ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
726,0,738,2108,print shop 22 deluxe,the printshop 20,encore,,49.99,19.9
727,0,7,1903,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,nuance academic,,399.54,786.91
728,0,1284,782,punch ! master landscape & home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,99.99,45.99
729,0,1262,1564,adobe flash pro cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
730,0,457,3151,national geographic presents : redshift 5 planetarium software,graphics software,topics entertainment,,39.99,99.92
731,0,531,1751,microsoft windows server 2003 client additional license for users-5 pack,92708 tun plus 2005 version upgrade license 1 additional user win,microsoft,,809.0,66.09
732,0,40,433,the print shop 22 deluxe,encore inc print shop 22 deluxe,encore,,49.99,42.69
733,0,27,2766,i copy dvds 2 professional edition,avid liquid 7.0 professional video editing software for windows professional editing software,me-too-software,,69.99,439.95
734,0,890,2804,instant immersion japanese deluxe 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,39.99,39.99
735,0,228,1545,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),win 2003 ter svr cal 5pk microsoft r19-00846,microsoft licenses,,74.59,762.95
736,0,804,2205,digidesign music production toolkit ( pro tools le ),cakewalk sonar 5 producer edition music production software,digidesign,,495.0,379.95
737,0,1287,2400,punch ! 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
738,0,287,3160,sibelius 5 professional edition,microsoft ( r ) windows ( r ) xp professional edition with sp2,sibelius-software-ltd .,,599.0,199.99
739,0,1341,3009,instant immersion hawaiian audio,instant immersion japanese 2.0,topics entertainment,,,22.43
740,0,355,1534,zonealarm internet security suite,norton internet security 2008 10 user,zone labs,,49.99,199.99
741,0,951,1497,microspot macdraft professional ( mac ),microsoft office and windows training professional,microspot ltd.,,349.99,29.99
742,0,971,307,instant immersion ingles audio deluxe,topics entertainment instant immersion german audio,topics entertainment,,,12.05
743,0,466,2269,timbuktu remote control softwre 10 licenses for windows,now software nuw45e1k now up-to-date & contact for windows,netopia,now software,,114.99
744,0,808,782,3d home architect landscape designer v8,punch software 26100 punch ! master landscape and home design ( small box ),encore software,punch software,29.99,45.99
745,0,49,2133,reference success deluxe 2006,phonics success deluxe 2006,topics entertainment,,49.95,22.9
746,0,365,3119,english literature basics ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
747,0,26,986,adobe premiere pro cs3 upgrade,adobe photoshop cs3 for mac,adobe,,299.0,609.99
748,0,1272,2273,punch ! home design architectural series 18,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,129.99,62.99
