_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
796,0,657,705,emedia guitar basics,emedia music corp guitar pro v 5.1 ( hybrid ),emedia music,,,51.92
797,0,396,1367,quickbooks premier non-profit edition 2005,quickbooks ( r ),intuit inc.,,499.95,103.99
798,0,1176,2686,valuesoft tune transfer for ipod software for windows xp,pinnacle studio v11 video editing software for windows consumer video editing software,valuesoft,,29.95,49.95
799,1,363,2854,sony psp media manager,sony media manager for psp ( 98598 ),sony-computer-entertainment,sony-computer-entertainment,24.99,24.99
800,0,890,2996,instant immersion japanese deluxe 2.0,instant immersion 33 languages,topics entertainment,topics entertainment,39.99,43.99
801,0,1262,368,adobe flash pro cs3 upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,199.0,413.99
802,0,584,1828,microsoft windows vista business full version [ dvd ],u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,microsoft,,299.95,303.9
803,0,265,371,adobe indesign cs3 [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,699.0,189.99
804,0,950,363,apple logic pro 7.2 upgrade,filemaker pro 8.5 upgrade,apple,,299.0,169.99
805,0,220,15,mobileinventory additional mobile license,0202-034 axis camera station license 1 additional user,wasp technologies,,,95.12
806,0,781,3183,microsoft excel 2004 ( mac ),microsoft ( r ) money 2004 standard,microsoft,,229.99,29.99
807,1,577,2146,quicken 2007 home & business,intuit quicken home and business 2007 software for windows tax & finance software,intuit,,89.95,89.95
808,0,839,986,adobe photoshop cs3 extended,adobe photoshop cs3 for mac,adobe,,999.0,609.99
809,0,228,1633,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,microsoft licenses,,74.59,1413.42
810,0,646,1666,instant immersion german audio,instant immersion italian audio ( audio book ),topics entertainment,,,19.95
811,0,322,190,adobe premiere pro 2.0,adobe premiere pro cs3,adobe,,849.0,825.99
812,0,925,572,instant play guitar deluxe v2 .,topics entertainment instant play keyboard v2 .0,topics entertainment,,39.48,17.55
813,0,294,3128,dk rainbow fish most beautiful fish,world of rainbow fish ( a9839m2h ),dk,global-software-publishing,9.99,19.19
814,0,993,3033,quickbooks customer manager 2.5,quickbooks pro 2007 3 user,intuit,,79.95,409.52
815,0,355,3095,zonealarm internet security suite,f-secure internet security 2007 3 pcs ( global marketing partners ),zone labs,global-marketing-partners,49.99,63.35
816,0,847,1573,vpn client software 5 users,prosafe vpn client software single user netgear inc. vpn01l,d-link systems inc. .,,,27.78
817,0,751,2728,project x project management software,software project secrets : software project secrets : software projects fail ?,marware,,199.95,39.99
818,0,752,629,age of empires iii,destineer inc age of empires iii : the warchiefs expansion pack,destineer,,49.99,26.14
819,0,531,1633,microsoft windows server 2003 client additional license for users-5 pack,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,microsoft,,809.0,1413.42
820,0,944,2589,registry mechanic by encore software,encore software 10444 elementary school advantage 2007 sb cs by encore,encore software,,46.52,25.97
821,0,1081,905,stuffit deluxe v 10.0 ( mac ),allume stuffit deluxe 11 os x 10.4 or higher,smith-micro-software,,79.99,79.99
822,0,705,1083,professional home design suite platinum,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,99.95,62.99
823,0,587,1095,microsoft word 2007 version upgrade,microsoft ( r ) frontpage 2002,microsoft,,109.95,169.56
824,0,111,473,instant play electric guitar deluxe,arti funaro electric guitar effects six cassette,topics entertainment,,39.99,36.67
825,0,532,1214,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ),intuit,,199.95,103.99
826,0,531,77,microsoft windows server 2003 client additional license for users-5 pack,dja-00892 microsoft system center essentials 2007 license 1 server win english,microsoft,,809.0,93.25
827,0,981,2062,instant immersion italian v2 .0 ( large box ),instant immersion language lab deluxe edition,topics entertainment,,29.99,14.9
828,0,1293,3060,systemsuite 8 professional,resume maker professional 12,individual software,,49.99,17.95
829,0,1038,219,printmaster 17 gold by encore software,encore inc printmaster gold v 17.0,encore software,,30.66,17.1
830,0,588,254,adobe creative suite cs3 design standard [ mac ],adobe cs3 web standard upsell,adobe,,1199.0,819.99
831,0,27,2199,i copy dvds 2 professional edition,adobe premiere pro 2.0 software professional editing software,me-too-software,,69.99,848.95
832,0,736,257,adobe creative suite cs3 production premium upgrade,adobe cs3 after effects upgrade,adobe,,799.0,306.99
833,0,139,960,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 web premium academic,adobe,,1599.0,479.99
834,0,636,2547,mavis beacon teaches typing deluxe v17,encore software 10072 mavis beacon typing 17 deluxe by broderbund,encore software,,39.99,33.97
835,0,816,777,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,microsoft,,10949.0,2072.97
836,0,79,3095,ca internet security suite 2007 3 user,f-secure internet security 2007 3 pcs ( global marketing partners ),computer associates,global-marketing-partners,69.95,63.35
837,1,984,2234,serious magic visual communicator 2.0 web,serious magic visual communicator 2 web presentation software ( windows ) presentation software,serious magic,,199.99,189.95
838,0,1255,1086,sony acid pro 5,sony media software acid pro 6 software music production software,sony,sony-pictures-digital-entertainment,399.95,299.95
839,0,737,2649,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 ( mac os x v. 10.4.8 ),adobe,,649.0,649.0
840,0,1235,1900,photoshop elements 4 edu mac 1u,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe-education-box,,69.0,138.28
841,1,517,2649,adobe photoshop cs3 [ mac ],adobe photoshop cs3 ( mac os x v. 10.4.8 ),adobe,,649.0,649.0
842,0,999,3207,spy sweeper w/antivirus family edition,family tree maker 16 collectors edition,webroot software,,49.95,99.99
843,0,157,1151,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe photoshop cs3 extended complete package 1 user academic cd windows,adobe systems inc,,,279.0
844,0,1002,1440,genuine fractals genuine fractals print pro 1u,onone software inc. gpp-55211 genuine fractals print pro 5 1u,onone software,,299.95,274.97
845,0,532,1350,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ),intuit,,199.95,199.99
846,0,1174,369,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 design premium upsell,adobe,,199.0,1639.99
847,0,1262,448,adobe flash pro cs3 upgrade [ mac ],adobe cs3 flash professional academic,adobe,,199.0,239.99
848,0,541,2441,microsoft onenote 2007,microsoft windows vista ultimate upgrade,microsoft,,99.95,239.95
849,0,490,1007,microsoft visual studio professional 2005 upgrade,microsoft academic microsoft office project 2003 professional,microsoft software,,549.0,176.99
850,0,606,945,microsoft office 2004 professional ( mac ),microsoft office 2004 student/teacher,microsoft,,499.99,145.99
851,0,590,457,apple garageband jam pack : world music,apple garageband jam pack : remix tools,apple,,99.0,95.99
852,0,883,448,adobe creative suite cs3 production premium,adobe cs3 flash professional academic,adobe,,1699.0,239.99
853,0,288,3006,tonka search & rescue 2,tonka search & rescue 2,infogrames,,,7.95
854,0,1275,2435,punch ! super home suite,punch software 17100 punch ! super home suite,punch ! software,punch software,49.99,45.99
855,0,517,331,adobe photoshop cs3 [ mac ],adobe indesign cs3 for mac,adobe,,649.0,725.99
856,0,372,740,readiris pro 11 corporate edition,usoa289 iris readiris pro v. 11 complete package 1 user win,iris inc.,,399.99,110.07
857,0,773,1512,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft w87-02380 office sbe 2007 win32,microsoft corporation,,,400.34
858,0,1287,2744,punch ! 5 in 1 home design,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,39.99,119.99
859,0,1244,1879,peachtree by sage pro accounting 2007,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,sage software,,169.99,590.35
860,0,620,448,adobe premiere pro cs3,adobe cs3 flash professional academic,adobe,,799.0,239.99
861,0,571,2877,microsoft visio standard 2007 version upgrade,microsoft office outlook 2007,microsoft,,129.95,109.95
862,0,858,2816,microsoft onenote 2007 upgrade,microsoft word 2007 upgrade ( pc ),microsoft,,79.95,109.95
863,0,547,1095,microsoft outlook 2007,microsoft ( r ) frontpage 2002,microsoft,,109.95,169.56
864,0,991,1655,instant immersion spanish audio deluxe,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,39.95,23.61
865,0,443,73,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,cabprenaen150 ca business protection suite for microsoft small business server premium edition,microsoft,,709.0,666.65
866,0,618,1970,pop-up stopper professional,omnioutliner professional 3.0 for mac,panicware,,29.99,69.99
867,0,614,273,microsoft works suite 2006,microsoft windows xp pro sp2 retail,microsoft,,99.0,299.99
868,0,225,3175,microsoft powerpoint 2004 ( mac ),microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,229.99,108.87
869,0,1262,358,adobe flash pro cs3 upgrade [ mac ],adobe illustrator cs3 for mac academic,adobe,adobe-education-box,199.0,199.99
870,0,287,448,sibelius 5 professional edition,adobe cs3 flash professional academic,sibelius-software-ltd .,,599.0,239.99
871,0,665,2917,photo go,sony photo go,sony-media-software,,24.95,24.99
872,0,231,1712,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,hewlett packard,,,211.74
873,0,146,1162,microsoft mappoint 2006 standard edition,microsoft ( r ) access 2007,microsoft,,299.0,109.99
874,0,273,1214,quickbooks credit card processing kit 3.0,quickbooks ( r ),intuit,,39.95,103.99
875,0,1114,2425,webroot spy sweeper antispyware 5.x,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
876,0,389,3023,instant immersion japanese 2.0,instant immers japanese dlx 2 .,topics entertainment,,19.99,36.11
877,0,512,2791,microsoft windows xp professional upgrade with sp2,adobe premiere pro cs3 video editing software for windows professional editing software,microsoft software,,199.99,798.95
878,0,219,728,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,computer associates,,,842.73
879,0,211,1636,microsoft entertainment pack ce,microsoft 164-04052,microsoft,microsoft,49.5,90.24
880,0,270,1007,adobe acrobat 7.0 professional,microsoft academic microsoft office project 2003 professional,adobe,,449.99,176.99
881,1,700,412,sims complete,aspyr the sims complete collection,aspyr media,,49.99,47.99
882,0,599,3009,instant immersion french deluxe 2.0,instant immersion japanese 2.0,topics entertainment,,49.99,22.43
883,0,584,1169,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows vista ( tm ) home premium,microsoft,,299.95,239.99
884,0,897,939,adobe creative suite cs3 production premium upsell,adobe cs3 design premium academic,adobe,,1199.0,575.99
885,0,654,2998,acrobat professional 8 ( windows ),orgchart professional 1.3,adobe,,273.0,39.95
886,0,851,2402,punch ! professional home design platinum v10,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,99.0,118.99
887,0,615,99,adobe creative suite cs3 design standard upgrade,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,399.0,1687.48
888,1,531,2513,microsoft windows server 2003 client additional license for users-5 pack,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,microsoft,809.0,688.99
889,0,654,2112,acrobat professional 8 ( windows ),adobe production premium cs3 software suite for windows professional editing software,adobe,,273.0,1698.95
890,0,1322,324,adobe creative suite cs3 design premium upsell,adobe cs3 web premium,adobe,,1599.0,1659.99
891,0,1086,1109,calendar creator platinum sb cs by riverdeep,calendar creator deluxe 10,encore software,,29.99,49.87
892,1,1273,2471,adobe soundbooth cs3,adobe soundbooth cs3 audio editing software windows music production software,adobe,,199.0,198.95
893,0,753,2961,microsoft office & windows training professional,professor teaches windows xp home & pro,topics entertainment,,49.95,12.49
894,0,328,3043,state standards grade 8,state standards grade 8,topics entertainment,,29.95,9.49
895,0,297,2967,superstart ! science arcade,superstart ! science arcade,selectsoft publishing,,24.95,8.95
896,1,992,2247,final draft 7 professional scriptwriting win/mac,final-draft final draft 7 screen writing software mac/win screen writing software,final draft,,289.99,249.95
897,0,823,904,microsoft word 2004 upgrade ( mac ),microsoft office 2004 standard,microsoft,,109.99,369.99
898,0,1105,1433,punch ! master landscape & home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,59.99,35.99
899,0,837,893,adobe photoshop cs3 extended upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,349.0,619.99
900,0,346,1164,mcafee internet security suite 2007 3 users,pc-cillin ( tm ) internet security 2007,mcafee,,89.99,49.99
901,0,35,2544,the print shop pro publisher 22 deluxe [ dvd ],encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore,,99.99,42.97
902,0,443,2959,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista business full version,microsoft,,709.0,249.95
