tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
417,Hierarchical Compact Cube for Range-Max Queries,"Hua-Gang Li, Sin Yeung Lee, Tok Wang Ling",VLDB,2000,47634,"A Portable, Low-Power, Wireless Two-Lead EKG System","TRF Fulford-Jones, GY Wei, M Welsh",,,0
1534,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,Stuart E. Madnick,VLDB,1995,57520,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,SE Madnick,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,1
1732,Evolving Teradata Decision Support for Massively Parallel Processing with UNIX,Carrie Ballinger,SIGMOD Conference,1994,48701,Evolving teradata decision support for massively parallel processing with UNIX,C Ballinger,"Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0,1
1264,On Periodic Resource scheduling for Continuous-Media Databases,"Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz",VLDB J.,1998,25571,The sources of hourly earnings variation in the large-scale sector of Guatemala,E Funkhouser,,,0
783,Holistic Twig Joins on Indexed XML Documents,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",VLDB,2003,7589,Using the 1930 s'&quot; Here and Now&quot; Curriculum to Teach Cultural Diversity in the ' 90 s.,K Wellhousen,"Social Studies and the Young Learner,",1994.0,0
616,APEX: an adaptive path index for XML data,"Chin-Wan Chung, Kyuseok Shim, Jun-Ki Min",SIGMOD Conference,2002,33925,Analyzing the performance of deferred reservations,"S Norden, S Norden","Computer Networks,",2005.0,0
1957,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995,20571,Resource Description Framework (RDF) schema specification. Proposed Recommendation http://www. w3.,"D Brickley, RV Guha",Proc. of the ACM SIGMOD Conf. on Management of,,0
1101,Providing Database-like Access to the Web Using Queries Based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998,3237,"Why software costs vary, 2003",C Jones,Unpublished manuscript. Available via x@ cs. vu.,,0
389,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",SIGMOD Conference,1997,32803,Samuel Beckett and the&quot; Nouveau Roman&quot;,MJ Friedman,"Wisconsin Studies in Contemporary Literature,",1960.0,0
1503,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",SIGMOD Record,1996,10453,March 1996. Lifestreams: A storage model for personal data,"E Freeman, D Gelernter",ACM SIGMOD,,1
1172,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999,40181,"Online Association Rule Mining, SIGMOD 1999",C Hidber,"Proceedings ACM SIGMOD International Conference on  &hellip;,",,1
22,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino",VLDB,1996,45707,A comparative evaluation of the TMS 320 C 67 x digital signal processor,K Wale,"Electronic Engineering,",1998.0,0
2293,Belief Reasoning in MLS Deductive Databases,Hasan M. Jamil,SIGMOD Conference,1999,32433,Development of the Varioscope AR. A see-through HMD for computer-aided surgery,"W Birkfellner, K Huber, F Watzinger, M Figl, F",,,0
1553,Ordered Shared Locks for Real-Time Databases,"Richard Jeffers, Divyakant Agrawal, Amr El Abbadi, Lijing Lin",VLDB J.,1995,47273,Study of DCT coefficient distributions,"SR Smoot, LA Rowe",,,0
2368,VIPAS: Virtual Link Powered Authority Search in the Web,"Ming-Syan Chen, Chi-Chun Lin",VLDB,2003,11963,Superrigidity of commensurability subgroups and generalized harmonic maps,GA Margulis,Unpublished,,0
1994,Realm-Based Spatial Data Types: The ROSE Algebra,"Markus Schneider, Ralf Hartmut G?ting",VLDB J.,1995,1137,Realm-based Spatial Data Types: The ROSE Algebra [J],"R Cuting, M Schnider","VLDB Journal,",,1
529,The Lowell Report,"Hans-J?rg Schek, Michael Stonebraker, Jim Gray, Jeffrey D. Ullman",SIGMOD Conference,2003,3946,Supporting Full-Text Information Retrieval,"EW Brown, JP Callan, WB Croft, JEB Moss",,,0
1796,XML Schemas in Oracle XML DB,"Sandeepan Banerjee, Ravi Murthy",VLDB,2003,30854,XML Schemas in Oracle XML DB,"R Murthy, S Banerjee","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
1324,Generating Spatiotemporal Datasets on the WWW,"Mario A. Nascimento, Yannis Theodoridis",SIGMOD Record,2000,56323,The Balanced Scorecard Harvard Business School Press,"RS Kaplan, DP Norton","ISBN,",,0
2356,Incremental Computation of Nested Relational Query Expressions,"Leo Mark, Lars B?kgaard",ACM Trans. Database Syst.,1995,51296,Amendments to Organizational Theorizing,KE Weick,"The Academy of Management Journal,",1974.0,0
1988,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,57533,Redundancy in ecosystems,"JH Lawton, VK Brown","ECOLOGICAL STUDIES,",1993.0,0
79,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",SIGMOD Record,2000,22370,Statistics on Views,"CA Galindo-Legaria, MM Joshi, F Waas, MC Wu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,0
1392,The MYRIAD Federated Database Prototype,"K. Mediratta, Ee-Peng Lim, J. Stenoien, S. Musukula, Jaideep Srivastava, H.-R. Yang, D. Clements, M. Ganesh, San-Yih Hwang",SIGMOD Conference,1994,42306,The MYRIAD Federated Database Prototype,"SY Hwang, EP Lim, HR Yang, S Musukula, K Mediratta",,,1
816,ToXgene: a template-based data generator for XML,"Alberto O. Mendelzon, John Keenleyside, Denilson Barbosa, Kelly A. Lyons",SIGMOD Conference,2002,29167,Remarks on Two-Liquid Model of Helium II,RB Dingle,"Phil. Mag,",,0
1820,Query Optimization In Compressed Database Systems,"Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,16554,Query Processing using MultiDimensional Clustering in DB2,"B Bhattacharjee, S Padmanabhan, T Malkemus, L",Proceedings of VLDB,,0
570,MineSet(tm): A System for High-End Data Mining and Visualization,?,VLDB,1996,28270,MineSet (tm): A System for High-End Data Mining and Visualization,MKP Inc,"Int. Conf. on very large data bases (VLDB&#39;96), Bombay, India,",1996.0,1
921,Fundamental Techniques for Order Optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,20183,Optimizing Epochal Evolutionary Search: Population-Size Dependent Theory,"E Van Nimwegen, JP Crutchfield","Machine Learning,",2001.0,0
1707,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"Haixun Wang, Carlo Zaniolo",VLDB,2000,54637,Visualizing advanced data modelling constructs,"G al-Qaimari, NW Paton, AC Kilgour","Information and Software Technology,",1994.0,0
1525,A System for Keyword Proximity Search on XML Databases,"Tianqiu Wang, Yannis Papakonstantinou, Nick Koudas, Vagelis Hristidis, Andrey Balmin, Divesh Srivastava",VLDB,2003,59349,A System for Keyword Proximity Search on XML Databases,"A Balmin, T Wang","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
406,Panel: Is Generic Metadata Management Feasible?,"Gio Wiederhold, Erhard Rahm, Matthias Jarke, Laura M. Haas, Philip A. Bernstein",VLDB,2000,33073,Analysis of the technique of robust eigenstructure assignment with application to aircraft control,"SK Mudge, RJ Patton","&hellip;  Proceedings D [see also IEE Proceedings-Control Theory and  &hellip;,",1988.0,0
752,Transactional Information Systems - Book Review,Marc H. Scholl,SIGMOD Record,2001,40476,"Using program slicing in software maintenance, University of Maryland at Baltimore County,",KB Gallagher,"MD,",,0
206,Translating Web Data,"Ren?e J. Miller, Ronald Fagin, Yannis Velegrakis, Mauricio A. Hern?ndez, Lucian Popa",VLDB,2002,60839,Adaptive Markov Control Processes,",",,,0
483,Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002,52772,Data tables: Combined results from USDA's 1994 and 1995 Continuing Survey of Food Intakes by,"JW Wilson, JD Goldman",,,0
1055,Concurrency in the Data Warehouse,Richard Taylor,VLDB,2000,8611,Variable-structure control approach of decentralised model-reference adaptive systems,X Xiaohao,,,0
2490,Italian Electronic Identity Card - principle and architecture,Mario Gentili,VLDB,2001,15170,Kadmos and the possibility of a Semitic presence in Helladic Greece,JC Billigmeier,1976,,0
649,Building Scalable Internet Applications with Oracle8i Server,"Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu",VLDB,2000,12929,Guest Editor's Introduction: Image Databases,"SS Iyengar, RL Kashyap","IEEE Transactions on Software Engineering,",1988.0,0
2362,The Rubicon of Smart Data,Roger King,VLDB,2002,28351,Introduction to queueing theory,AS Tanenbaum,Computer,,0
1112,ProTDB: Probabilistic Data in XML,"Andrew Nierman, H. V. Jagadish",VLDB,2002,6417,The interpersonal costs of seeking self-esteem,"LE Park, J Crocker","Unpublished manuscript,",,0
2420,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,37511,A group mobility model for ad hoc wireless networks,"X Hong, M Gerla, G Pei, CC Chiang",,,0
371,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,39001,Bevel edge preparation with plasma cutting system and laser sensor,E KROTH,"&hellip;  Applications in the Automotive Industry, Proceedings, 25 th &hellip;,",1992.0,0
2147,Warping Indexes with Envelope Transforms for Query by Humming,"Dennis Shasha, Yunyue Zhu",SIGMOD Conference,2003,40089,Phase II clinical study of RP56976 (docetaxel) in patients with carcinoma ovarii or carcinoma colli,"K Noda, Y Terajima, Y Ogita, I Kono, K Hirabayashi","Gan To Kagaku Ryoho,",1994.0,0
2321,A Predicate-based Caching Scheme for Client-Server Database Architectures,"Julie Basu, Arthur M. Keller",VLDB J.,1996,1493,A predicate-based caching scheme for client-server database architectures,"AM Keller, J Basu","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0,1
2318,The Asilomar Report on Database Research,"Gerald Held, Hector Garcia-Molina, Michael Lesk, Jim Gray, Philip A. Bernstein, David Maier, H. V. Jagadish, Michael Stonebraker, Stefano Ceri, Joseph M. Hellerstein, David J. DeWitt, Jeffrey D. Ullman, Michael L. Brodie, Jeffrey F. Naughton, Michael J. Franklin, Hamid Pirahesh",SIGMOD Record,1998,26820,An interferometric technique for measuring binary diffusion coefficients.,AK Grob,1967,,0
1432,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiawan Chen",VLDB,1999,939,A new efficient algorithm for computing Grobner basis,JC Faugere,"Proceedings of MEGA,",1998.0,0
1853,"The Active Database Central, ER2000, VLDB 2000, WISE 2000, Books, ACM DL",?,SIGMOD Record,1999,23418,Making Deductive Databases a Practical Technology: A Step Forward,portal.acm.org,,,0
1881,WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas St?hr, Erhard Rahm",VLDB,2001,27699,Geography and the National Parks,L Bennett,"SOCIAL STUDIES AND THE YOUNG LEARNER,",1997.0,0
286,Spatio-Temporal Retrieval with RasDaMan,"Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado, Andreas Dehmel",VLDB,1999,14100,Fast Multiresolution Querying,"CE Jacobs, A Finkelstein, DH Salesin","Proceedings of ACM SIGGRAPH,",,0
2420,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,16274,A gyro-TWT with a space-charged limited gun,"E Ferguson, RS Symons",,,0
1544,LOF: Identifying Density-Based Local Outliers,"Hans-Peter Kriegel, Raymond T. Ng, Markus M. Breunig, J?rg Sander",SIGMOD Conference,2000,30096,Learn Visual C++ Now,M Andrews,1996,,0
1838,Adapting Materialized Views after Redefinitions,"Ashish Gupta, Inderpal Singh Mumick, Kenneth A. Ross",SIGMOD Conference,1995,47104,Kinetic method of making thermodynamic determinations: advances and applications,"RG Cooks, PSH Wong","Acc. Chem. Res,",,0
1569,Maintaining Coherency of Dynamic Data in Cooperating Repositories,"Shetal Shah, Krithi Ramamritham, Prashant J. Shenoy",VLDB,2002,15793,"Efficient low-degree interconnection networks for parallel processing: topologies, algorithms, VLSI",CH Yeh,,,0
468,Integrating Replacement Policies in StorM: An Extensible Approach,"St?phane Bressan, Kian-Lee Tan, Beng Chin Ooi, Chong Leng Goh",SIGMOD Conference,2000,47159,Integrating Replacement Policies in StorM: An Extensible Approach,"CL Goh, BC Ooi, S Bressan",,,1
587,The Need for Distributed Asynchronous Transactions,"Lyman Do, Prabhu Ram, Pamela Drew",SIGMOD Conference,1999,44525,A Reliable Protocol for Interactive Collaboration Applications,"R Yavatkar, J Grioen, M Sudan","Proceedings of ACM Multimedia,",,0
1932,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",SIGMOD Record,1999,121,Getting Started: Informal Small-Group Strategies in Large Classes,"JL Cooper, P Robinson","New Directions for Teaching and Learning,",2000.0,0
631,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Renzo Orsini, Giorgio Ghelli",VLDB J.,1995,40438,Transformation and regeneration studies of ???Jewel'sweetpotato,"ML Carelli, RM Skirvin, DA Harry","Proc. Int. Symp. Sweetpotato Technol. for the 21st Cent.,  &hellip;,",,0
253,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,42702,"The role of interdependent structure, individual value orientation, and another???s strategy in","CG McClintock, WBG Liebrand","Journal of Personality and Social Psychology,",,0
944,SAP R/3: A Database Application System (Tutorial),"Alfons Kemper, Florian Matthes, Donald Kossmann",SIGMOD Conference,1998,7459,How to referee a research paper,D Giord,1982,,0
2364,On Database Theory and XML,Dan Suciu,SIGMOD Record,2001,35424,When are social judgments made? Evidence for the spontaneousness of trait inferences,"L Winter, JS Uleman","Journal of Personality and Social Psychology,",1984.0,0
509,Random Sampling for Histogram Construction: How much is enough?,"Vivek R. Narasayya, Rajeev Motwani, Surajit Chaudhuri",SIGMOD Conference,1998,39347,Eye-gaze computer interfaces: What you look at is what you get,RJK Jacob,"IEEE Computer,",,0
2366,A Framework for Clustering Evolving Data Streams,"Philip S. Yu, Charu C. Aggarwal, Jiawei Han, Jianyong Wang",VLDB,2003,2713,Scene organization using discriminant structural templates,"A Torralba, A Oliva","Proc. Int&#39;l Conf. Computer Vision,",,0
205,Editor's Notes,Ling Liu,SIGMOD Record,2001,6990,Influence of the intermediate principal stress on mechanical properties of a sand,"S Ogawa, S Mitsui, O Takemure","Proc. 29th Annual Meeting of JSCE, Part,",,0
1758,"COMMIX: towards effective web information extraction, integration and query answering","Jun Gao, Jian Pei, Tengjiao Wang, Shiwei Tang, Yuqing Wu, Dongqing Yang",SIGMOD Conference,2002,39735,An alternative way to assess water erosion of cultivated land-field-based measurements: and analysis,R Evans,"Applied Geography,",,0
2487,Book Review Column,Karl Aberer,SIGMOD Record,2001,31379,Rice,"MT Jackson, GC Loresto, SA Rao, M Jones, EP","See Ref,",,0
1394,Effective Change Detection Using Sampling,"Alexandros Ntoulas, Junghoo Cho",VLDB,2002,7802,Effective change detection using sampling (extended version),"J Cho, A Ntoulas","Technical report, UCLA Computer Science Department,",,1
2450,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta K?nig-Ries, Peter C. Lockemann",SIGMOD Record,1997,12058,"Lock, and Muirhead",F Camerini??¦,"Phil. Mag,",,0
657,Much Ado About Shared-Nothing,"Michael G. Norman, Peter Thanisch, Thomas Zurek",SIGMOD Record,1996,6444,????¬ ??Data Networks as Cascades: Investigating the Multifractal Nature of Internet WAN Traffic??,"A Feldmann, AC Gilbert, W Willinger",Proc. of ACM,,0
1544,LOF: Identifying Density-Based Local Outliers,"Hans-Peter Kriegel, Raymond T. Ng, Markus M. Breunig, J?rg Sander",SIGMOD Conference,2000,12445,Jun Gu. A Structured Approach for VLSI Circuit Design,KF Smith,"IEEE Computer,",,0
1632,Overview of the STanford Real-time Information Processor (STRIP),"Brad Adelberg, Ben Kao, Hector Garcia-Molina",SIGMOD Record,1996,28948,Autonomous Interface Agents (LOKAL),H Lieberman,1997,,0
1019,Resource Scheduling for Composite Multimedia Objects,"Yannis E. Ioannidis, Minos N. Garofalakis, Banu ?zden",VLDB,1998,15777,"Terminal-terminal handler commands, European Informatics Network",P SCHICKER,"EIN/ZHR/75/18, Zurich,",,0
