_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1233,0,1732,50057,genesys : a system for efficient spatial query processing,gorder : an efficient method for knn join processing,"t brinkhoff , h kriegel , r schneider , b seeger","c xia , h lu , bc ooi , j hu",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1994,2004.0
1234,0,2492,46326,guest editorial,guest editorial,,bv gray,,"journal of research in science teaching ,",2001,1999.0
1235,0,2489,55684,efficiently publishing relational data as xml documents,efficiently supporting procedures in relational database systems,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",tk sellis,vldb j.,,2001,
1236,0,953,34668,belief reasoning in mls deductive databases,new directions for uncertainty reasoning in deductive databases,h jamil,"u guntzer , w kieling , h thone",sigmod conference,proc . acm sigmod,1999,
1237,0,2564,46668,index configuration in object-oriented databases,optimal configuration of nested attribute indexes in object-oriented databases,e bertino,"sk seo , yj lee",vldb j.,,1994,
1238,1,1008,35608,comprehension syntax,l. wong . comprehension syntax,"p buneman , l libkin , d suciu , v tannen , l wong","p buneman , l libkin , d suciu , v tannen",sigmod record,"sigmod record ,",1994,
1239,1,1017,8339,logical logging to extend recovery to new domains,logical logging to extend recovery to new domains,"d lomet , m tuttle","d lomet , mr tuttle",sigmod conference,,1999,
1240,0,2468,3191,anatomy of a native xml base management system,a territorial database management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann","f antonacci , p dell ` orco , a turtur",vldb j.,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",2002,1982.0
1241,0,758,32020,the mariposa distributed database management system,administering a distributed database management system,j sidell,h walker,sigmod record,acm-sigmod,1996,
1242,0,753,55699,finding generalized projected clusters in high dimensional spaces,discovering strong skyline points in high dimensional spaces,"c aggarwal , p yu","z zhang , x guo , h lu , akh tung , n wang",sigmod conference,"proceedings of the 14th acm international conference on & hellip ; ,",2000,2005.0
1243,0,993,42478,query optimization in the presence of limited access patterns,computing complete answers to queries in the presence of limited access patterns ( revision ),"d florescu , a levy , i manolescu , d suciu",c li,sigmod conference,,1999,
1244,0,1558,26244,incremental maintenance for materialized views over semistructured data,incremental maintenance of schema-restructuring views in schemasql,"s abiteboul , j mchugh , m rys , v vassalos , j wiener","a koeller , ea rundensteiner",vldb,"knowledge and data engineering , ieee transactions on ,",1998,2004.0
1245,0,1456,53879,accessing relational databases from the world wide web,"world wide database-integrating the web , corba , and databases","t nguyen , v srinivasan","a bouguettaya , b benatallah , l hendra , j beard , k",sigmod conference,,1996,
1246,0,1012,42476,online association rule mining,online algorithms for finding profile association rules,c hidber,"cc aggarwal , z sun , ps yu",sigmod conference,"proceedings of the seventh international conference on & hellip ; ,",1999,1998.0
1247,0,1953,44203,an efficient algorithm for mining association rules in large databases,mining association rules between sets of items in large databases,"a savasere , e omiecinski , s navathe","ra as941 , t imielinksi , a swami",vldb,"proc . of the acm sigmod intâ ?? l conf . on management of data , & hellip ; ,",1995,
1248,1,1804,17096,clustering techniques for minimizing external path length,clustering techniques for minimizing external path length,"a diwan , s rane , s seshadri , s sudarshan","aa diwan , s rane , s seshadri , s sudarshan",vldb,"proceedings of the international conference on very large & hellip ; ,",1996,1996.0
1249,0,1981,23316,a cost model for clustered object-oriented databases,a conceptual model for dynamic clustering in object databases,"g gardarin , j gruser , z tang","q li , jl smith",vldb,,1995,
1250,0,1826,56542,the design and implementation of a sequence database system,implementation and evaluation of ext3ns multimedia file system,"p seshadri , m livny , r ramakrishnan","bs ahn , sh sohn , cy kim , gi cha , yc baek , si jung ,",vldb,"proceedings of the 12th annual acm international conference & hellip ; ,",1996,2004.0
1251,0,2126,45525,maintaining data privacy in association rule mining,fast online dynamic association rule mining,"s rizvi , j haritsa","yk woon , wk ng , a das",vldb,,2002,
1252,0,791,25084,eddies : continuously adaptive query processing,continuously adaptive continuous queries over streams,"r avnur , j hellerstein","s madden , ma shah , jm hellerstein",sigmod conference,,2000,
1253,0,2538,48047,an introduction to spatial database systems,spatial deductive database,r gќting,y zhang,vldb j.,,1994,
1254,0,658,63391,online query processing,streamon : an adaptive engine for stream query processing,,"s babu , j widom",,"proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,",2001,2004.0
1255,0,603,52383,dyda : data warehouse maintenance in fully concurrent environments,designing view maintenance algorithm in data warehousing environment,"j chen , x zhang , s chen , a koeller , e rundensteiner","mk mohania , s konomi , y kambayashi , mw vincent",sigmod conference,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",2001,
1256,1,1885,20292,managing uncertainty in sensor database,managing uncertainty in sensor databases,"r cheng , s prabhakar","r cheng , s prabhakar",sigmod record,"sigmod record ,",2003,2003.0
1257,0,801,35012,metadata for digital media : introduction to the special issue,an introduction to spatial database systems . special issue on spatial database systems of the vldb,"w klas , a sheth",rh guting,sigmod record,,1994,1994.0
1258,1,423,52451,the oasis multidatabase prototype,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring","m roantree , j murphy , w hasselbring",sigmod record,"acm sigmod record ,",1999,1999.0
1259,1,1631,5481,the lotus notes storage system,the lotus notes storage system,k moore,k moore,sigmod conference,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995,1995.0
1260,0,19,57132,mining generalized association rules,system for optimized numeric association rules,"r srikant , r agrawal","t fukuda , y morimoto , s morishita , t tokuyama",vldb,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1995,
1261,0,1342,60985,the a-tree : an index structure for high-dimensional spaces using relative approximation,the sr-tree : an index structure for high-dimensional nearest neighbor query,"y sakurai , m yoshikawa , s uemura , h kojima","n katayama , s satoh",vldb,proceedings of 1997 acm sigmod international conference on,2000,
1262,0,2359,15903,safe query languages for constraint databases,query languages and data models for database sequences and data streams,p revesz,"yn law , h wang , c zaniolo",acm trans . database syst .,"proceedings of the international conference on very large & hellip ; ,",1998,2004.0
1263,0,2355,30753,optimization techniques for queries with expensive methods,query execution techniques for caching expensive predicates,j hellerstein,"jm hellerstein , j naughton",acm trans . database syst .,,1998,1996.0
1264,0,2562,56458,"title , foreword",foreword,,i friedman,,"geochimica et cosmochimica acta ,",1994,1958.0
1265,0,1741,26191,secure buffering in firm real-time database systems,an annotated bibliography on real-time database systems,"b george , j haritsa",o ulusoy,vldb,"sigmod record ,",1998,1995.0
1266,0,45,51356,accessing a relational database through an object-oriented database interface,update and retrieval in a relational database through a universal schema interface,"j orenstein , d kamber","v brosda , g vossen",vldb,"acm transactions on database systems ,",1995,1988.0
1267,0,483,31216,editor 's notes,editor 's notes,m franklin,wmk trochim,sigmod record,"new directions for program evaluation ,",1999,
1268,1,902,19657,efficient dynamic mining of constrained frequent sets,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng","lvs lakshmanan , cks leung , rt ng",acm trans . database syst .,"acm transactions on database systems ,",2003,2003.0
1269,0,1752,25494,optimization of dynamic query evaluation plans,the optimization strategy for query evaluation in rdb/v1,"r cole , g graefe","a makinouchi , m tezuka , h kitakami , s adachi",sigmod conference,"vldb ,",1994,1981.0
1270,1,1932,58042,high-concurrency locking in r-trees,high-concurrency locking in r-trees,"m kornacker , d banks","d banks , m kornacker , m stonebraker",vldb,,1995,
1271,0,1137,35102,a data warehousing architecture for enabling service provisioning process,a conceptual architecture for semantic web enabled web services,y kotidis,"c bussler , d fensel , a maedche",vldb,"sigmod record ,",2001,2002.0
1272,0,1164,32905,agora : living with xml and relational,xml and relational : how to live with both,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu","i manolescu , d florescu , d kossman , f xhumari , d",vldb,"vldbâ ?? 00 ,",2000,
1273,0,701,32373,efficient and effective metasearch for text databases incorporating linkages among documents,efficient and effective methods for spatial data mining,"c yu , w meng , w wu , k liu","r ng , j han",sigmod conference,"proceedings of the 20th international conference on very & hellip ; ,",2001,
1274,0,1957,41656,dynamic multi-resource load balancing in parallel database systems,data placement in shared-nothing parallel database systems,"e rahm , r marek",s padmanabhan,vldb,,1995,1992.0
1275,0,847,63151,managing video data in a mobile environment,location-based spatial queries with data sharing in mobile environment,"r alonso , y chang , l iftode , v mani","ws ku , r zimmermann , cn wan",sigmod record,,1995,
1276,1,1755,1694,sleepers and workaholics : caching strategies in mobile environments,sleepers and workoholics-caching in mobile wireless environments,"d barbarс , t imielinski","d barbara , t imielinski",sigmod conference,proc . acm,1994,
1277,0,2492,5805,guest editorial,guest editorial,,p aplin,,,2001,
