tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2952,The Seder,,7.0,5.0,,,,2005-01-01,Comedy,,30.0,4059,,Harald Zusanek,,,,,,,,,,,,,0
377,,Walter 'PeeWee' Flannery,,,,,,,,actor,,2539,,Craig Parker,,,,,,,,,,,,,0
3273,Fallen Heroes: Part 1,,22.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,1966,Cat's Eyes,,,19.0,1.0,,,,1963-02-11,,1963-01-01,,,,0
3225,,Kathleen Lloyd,,,,1948-01-01,,,,actress,,196,,Filmpark Production,,,,,,,,,,,,SK,0
4425,The Weeping Woman,,5.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,4586,The Maxx,,"'Maxx is a purple-clad superhero living in a cardboard box. His only friend is Julie Winters, a freelance social worker. Maxx often finds himself shifting back and forth between the ''real'' world and a more primitive outback world where he rules, and protects Julie. Mr. Gone, a self-proclaimed ''student of the mystic arts'' seems to know more about Maxx and Julie and their strange relationship than they could ever guess, but he's not exactly telling all....not yet, anyway.",,,1.0,13.0,,1995-04-08,1995-06-19,1995-01-01,"11, 10", Animation,US,0
4169,,Paulina Singerman,,,1984-01-01,1911-01-01,,,,actress,,854,,Paulina Singerman,,,,,,,,,,,,,1
531,,D. Maria Legaspi,,,,,,,,writer,,2620,,Kikuko Inoue,,,,,,,,,,,,,0
3385,,Peggy Converse,,,2001-01-01,1905-01-01,,,,actress,,6001,,Herbert Ross,,,,,,,,,,,,,0
2300,,Arthur Gordon,,,2002-01-01,1912-01-01,,,,writer,,5632,Episode 6,,,6.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
2272,,Don Kennedy,,,,1920-01-01,,,,actor,,3537,,Greg Jurls,,,,,,,,,,,,,0
1078,,Camila Morgado,,,,1975-01-01,,,,actress,,5561,,John Cooper Clarke,,,,,,,,,,,,,0
2038,The TiVo Guy,,7.0,6.0,,,,2007-01-01,Comedy,,30.0,2887,The TiVo Guy,,"When Larry snubs a frightened Cheryl's phone call in favor of dealing with a TiVo repairman, she walks out on him, leaving their friends to decide which of the pair to stay true to.",7.0,6.0,,,,2007-10-21,,2007-01-01,,,,1
2961,Night Finds You,,2.0,2.0,,,,2015-01-01,"Crime,Drama,Mystery",,58.0,1933,,Guy Stockwell,,,,,,,,,,,,,0
3127,,Marc Alcaldo,,,,,,,,actor,,4368,Ba? M?vs?m?,,,,,,,,1985-02-19,,1985-01-01,77,Drama,,0
1243,,Rodolfo Sciammarella,,,1973-01-01,1902-01-01,,,,"composer,music_department,writer",,2502,,National Film Board of Canada,,,,,,,,,,,,CA,0
3231,,Lydia Schiller,,,,,,,,"miscellaneous,writer,script_department",,4601,,S?lvia Munt,,,,,,,,,,,,,0
2244,,Susanna Kwan,,,,1958-01-01,,,,"actress,music_department,soundtrack",,4083,,Michael Austin,,,,,,,,,,,,,0
2692,The Weatherman,,4.0,4.0,,,,2004-01-01,Comedy,,30.0,3156,Hoof Cleaner,,"Mike Rowe first joins a crew at a rock quarry in Washington and learns what it takes to make gravel from loading rocks to blowing up a side of a mountain. Next, Mike gets hip deep in mud and muck working with the hippo keepers at the Adventure Aquarium in Camden, NJ. Finally, Mike helps a crew of hooftrimmers give some cows a pedicure and later cleans a cow foot bath.",14.0,2.0,,,,2006-08-15,,2006-01-01,,,,0
2649,,Dan Duryea,,,1968-01-01,1907-01-01,,,,"actor,soundtrack",,4057,,Pyotr Merkuryev,,,,,,,,,,,,,0
3850,,Jack Jordan,,,1984-01-01,1903-01-01,,,,actor,,44,,Michael Lai Siu-Tin,,,,,,,,,,,,,0
2979,,Thor Bishopric,,,,1963-01-01,,,,"actor,writer,miscellaneous",,3130,???? ????,,,1.0,1.0,,,,2008-07-28,,2008-01-01,,,,0
3012,,Paul Langton,,,1980-01-01,1913-01-01,,,,"actor,soundtrack",,489,,Oleg Vidov,,,,,,,,,,,,,0
425,,Dewey Martin,,,2018-01-01,1923-01-01,,,,actor,,174,,Daniela Escobar,,,,,,,,,,,,,0
4808,The Complaint,,3.0,1.0,,,,2005-01-01,Comedy,,,788,,Mariana Ximenes,,,,,,,,,,,,,0
100,Thanksgiving in Beaver Run,,10.0,1.0,,,,1953-01-01,Drama,,30.0,5752,,Mary Dormal,,,,,,,,,,,,,0
2232,,Daniel Toscan du Plantier,,,2003-01-01,1941-01-01,,,,"producer,actor,executive",,5724,,Daniel Toscan du Plantier,,,,,,,,,,,,,1
615,,Aryan Klein,,,,,,,,,,2262,,Barbara Dunkelman,,,,,,,,,,,,,0
403,,Ernest R. Dickerson,,,,1951-01-01,,,,"director,cinematographer,camera_department",,4379,Over My Dead Body (1),,,11.0,1.0,,,,2001-07-08,,2001-01-01,,,,0
645,,Samuel Barnett,,,,1980-01-01,,,,"actor,music_department,soundtrack",,2835,,?????????? ?????,,,,,,,,,,,,,0
774,The Weapons Man,,26.0,1.0,,,,1963-01-01,"Drama,Sport,Western",,60.0,2016,Weapons Man,,"During an exhibition of Indian archery, a government official is killed.",26.0,1.0,,,,1963-04-08,,1963-01-01,,,,1
2786,,Diane Keaton,,,,1946-01-01,,,,"actress,producer,soundtrack",,3729,,Mika Sawada,,,,,,,,,,,,,0
669,,Diane Boehm,,,,,,,,producer,,3793,Episode 17,,,17.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
4757,Saigon Rose,,6.0,6.0,,,,1997-01-01,"Crime,Drama,Mystery",,,3895,EUPOLY - Ein europ?ischer Alptraum,,,,,,,,2013-06-24,,2013-01-01,,Documentary,,0
354,,Brad Anderson,,,,1964-01-01,,,,"director,producer,writer",,4206,,Brad Anderson,,,,,,,,,,,,,1
3774,,Anna Maria Alberghetti,,,,1936-01-01,,,,"actress,soundtrack",,2798,The Reluctant Hero,,,2.0,3.0,,,,1961-10-08,,1961-01-01,,,,0
79,,Alik Sakharov,,,,1959-01-01,,,,"cinematographer,director,producer",,4294,,Khayyam Mirzazadeh,,,,,,,,,,,,,0
3793,,Florence Zollicoffer,,,,,,,,writer,,2166,,Michal Kondrla,,,,,,,,,,,,,0
2121,,Lance Burton,,,,1960-01-01,,,,"actor,producer,miscellaneous",,1923,Episode 1,,,1.0,1.0,,,,2018-02-19,,2018-01-01,,,,0
372,,Chantal Jackson,,,,,,,,"writer,producer,miscellaneous",,4480,,Martin Williams,,,,,,,,,,,,,0
1365,,Frances de la Tour,,,,1944-01-01,,,,"actress,soundtrack",,532,,Frances de la Tour,,,,,,,,,,,,,1
994,,David Neal,,,,,,,,,,1596,,Korey Jordan,,,,,,,,,,,,,0
4893,,Frederic H. Mayerson,,,,,,,,"producer,miscellaneous",,319,,Jennifer Dahlman,,,,,,,,,,,,,0
237,,Susan Shipton,,,,1958-01-01,,,,"editor,editorial_department,sound_department",,4748,Five by Eight,,,11.0,1.0,,,,1962-12-10,,1962-01-01,,,,0
1516,The Sissy,,23.0,1.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,5429,H-E-R– HERO,,"In order to get on the good side of their insurance agent to get everything JJ needs, the DiMeos have Dylan make a tough sacrifice at her track meet. Meanwhile, Ray wants to use his brother for inspiration while writing for an essay contest at school, but JJ rejects his plan. But when another student lies using the same plan, Ray and JJ team together to outdo the other student.",12.0,1.0,,,,2017-01-11,,2017-01-01,,,,0
2403,,Bill Barrett,,,,,,,,writer,,2976,,Peter Netley,,,,,,,,,,,,,0
4574,,Gayle Kellogg,,,1997-01-01,1921-01-01,,,,actor,,454,The Freak Book,,Larry is unrattled by a book about freaks and a bad chauffeur.,5.0,6.0,,,,2007-10-07,,2007-01-01,,,,0
1060,,Gustav Fr?hlich,,,1987-01-01,1902-01-01,,,,"actor,director,writer",,2784,,Gustav Fr?hlich,,,,,,,,,,,,,1
4017,,Justine Chase,,,,,,,,actress,,644,,David Fincher,,,,,,,,,,,,,0
763,Dickie,,24.0,2.0,,,,1955-01-01,Drama,,30.0,3858,,Joe Ahearne,,,,,,,,,,,,,0
4655,Arnau,,,,,,1994-01-01,1994-01-01,"Drama,History",,,2388,Arnau,,,,,1.0,5.0,,1994-01-17,1994-02-14,1994-01-01,"95, 45", Drama,ES,1
4641,Closet Cases,,9.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,3252,Closet Cases,,"'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid",9.0,6.0,,,,1998-01-02,,1998-01-01,,,,1
2888,,Milton Geiger,,,1971-01-01,1907-01-01,,,,"writer,director",,1254,Hunger,,"To protect the Seeker, Cara proposes a deadly covenant with the ruthless Darken Rahl; Zedd's wayward brother strikes a deal with a dubious peddler of magic that might threaten Rahl's plan.",12.0,2.0,,,,2010-02-20,,2010-01-01,,,,0
1659,Competitive Spirit,,5.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,4199,Stars Of The Silver Screen,,"Rumors of plaguing a new movie being in Electro City, actors Moody Grib and Ava Cheron go to workwhen someone sabotages their helicopter and goes into a body of water, but Ace came just in time to rescue her. Cosmo goes after the sabotager's accomplice. Later after Gribs quits, Ava decides to let Ace take over the part. Ace agrees to do it only if Cosmo can be in the action too. Ava and director Oliver Rock explain the plot of the movie: The life of political journalist Jackie Monroe, a woman who mysteriously disappeared a few years earlier in an auto accident. While filming, Ace and Ava had two problems with the two same sabotagers. However, Ace and Zina caught the sabotagers and it turns out they work for Black Jack. Then, Ace gets more suspicious about Ava wondering why Black Jack wants to stop the movie and Ava Cheron really is. But before he gets the answers though, a hired sumo wrestler that worked for Black Jack causes trouble at the film party in the Electric Planet restaurant.",11.0,1.0,,,,1999-05-08,,1999-01-01,,,,0
130,,Walter Brooke,,,1986-01-01,1914-01-01,,,,actor,,4476,,Bim,,,,,,,,,,,,,0
4745,,Richard Carlson,,,1977-01-01,1912-01-01,,,,"actor,director,writer",,2956,,Girija,,,,,,,,,,,,,0
50,,Linda Chung,,,,1984-01-01,,,,"actress,animation_department,soundtrack",,3695,,Linda Chung,,,,,,,,,,,,,1
4981,,Ray Smith,,,1991-01-01,1936-01-01,,,,actor,,517,,Wayne John Haag,,,,,,,,,,,,,0
218,,Eline Farideh Koning,,,,,,,,writer,,1804,,Lily Chakravarty,,,,,,,,,,,,,0
2617,,Hiroshi Hashimoto,,,,,,,,"writer,actor,producer",,5907,,Hiroshi Hashimoto,,,,,,,,,,,,,1
5093,,Lois Collier,,,1999-01-01,1919-01-01,,,,"actress,soundtrack",,4002,,Ljiljana Pejcinovic,,,,,,,,,,,,,0
1601,,Robert Bockstael,,,,,,,,"actor,director,writer",,3490,,Sulevi Peltola,,,,,,,,,,,,,0
2612,,Darnell Martin,,,,1964-01-01,,,,"director,writer,camera_department",,2021,Episode 48,,,48.0,1.0,,,,2003-04-01,,2003-01-01,,,,0
1308,,Izumi Kasagi,,,,1976-01-01,,,,actress,,474,,ABC Studios,,,,,,,,,,,,US,0
3685,,Rod Cameron,,,1983-01-01,1910-01-01,,,,"actor,stunts",,2507,Chapter 50,,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,,,,2016-03-04,,2016-01-01,,,,0
3855,,Franz K?chel,,,,,,,,actor,,3980,,Isabella Hofmann,,,,,,,,,,,,,0
4653,,Marlene De Lamater,,,,1955-01-01,,,,actress,,516,The Kimberley Killer,,"'For the first time the complete story of one of Australia's most horrific serial murderers is finally revealed.  Almost twenty years ago in June 1987 a crazed gunman begins a journey which will take him thousands of kilometres across the vast Australian outback.The killer's journey will result in the murders of five innocent tourists, spark one of the biggest manhunts in Australian history and end in a bloody last stand shootout with police at a remote outpost deep in the rugged Kimberly ranges of Australia's north. Before it is over, thousands of residents living in communities scattered across the country's Top End will be terrorised.",10.0,1.0,,,,2007-10-30,,2007-01-01,,,,0
1124,,Natalie Trundy,,,2019-01-01,1940-01-01,,,,actress,,2104,,Cora Palmatier,,,,,,,,,,,,,0
3459,Sins of the Father,,10.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,3451,,Jonathan F. Styrlund,,,,,,,,,,,,,0
1578,,Baynes Barron,,,1982-01-01,1917-01-01,,,,actor,,1747,Venture Libre,,The Ventures travel into the jungles of Central America to find an invention that has developed a mind of its own.,2.0,5.0,,,,2013-06-09,,2013-01-01,,,,0
1839,,Davis Roberts,,,1993-01-01,1917-01-01,,,,actor,,161,,Brian Kratz,,,,,,,,,,,,,0
2843,The Lamp,,4.0,2.0,,,,1954-01-01,Drama,,30.0,4142,,Noel Behn,,,,,,,,,,,,,0
4831,,Hrvoje Gavranovic,,,,,,,,"actor,camera_department,sound_department",,1303,,Hrvoje Gavranovi?,,,,,,,,,,,,,1
4110,,Grant Richards,,,1963-01-01,1911-01-01,,,,actor,,2678,,Bob Putynkowski,,,,,,,,,,,,,0
2372,,Ingeborg von Kusserow,,,2014-01-01,1919-01-01,,,,actress,,912,,Ingeborg von Kusserow,,,,,,,,,,,,,1
1679,,James G. Richardson,,,1983-01-01,1945-01-01,,,,"actor,writer",,2530,The Smiley Face,,"Larry challenges the rules of dating and rethinks a decision regarding a new workplace neighbor. Meanwhile, Jeff invents an ill-advised excuse to get out of a dining engagement.",4.0,8.0,,,,2011-07-31,,2011-01-01,,,,0
230,,Doris Gilbert,,,1993-01-01,1914-01-01,,,,writer,,3138,,Elizabeth Beckwith,,,,,,,,,,,,,0
726,,Henry J. Staudigl,,,,,,,,"miscellaneous,editorial_department,writer",,1840,Part 2,,,2.0,1.0,,,,2014-08-08,,2014-01-01,,,,0
3115,,Barry Stigler,,,2005-01-01,1948-01-01,,,,actor,,1315,Journey To Croc Country,,"Mike journeys down the Adelaide River to capture one of Australia's most deadly creatures: the crocodile. Then, after wrestling the wild crocs into the boat, he helps a scientist pump their stomachs and study their vomit.",3.0,9.0,,,,2012-09-05,,2012-01-01,,,,0
3489,Episode #4.4,,4.0,4.0,,,,2014-01-01,"Crime,Drama,Mystery",,45.0,3391,,Centre National de la Cin?matographie,,,,,,,,,,,,FR,0
2352,,Eloise Hardt,,,2017-01-01,1917-01-01,,,,actress,,4229,,Tyrone Tyrell,,,,,,,,,,,,,0
1365,,Frances de la Tour,,,,1944-01-01,,,,"actress,soundtrack",,3401,,Galatea Film,,,,,,,,,,,,IT,0
4831,,Hrvoje Gavranovic,,,,,,,,"actor,camera_department,sound_department",,5856,Circulatory & Respiratory Systems,,"Hank takes us on a trip around the body - we follow the circulatory and respiratory systems as they deliver oxygen and remove carbon dioxide from cells, and help make it possible for our bodies to function.",27.0,1.0,,,,2012-07-30,,2012-01-01,,,,0
2503,Meet the Blacks,,1.0,6.0,,,,2007-01-01,Comedy,,30.0,1715,Meet the Blacks,,The Davids take in a family whose life was destroyed by a hurricane; Larry comes up with a way to avoid going to parties he has no desire to attend,1.0,6.0,,,,2007-09-09,,2007-01-01,,,,1
272,,Hannu Kahakorpi,,,,1946-01-01,,,,"producer,actor,director",,351,Malibooboo,,,10.0,1.0,,,,,,,,,,0
3250,Casino Food Recycler,,10.0,2.0,,,,2006-01-01,Reality-TV,,43.0,836,,Hilmi Guver,,,,,,,,,,,,,0
4260,,Trent Bateman,,,,,,,,,,1562,,Leonardo DiCaprio,,,,,,,,,,,,,0
4966,,Kim Lindall,,,,,,,,actor,,4922,Mayoi Snail (2),,"After Koyomi Araragi and Hitagi Senjyogahara discover that the girl they met in the park, Mayoi Hachikuji, is trying to get to her mother's house, they offer to walk along with her. However, they keep getting incredibly lost.",4.0,1.0,,,,2009-07-24,,2009-01-01,,,,0
4375,,Joseph Cuby,,,,1944-01-01,,,,actor,,5170,,Alan Howard,,,,,,,,,,,,,0
4418,,Grady Cooper,,,,,,,,"editor,producer,writer",,2446,Pomp & Circuitry,,"Hank and Dean graduate from their education beds, and look into college. Hank rebels and tries to join Sphinx. Meanwhile, Phantom Limb breaks out of the Guild's dungeons and seeks revenge once more.",10.0,4.0,,,,2010-09-19,,2010-01-01,,,,0
1841,The Bandit,,,,,,,1996-01-01,"Crime,Drama,Thriller",,128.0,4860,,Karen E. Goulekas,,,,,,,,,,,,,0
957,,Andy Price,,,,,,,,"composer,music_department,soundtrack",,530,The Christ Nail,,"A undergarment purchase for his housekeeper lands Larry in hot water, while his father-in-law's fondness for The Passion of the Christ comes in handy more than once.",3.0,5.0,,,,2005-10-09,,2005-01-01,,,,0
509,Colors,,19.0,3.0,,,,1995-01-01,"Crime,Drama,Mystery",,,4688,The Doorbell Rang (2),,"Archie gets a phone call from Dinky Byne, who is expected at a dinner party that night, given by his aunt in honor of four young, unwed mothers. These women have recently left Grantham House, a home where expectant unwed mothers receive support, room and board in the months prior to giving birth. Dinky wants to beg off the dinner, saying he has a bad cold, and asks Archie to fill in for him. Archie agrees and, chatting with Rose Tuttle after dinner, learns that Faith Usher carries around a vial of cyanide. Apparently Faith wants to have it handy should she ever decide to commit suicide. Rose is worried, and Archie reassures her by promising that he'll see to it that nothing bad happens.",2.0,1.0,,,,2001-04-22,,2001-01-01,,,,0
4741,Piece of Cake,,,,,,1988-01-01,1988-01-01,"Drama,War",,312.0,614,The Final Country,,"Following up on new leads, Wayne and Roland track down a man who left the police force in the midst of the Purcell investigation. Meanwhile, Amelia visits Lucy Purcell’s best friend in hopes of gaining insights into the whereabouts of the mysterious one-eyed man.",7.0,3.0,,,,2019-02-17,,2019-01-01,,,,0
1159,,Leonardo DiCaprio,,,,1974-01-01,,,,"actor,producer,writer",,5038,,Manuela do Monte,,,,,,,,,,,,,0
34,,Russell Banks,,,,1940-01-01,,,,"writer,producer,actor",,2605,,Russell Banks,,,,,,,,,,,,,1
1884,Errand of Mercy,,32.0,2.0,,,,1961-01-01,Adventure,,60.0,4289,Population Genetics: When Darwin Met Mendel,,"Hank talks about population genetics, which helps to explain the evolution of populations over time by combing the principles of Mendel and Darwin, and by means of the Hardy-Weinberg equation.",18.0,1.0,,,,2012-05-28,,2012-01-01,,,,0
2850,,Carl Lange,,,1999-01-01,1909-01-01,,,,actor,,3539,,Phuong Chu Suominen,,,,,,,,,,,,,0
2719,Miss Ashley's Demon,,20.0,4.0,,,,1957-01-01,Drama,,30.0,5816,"What Goes Down, Must Come Up",,"Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out.",7.0,3.0,,,,2008-07-13,,2008-01-01,,,,0
4205,,Ira Goldman,,,,,,,,"actor,producer",,4580,,Arieta Corr?a,,,,,,,,,,,,,0
5049,,Ayelet Sela,,,,,,,,writer,,566,,Gordon Michael Woolvett,,,,,,,,,,,,,0
3163,,Francisca Dores,,,,,,,,"director,writer,cinematographer",,2767,J-I– JIMMY V-A-L– VALENTINE,,"JJ’s love-match with Izzy becomes a cage match with Kenneth. Maya and Jimmy dismiss Valentine’s Day as a holiday for suckers until they find a way to profit from it. Unable to find a date to a prepaid romantic night out, Ray brings Dylan.",14.0,3.0,,,,2019-02-15,,2019-01-01,,,,0
1001,The Tenderizer,,24.0,6.0,,,,1959-01-01,Drama,,30.0,2927,The Tenderizer,,,24.0,6.0,,,,1959-03-21,,1959-01-01,,,,1
2516,,Roman Ledenyov,,,2019-01-01,1930-01-01,,,,composer,,5306,,Roman Ledenyov,,,,,,,,,,,,,1
