tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
3616,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,28132,Froyo Yolo,Dove Cameron,Liv and Maddie ( Music from the TV Series ),Soundtracks,$ 1.29,( C ) 2015 Disney,2:16,"March 17 , 2015",0
2184,I Taught Myself How To Grow Old,Ryan Adams,Easy Tiger,"Rock , Music , Country , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter , Alternative Country",$ 1.29,"2014 UMG Recordings , Inc.",3:18,26-Jun-07,18507,Friday ( feat . Takura ) [ The Prototypes Remix ],Shadow Child,Friday ( feat . Takura ),Dance & Electronic,$ 1.29,Shogun Audio,4:15,"November 24 , 2013",0
5094,Confess to Me ( feat . Jessie Ware ),Disclosure,Settle,"Electronic , Music , Dance , Garage , House , Rock",$ 1.29,"‰ ãÑ 2013 Universal Island Records , a division of Universal Music Operations Limited",4:11,4-Jun-13,11122,I 've Got A Rock 'N' Roll Heart,Eric Clapton,Complete Clapton ( Standard Release ),"Blues Rock , Blues , Rock",$ 1.29,( C ) 2015 Polydor Ltd. ( UK ),3:13,"October 9 , 2007",0
3828,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,37554,The Love ( Interlude ),Tove Lo,Queen Of The Clouds [ Explicit ],Alternative Rock,$ 1.29,( C ) 2014 Universal Music AB,0:05,"September 30 , 2014",0
3521,How I Feel ( Bang La Decks Radio Mix ),Flo Rida,How I Feel ( Remixes ) - EP,"Hip-Hop/Rap , Music , Rap , Electronic , Dance",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:00,21-Jan-14,45291,Ride On/Caught Up ! [ Explicit ],Snoop Dogg,The Best Of Snoop Dogg [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,"( C ) 2005 Priority Records , LLC .",4:41,"October 4 , 2005",0
6444,Little Talks ( Edit ),Of Monsters and Men,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",4:12,7-May-13,31128,April In Paris,THE GHOST OF A SABER TOOTH TIGER,Miles to Go : A Jazz Roadtrip,Alternative Rock,$ 1.29,2014 Chimera Music,3:50,,0
2768,Anna Sun ( Live ),WALK THE MOON,iTunes Festival : London 2012 - EP,"Alternative , Music",$ 1.29,"2012 RCA Records , a division of Sony Music Entertainment",6:11,10-Sep-12,33731,Market Place,Oy,No Problem Saloon,Pop,$ 0.99,( c ) 2014 Crammed Discs/Joeboy Productions,3:45,"June 24 , 2014",0
2829,In the Bathtub,Geoff Zanelli & Mark Ronson,Mortdecai ( Music from the Motion Picture ),"Soundtrack , Music , Original Score , Soundtrack , Classical",$ 1.29,2015 Lions Gate Records Inc.,2:23,20-Jan-15,18842,Intro,Kool Moe Dee,"Funke , Funke Wisdom",Pop,$ 0.99,2007 Man Recordings,1:00,"October 14 , 2008",0
4146,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,52883,I Ca n't Lose,Mark Ronson,Uptown Special [ Explicit ],Pop,$ 1.29,2015 Real Sounds,3:16,"January 12 , 2015",0
4219,Starry Eyed ( Live ),Ellie Goulding,iTunes Festival : London 2012 - EP,"Pop , Music",$ 1.29,2012 Polydor Ltd. ( UK ),3:36,19-Nov-12,18954,Gon na B Good,Keith Urban,Fuse ( Deluxe Edition ),Country,$ 1.29,( C ) 2013 Hit Red Records under exclusive license to Capitol Records Nashville,2:52,"September 10 , 2013",0
4388,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,21430,She 's Got Me ( featuring Daniel Merriweather ),Mark Ronson,Here Comes The Fuzz [ Clean ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,3:49,"August 29 , 2003",0
6794,Vacation,Thomas Rhett,Tangled Up,"Country , Music",$ 1.29,"‰ ãÑ 2015 The Valory Music Co. , LLC",3:43,,26586,Bass Down,Dj Snake,King Of Bass,"Rap & Hip-Hop , Miscellaneous , Southern Rap",$ 0.99,1996 Youngsta Records,3:03,"January 1 , 1996",0
802,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,7839,Bollore ( feat . Good Guy Mikesh ) [ Douglas Greed Remix ],Gunne,Bollore Remixes ( feat . Good Guy Mikesh ),"Electronica , Dance & Electronic , House",$ 0.89,( p ) Lebensfreude Records,9:29,,0
46,Ride ( Lyla 's Surprise ) [ James Lavelle Remix ],Lana Del Rey,Ride ( Remixes ),"Alternative , Music , Rock",$ 1.29,2012 Polydor Ltd. ( UK ),8:13,19-Nov-12,37341,Solitary Confinement ( Album Mix ),Marco V,Propaganda,"Electronica , Dance & Electronic , Trance , House",$ 0.89,( c ) 2009 Be Yourself Catalogue B.V.,5:47,,0
2514,What I Like About You,5 Seconds of Summer,LIVESOS ( Bonus Track Version ),"Pop , Music",$ 1.29,2014 Capitol Records Ltd.,2:31,15-Dec-14,43193,Uptown Funk,Kaskade and The Brocks,Summer Tubing,"Electronica , Dance & Electronic , House",$ 1.29,Audio Arkade,4:29,,0
643,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,17462,It Was n't Enough,Daya Lorin,First Loved,"R&B , Gospel , Christian , Soul",$ 0.99,2012 Felecia D. Seard,4:27,"July 7 , 2012",0
6895,Spectrum ( feat . Matthew Koma ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,4:03,24-Sep-13,16188,Nuke It,Joe Scruggs,Even Trolls Have Moms,"Children 's Music , Folk",$ 0.99,2012 Zumba Fitness,2:33,"January 1 , 1988",0
226,Track 14,Omi,Me 4 U,"Pop/Rock , Music , Pop , Dance , R&B / Soul",Album Only,"2015 Ultra Records , LLC under exclusive license to Columbia Records , a Division of Sony Music Entertainment",3:41,,7520,Tin Can,The Icicle Works,Blind ( Expanded Edition ) [ Remastered ],"Alternative Rock , New Wave & Post-Punk",$ 0.99,2011 Beggars Banquet Records Ltd.,3:21,"October 11 , 2011",0
1636,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,40385,Worried Sick,Naughty Altar Boy,Self Reflection,"Alternative Rock , Miscellaneous",$ 0.99,2015 Naughty Altar Boy,4:02,"April 8 , 2015",0
3346,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:12,12-Dec-11,40895,That 's How Rhythm Was Born,Wynonna,Sing - Chapter 1,Country,$ 1.29,"Curb Records , Inc.",3:05,"February 3 , 2009",0
4302,"My Neck , My Back ( Live )",Elle King,The Elle King EP,"Alternative , Music",$ 1.29,"2012 RCA Records , a division of Sony Music Entertainment",2:40,11-Jun-12,21994,My Infinite Love,George Strait,Honkytonkville,Pop,$ 0.99,"( C ) 2003 MCA Nashville , a Division of UMG Recordings , Inc.",3:45,"June 10 , 2003",0
2482,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,30624,Wait A Minute [ Just A Touch ],Mark Knight,Mark Ronson and More,"Country , Roots Rock , Rock",$ 1.29,2015 Mark Knight,3:42,,0
540,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,12417,No Doubt ( Feat . Preacher Man ),Daya Lorin,Daya Lorin,"Gospel , Christian",$ 0.99,( C ) 2009 Daya Lorin,3:42,"May 26 , 2009",0
4146,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,3210,Even Better Than The Real Thing,U2,Achtung Baby,Rock,$ 1.29,"( C ) 2011 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",3:41,"October 31 , 2011",0
2293,A+E ( feat . Kandaka Moore & Nikki Cislyn ),Clean Bandit,New Eyes,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",$ 1.29,2014 Warner Music UK Limited,4:06,2-Jun-14,34252,Coward Of The County ( 2006 Digital Remaster ),Kenny Rogers,Number Ones,Country,$ 1.29,( C ) 2006 Capitol Records Nashville,4:18,"March 28 , 2006",0
5989,These Broken Hearts,Reba McEntire & Vince Gill,Reba Duets,"Country , Music , Honky Tonk , Contemporary Country",$ 0.99,"‰ ãÑ 2007 MCA Nashville , a Division of UMG Recordings , Inc.",4:25,18-Sep-07,54926,Sorry Is A Sorry Word ( Album Version / Stereo ),The Temptations,With A Lot O ' Soul,R&B,$ 1.29,"( C ) 1967 Motown Records , a Division of UMG Recordings , Inc.",2:30,"October 1 , 1998",0
266,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,40625,Bane [ Explicit ],Various artists,ShadyXV [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2014 Shady Records/Interscope Records,4:24,"November 24 , 2014",0
4091,Valerie,The Weeknd,Thursday,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:46,17-Feb-15,54227,When I Think About Leaving,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,$ 0.99,2012 Pinecastle Records,4:37,"February 2 , 2004",0
5179,Tonya ( Skit ),Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 0.69,‰ ãÑ 2009 Aftermath Records,0:42,21-Dec-09,47533,Honky Tonk Myself To Death ( Album Version ),George Jones,The George Jones Collection,Pop,$ 0.99,( C ) 1999 MCA Records Nashville a division of MCA Records Inc.,2:28,"June 1 , 1999",0
4920,Heartbeat,Carrie Underwood,Storyteller,"Country , Music , Rock",Album Only,"‰ ãÑ 2015 19 Recordings Limited , under exclusive license to Sony Music Nashville , a division of Sony Music Entertainment",--,,22867,Snakecharmer,New Killer Shoes,I Ai n't Even Lyin ',Alternative Rock,$ 0.99,Gospel Oak Records,2:44,"April 29 , 2013",0
5316,Lightspeed ( Original Mix ),Datsik & Kill the Noise,UKF Bass Culture 2,"Dance , Music , Electronic",Album Only,‰ ãÑ 2012 UKF Music,3:37,2-Sep-12,14966,Going Back To Cali [ Clean ],Kim Sozzi,Earbud Vacation : West Coast Beaches,Dance & Electronic,$ 1.29,2008 Mad Decent,2:59,,0
3056,You Used to Hold Me,Calvin Harris,You Used to Hold Me - EP,"Dance , Music , Electronic , Rock",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",3:51,9-Feb-10,17072,Tell Me Why,Taylor Swift,Fearless,"Country , Country Rock , Rock",$ 1.29,"( C ) 2008 Big Machine Records , LLC",3:20,"November 11 , 2008",0
656,America 's Suitehearts,Fall Out Boy,"America 's Suitehearts Remixed , Retouched , Rehabbed and Retoxed - EP","Alternative , Music",$ 1.99,2009 The Island Def Jam Music Group A Universal Company,3:44,28-Apr-09,17057,You Belong With Me,Taylor Swift,Fearless Platinum Edition,"Country , Country Rock , Rock",$ 1.29,"( C ) 2009 Big Machine Records , LLC",3:51,"October 26 , 2009",0
1188,Sexy Bitch ( feat . Akon ) [ Koen Groeneveld Remix ] [ David Guetta Vocal Re-Edit ],David Guetta,Sexy Bitch ( feat . Akon ) - Single,"Dance , Music",$ 0.99,"2009 Gum Prod , Licence exclusive Parlophone Music France",7:30,7-Sep-09,54302,Whiplash,Selena Gomez & The Scene,When The Sun Goes Down,Pop,$ 1.29,"( C ) 2011 Hollywood Records , Inc.",3:39,"June 28 , 2011",0
2876,Outversion,Mark Ronson,Version,"Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,1:50,10-Jul-07,6118,Country Comfort,Keith Urban,Be Here,"Country , Country Rock , Rock",$ 1.29,2004 Capitol Records Nashville,4:23,"September 21 , 2004",0
514,The A Team ( Live ),Ed Sheeran,iTunes Festival : London 2012 - EP,"Singer/Songwriter , Music",$ 1.99,2012 Warner Music UK LImited,5:01,3-Sep-12,20971,Sad Machine,Lee Brice,"Hard Beats , Hard Body",Country,$ 1.29,"Curb Records , Inc.",5:50,,0
3733,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,"2012 2012 Macklemore , LLC .",4:17,9-Oct-12,23412,I 'm In South Coast Trick,Lmfao,I 'm In Your City Trick ( Package ) [ Explicit ],Pop,$ 1.29,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:49,"July 21 , 2009",0
384,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,14495,"Four Eclogues , B. 103 : I. Allegro non tanto in F Major",Inna Poroshina,DvorÌÁk : Complete Piano Works,Classical,$ 0.99,2012 Brilliant Classics,2:57,"September 1 , 2010",0
553,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,39280,Do n't Let The Sun Go Down On Me,Elton John,Rocket Man - Number Ones,Pop,$ 1.29,( C ) 2007 Mercury Records Limited,5:47,"March 27 , 2007",0
1291,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,15471,Where Is The Love ?,The Black Eyed Peas,Elephunk,R&B,$ 1.29,( C ) 2004 Interscope Records,4:32,"May 28 , 2004",0
125,Everything You Never Had ( We Had It All ) [ ESRR Edit ] [ feat . Andreya Triana ],Breach,"Eat , Sleep , Rave , Repeat - Ministry of Sound","Dance , Music",Album Only,2014 Ministry of Sound Recordings Ltd,2:43,10-Feb-14,2613,Shakey Ground,The Temptations,A Song For You,R&B,$ 1.29,"( C ) 1988 Motown Records , a Division of UMG Recordings , Inc.",4:01,"June 12 , 2007",0
4193,Starry Eyed ( Live ),Ellie Goulding,iTunes Festival : London 2013 Š -- -- EP,"Pop , Music",$ 1.29,2013 Polydor Ltd. ( UK ),3:43,22-Oct-13,15158,Decoy,Christophe Beck,Edge of Tomorrow : Original Motion Picture Soundtrack,Soundtracks,$ 1.29,"2014 Warner Bros. . Ent / 2014 Warner Bros. . Entertainment Inc. , WV Films IV LLC and Ratpac-Dune Entertainment LLC-U.S. , Canada , Bahamas & Bermuda",1:23,"June 3 , 2014",0
330,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,37739,Are Mums Mates,Metronomy,Radio Ladio,Dance & Electronic,$ 0.99,2007 Because Music / Need Now Future Records,2:14,"December 3 , 2007",0
3532,Wild Ones ( Guy Scheiman Vocal Remix ),Flo Rida,Wild Ones ( Remixes ) [ feat . Sia ],"Dance,Music,Hip-Hop / Rap , Rap , Electronic , World",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,7:13,10-Feb-12,4680,Aura [ Explicit ],Lady Gaga,Artpop [ Explicit ],Pop,$ 1.29,( C ) 2013 Interscope Records,3:55,"November 11 , 2013",0
4553,You 're Not My God,Keith Urban,Golden Road,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2002 Capitol Records Nashville,8:31,4-Oct-02,54538,Whizkid ( Jacob London Remix ),Style Of Eye feat Freeda,Whizkid,"Electronica , Dance & Electronic , House",$ 0.99,Bump Music,5:36,"October 3 , 2009",0
4151,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,16625,Left Behind,"Various Artsts , Excision , Dion Timmer , Far Too Loud , Slander , NGHTMRE , Algo , Spag Heddy , Samplifire , False Panic , Fisherman , Datsik , Downlink , Tim Ismag , Muzzy , Snails , Black Tiger Sex Machine , LeKtri",Excision 2015 Mix Compilation,Dance & Electronic,$ 0.89,2015 ( C ) 2015 Rottun Recordings,4:21,"September 15 , 2015",0
4539,You 're Not My God,Keith Urban,Golden Road,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2002 Capitol Records Nashville,8:31,4-Oct-02,25936,Because He Lives,Kenneth Copeland,Just a Closer Walk,"Praise & Worship , Christian Contemporary Music , Christian",$ 0.89,2012 KCM Music Group,5:37,"November 14 , 2012",0
1795,Revelacion,T-Empo,Chosen Few el Documental,"Latino , Music , Reggae",$ 0.99,2004 Chosen Few Emerald Entertainment,1:56,2004,30888,Konzert fÌ_r Violine und Orchester e-moll op. 64 : II . Andante -,Frank Peter Zimmermann/Gerd Albrecht,Mendelssohn : Violin Concertos,Classical,$ 0.99,c 1986 EMI Records ltd,8:47,"July 27 , 2001",0
2179,I Taught Myself How To Grow Old,Ryan Adams,Easy Tiger,"Rock , Music , Country , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter , Alternative Country",$ 1.29,"2014 UMG Recordings , Inc.",3:18,26-Jun-07,52931,Beyond The Sun,Shinedown,Us And Them,Rock,$ 1.29,2015 Real Sounds,4:13,"October 4 , 2005",0
4033,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,15869,All for Nothing,Late Night Alumni,Empty Streets,"Electronica , Dance & Electronic , Miscellaneous , House",$ 0.99,2003 Late Night Alumni,4:56,"October 19 , 2003",0
1802,Radio Version II,Playero,"Playero 41 : Past Present & Future , Pt. 1","Latin Urban , Music , Latino",$ 0.99,1999 bm records & latin music,4:40,15-Apr-99,39462,Existence ( VIP ),"Various Artists , Excision , Vaski , Liquid Stranger , Mark Instinct , Datsik , Terravita , Downlink , Calvertron , Au5 , Ajapai , Schoolboy , Flux Pavilion , Jantsen , AFK , Chaosphere , Getter , Subshock , Protohype ,",Rottun Classics,Dance & Electronic,$ 0.89,2013 ( C ) 2013 Rottun Recordings,4:08,"December 16 , 2013",0
1825,Te Busco,Cosculluela & Nicky Jam,Te Busco - Single,"Latino , Music",$ 1.29,2015 Rottweilas,3:53,21-Aug-15,4808,Folsom Prison Blues ( Live ),Johnny Cash,At Folsom Prison ( Legacy Edition ),"Country , Country Rock , Rock",$ 1.29,2015 Frank D'amato,2:36,"October 14 , 2008",0
5145,Headlines,Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:56,15-Nov-11,2546,Missa Quaeramus Cum Pastoribus '' -- Credo '',Cappella Gloriana & Stephen Sturk,A Renaissance Christmas,"Opera & Vocal , Classical",$ 0.99,2011 Cappella Gloriana,9:42,"July 17 , 2011",0
1689,Best of Cr247,Chase Rice,Ignite the Night ( Party Edition ),"Country , Music , Urban Cowboy , Contemporary Country",Album Only,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",6:57,19-Aug-14,55267,Yeti,Caribou,Yeti,"Alternative Rock , Indie & Lo-Fi , Dance & Electronic",$ 0.89,2005 The Leaf Label Ltd,4:55,"March 7 , 2005",0
4782,Safe and Sound,Capital Cities,"NOW That 's What I Call Music , Vol . 47","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:10,6-Aug-13,14028,Shivers ( I 've Got 'Em ) ( Album Version ),The Devlins,Drink Yourself Warm,"Alternative Rock , Rock",$ 0.99,2013 Untied Artist,4:23,,0
2193,Hotel Chelsea Nights,Ryan Adams,Love Is Hell,"Rock , Music , Adult Alternative",$ 1.29,"2014 UMG Recordings , Inc.",5:11,4-May-04,14163,Vanished,Mr. Probz,Driving Beats : Electronic Road Trip,"R&B , Rap & Hip-Hop",$ 0.99,2010 Traumashop,4:02,,0
5858,Turn Me Up,Carly Rae Jepsen,Kiss,"Pop , Music , Rock , Vocal , Dance , Teen Pop , World",$ 1.29,‰ ãÑ 2012 School Boy/Interscope Records,3:44,18-Sep-12,26239,To Be a Real Superhero,Henry Jackman & Matthew Margeson,Kick-Ass 2 ( Original Motion Picture Soundtrack ),Soundtracks,$ 0.99,2013 La-La Land Records,2:28,"August 11 , 2013",0
