tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3373,,James Stone,,,1969-01-01,1898-01-01,,,,actor,,6586,Episode 20,,"'Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together.",20.0,1.0,2009-03-16,,0
1093,,Gloria DeHaven,,,2016-01-01,1925-01-01,,,,"actress,soundtrack",,5577,Episode 1,,"'Sketches:Indian Office,Check Please - Fat,What does it mean to be a Sikh?,Calcutta Male Vocal Choir,New Image Muffins,Check Please - Rash,What does it mean to be a Hindu?,Smita Smitten,Cinema Ad,Going For An English,Check Please - Models,Guru - Rhapsody,Briefly Encountered,Muslim Gag,Dinner at the Coopers,Check Please - Fish smell,Kiss My Chuddies (song),Guru Doorstepper - Becoming a Hindu.",1.0,1.0,1998-01-12,,0
4423,,Achinette Villamor,,,,,,,,"producer,writer,miscellaneous",,3126,Passage to Tua,,,26.0,1.0,1960-04-11,,0
1309,,Oriel Rodrigues,,,,,,,,producer,,1595,,Michelle Richard,,,,,guestStars,0
949,,Jinette DeBard,,,,,,,,actor,,1037,The Lepidopterists,,"The Monarch leads an attack on his new arch-nemesis, Dr. Jonas Venture Jr., at his base on Spider Skull Island.",10.0,3.0,2008-08-03,,0
3619,,Deborah Benner,,,,,,,,,,292,,Tim Kazurinsky,,,,,guestStars,0
113,,Philip Akin,,,,1950-01-01,,,,"actor,miscellaneous",,6178,,Anne Helm,,,,,guestStars,0
4364,,Susan Kessel,,,,,,,,"set_decorator,production_designer,art_department",,4928,,Donna Cooper,,,,,guestStars,0
3461,,Daragh O'Malley,,,,1954-01-01,,,,"actor,soundtrack",,830,,Kendra Wilkinson,,,,,guestStars,0
122,,Paul Harvey,,,1955-01-01,1882-01-01,,,,actor,,4975,The Old and the Dead,,"Beau meets Megan's cousin, NBC's Tim Russert. Kay and Stan return to duty, after Stan undergoes a final test, and Kay finds her desk has been moved. They like Beau, they both must get used to the job again. Tim and Beau investigate the discovery of a skeleton found buried in a backyard. Bolander and Munch discover an unlikely suspect in the murder of a quiet elderly couple: their grandson. Gee exposes Granger, who used his relatives in some department plumbing contracts; the information is leaked to the papers, Granger is forced to retire. Barnfather is made colonel and a new captain is named, Megan Russert. The higher ranks of the Baltimore police department are now more politically correct, but Gee doesn't like it.",16.0,3.0,1995-03-03,,0
1741,,Diana Errico-Topolski,,,,,,,,,,7230,,Sixx Orange,,,,,guestStars,0
5065,,Richard Kilbride,,,1967-01-01,1919-01-01,,,,actor,,5925,City of Heroes,,Exploring how the 9/11 terrorist attacks in New York fundamentally changed comic book writing and the portrayal of superheroes.,4.0,1.0,2017-11-27,,0
992,,Andy Collins,,,,1961-01-01,,,,"cinematographer,camera_department",,3067,,John Ventimiglia,,,,,guestStars,0
717,,Raymond Mazza,,,,,,,,,,939,,ZDF,,,,,,0
1043,,Suranne Jones,,,,1978-01-01,,,,"actress,writer,producer",,7780,,Mark Roberts,,,,,guestStars,0
3726,,Michael Potts,,,,,,,,"actor,assistant_director",,1001,,,,1.0,1.0,2016-12-05,,0
3210,,Bohus Z?horsk?,,,1980-01-01,1906-01-01,,,,actor,,2961,Special Guests: Mikko Hypp?nen and Mikael Storsj?,,,71.0,0.0,2014-10-15,,0
3012,,Paul Langton,,,1980-01-01,1913-01-01,,,,"actor,soundtrack",,2587,Episode 2,,,2.0,2.0,2018-03-16,,0
3166,,Kim Bum,,,,,,,,actor,,4749,,Louis Mustillo,,,,,guestStars,0
2889,Return to Spider-Skull Island,,13.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,714,,Nic Pizzolato,,,,,guestStars,0
176,,Tom Clancy,,,1990-01-01,1923-01-01,,,,"actor,soundtrack,music_department",,3964,,Deborah Goodwin,,,,,writers,0
890,Enemy Unknown,,8.0,1.0,,,,1957-01-01,Adventure,,30.0,2253,,Tamala Jones,,,,,guestStars,0
4633,,Perry Finnerman,,,1960-01-01,1903-01-01,,,,"cinematographer,camera_department",,3324,"Eeney, Meeney, Miney...Magic!",,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,2004-09-04,,0
1417,,Gail Mutrux,,,,1945-01-01,,,,"producer,miscellaneous,production_manager",,2615,S-L-- SLED H-O-- HOCKEY,,"JJ instantly wants to join a sled hockey team made up entirely of people with disabilities, but Jimmy is not thrilled and thinks it’s dangerous. Meanwhile, Maya takes a CPR class with Kenneth, and she sees how popular he is and realizes that she needs to be nicer in order to keep him as JJ’s aide.",9.0,1.0,2016-12-07,,0
4336,,Skip Homeier,,,2017-01-01,1930-01-01,,,,"actor,director",,6298,Monster Rancher,,"'Monster Rancher is about a kid named Genki who gets sucked into his favorite videogame. There he meets Moochi, Holly, Suezo, Tiger, Golem and Hare, together they go on a journey find the Phoenix and stop Moo's diabolical plan. While Monster Rancher has a 3rd season, it will NOT be airing here in the U.S. Characters Genki:An 11 year-old corageous, athletic, but not too bright kid that was sucked into his video game.  Holly:A girl that lost her father at a young age. Holly was born and raised in Monster World, and likes things to be peaceful so she wants to find the Phoenix to return the peace. Suezo:Holly's childhood companion monster. He goes with her on all her adventures to keep her safe. Golem:Once a protector of disks, Golem now travels with the group in search of the Phoenix. He might look big and mean but he really is a softy in the inside. Hare:Once a medal",,,1999-04-17,,0
2718,,Toshiyuki Sugino,,,,,,,,,,1690,,Alex Poch-Goldin,,,,,guestStars,0
2086,Sidewinder,,7.0,1.0,,,,1962-01-01,"Drama,Sport,Western",,60.0,5234,,Amy Adams,,,,,guestStars,0
2856,Dear Midge,,34.0,1.0,,,,1954-01-01,Drama,,30.0,1210,,Nadia Dajani,,,,,guestStars,0
850,,Ward Weemhoff,,,,,,,,actor,,7169,Words of Truth: A Conversation with Terry Goodkind,,,3.0,0.0,2009-10-13,,0
71,,Gaby Stenberg,,,2011-01-01,1923-01-01,,,,"actress,soundtrack",,2298,About Money with Markku Kuisma,,,9.0,1.0,2013-10-23,,0
804,,?mer Vargi,,,,,,,,"producer,director,assistant_director",,951,,Nicky Gaudagni,,,,,guestStars,0
619,Boys Over Flowers,,,,,,2009-01-01,2009-01-01,"Comedy,Drama,Romance",,70.0,7069,Boys Over Flowers (KR),,"Set at a famous high school for the super-wealthy, this is a puppy love story centered on a poor girl and the F4 gang of rich kids headed by the rough and fearless Goo Jun-pyo. Geum Jan-di (Goo Hye-sun) is a girl from a poor family but has an unrivaled sense of optimism and drive and is by chance admitted to a prestigious private high school. There she meets the infamous group of four astonishingly good looking and rich boys who are known as F4. The group's leader is Goo Jun-pyo (Lee Min-ho), who is a spoiled heir to world-leading conglomerate Shinhwa. He is joined by mysterious and breathlessly handsome Yoon Ji-hoo (Kim Hyun-joong), So Yi-jung (Kim Bum), and Song Woo-bin (Kim Joon). Their love story moves from Seoul to New Caledonia to Macau.",,,2009-01-05,,1
1764,Man in a Hurry,,8.0,5.0,,,,1957-01-01,Drama,,30.0,5777,Drink and Drive,,"In Norway, cross-country skiers are superstars, and the biggest star of all is Petter Northug. He is soon wrapped in a scandal when he is caught drink driving, crashing, and running off from the scene of the crime. The scandal is unparalleled and seemed impossible to recover from.",3.0,1.0,2018-03-05,,0
4978,Chapter 72,,7.0,6.0,,,,2018-01-01,Drama,,57.0,3829,Coal Miner,,"Mike helps a family in New Jersey demolish and recycle parts from 100 year old buildings on an old college campus. Finally, Mike enters the dangerous world of a coal miner in an upstate Pennsylvania coal mine. ",13.0,2.0,2006-08-08,,0
1202,The Christ Nail,,3.0,5.0,,,,2005-01-01,Comedy,,29.0,1570,,Richard Belzer,,,,,actor,0
3856,,Jack Behr,,,,,,,,"actor,writer,producer",,2918,,Keith Wilson,,,,,guestStars,0
2315,,Richard Pearce,,,,1943-01-01,,,,"director,cinematographer,producer",,352,,Michael Morris,,,,,directors,0
3586,,Robert Sampson,,,2020-01-01,1933-01-01,,,,actor,,5412,,Robert Sampson,,,,,guestStars,1
161,,James Foley,,,,1953-01-01,,,,"director,writer,producer",,2862,,Billy Curtis,,,,,guestStars,0
473,,John W. Dunn,,,1983-01-01,1919-01-01,,,,"writer,animation_department,art_department",,3918,O-S--OSCAR P-A--PARTY,,Maya feels threatened by the perceived perfection of one of the mom's at her annual Oscar party; Ray pretends to be someone he's not to impress a girl.,16.0,1.0,2017-02-22,,0
3518,,Owen Roizman,,,,1936-01-01,,,,"cinematographer,actor,camera_department",,3111,Chapter 31,,Frank declares war on Congress to jump-start his jobs program. Claire spars with the Russian Ambassador.,5.0,3.0,2015-02-27,,0
4513,Narcissus,,20.0,5.0,,,,1997-01-01,"Crime,Drama,Mystery",,,4558,Narcissus,,"'There is a major police chase after an armed suspect, as he holes himself up in a row house that is the headquarters of ARM (African Revival Movement). The head of that house, a former cop, calls in a favor, high in the police department. Munch and Pembleton try to work the case as Bayliss seems to be missing. Their investigation seems to be thwarted every step of the way. Stivers' has second thoughts about what she saw at the Mahoney shooting. An attempt to serve ''''Burundi'''' Robinson an arrest warrant breaks out into a war between the police and ARM. Gee goes into the house to confront Robinson and finds out who and what he knows.",20.0,5.0,1997-05-02,,1
2115,,Dorothy Adams,,,1988-01-01,1900-01-01,,,,actress,,3848,Caring Sharing Monty,,"When Monty's friend doesn't return a toy that he's borrowed, Monty decides to stop sharing his things.",60.0,1.0,2017-07-21,,0
2395,The Pretender,,7.0,3.0,,,,1961-01-01,Adventure,,49.0,1432,The Pretender,,,7.0,3.0,1961-11-12,,1
3184,,Frank L. Moss,,,1997-01-01,1913-01-01,,,,"writer,producer,script_department",,7715,,John Tran,,,,,guestStars,0
3229,,Martin Mazza,,,,,,,,actor,,7245,,Meyer Dolinsky,,,,,writers,0
4705,Zen and the Art of Murder,,17.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,3277,Poo Pot Maker,,"'Mike first goes to northern California to count dead salmon.  Mike opens up the mail bag and answers a viewer's question about the snake researcher segment.  Just when Mike thought he had seen it all, he visits a cow farm in Connecticut that specializes in making gardening pots out of cow manure.",2.0,3.0,2007-01-16,,0
1209,Termite Controller,,9.0,2.0,,,,2006-01-01,Reality-TV,,44.0,2725,Termite Controller,,"Concrete spreader, termite exterminator, concrete truck cleaner",6.0,2.0,2006-03-21,,1
1766,,Laura Eason,,,,,,,,"writer,producer,actress",,6176,,Bruce Willis,,,,,guestStars,0
2329,The Doorbell Rang,,1.0,1.0,,,,2001-01-01,"Action,Drama,Mystery",,93.0,1766,The Doorbell Rang (1),,"Eccentric millionaire Rachel Bruner arrives at Wolfe's doorstep with an extraordinary offer, a disturbing story of harassment, and an FBI tail. Only after Wolfe takes the case does a murder comes to light. As the story unfolds, however, it becomes clear that the Bureau is not guilty - in this case, anyway - and their reluctant cooperation is essential to capturing a killer.",1.0,1.0,2001-04-22,,1
1979,,Monika Peitsch,,,,1936-01-01,,,,"actress,soundtrack",,2756,,Tom McGowan,,,,,guestStars,0
2848,Snake Researcher,,23.0,2.0,,,,2006-01-01,Reality-TV,,44.0,5478,Snake Researcher,,"'Mike Rowe wrangles some water snakes, steps into the shoes of hard working bait and lobster fishermen in Maine, and opens the viewer mail bag which results in some seaweed trimming.",17.0,2.0,2006-11-28,,1
1724,,Tony Mooney,,,,1965-01-01,,,,"actor,art_department",,7258,Viden om,,,,,1999-01-05,,0
206,,Lev Lyubetskiy,,,2000-01-01,1920-01-01,,,,actor,,2797,,William Ragsdale,,,,,guestStars,0
1555,,Brad Abrell,,,,1965-01-01,,,,"actor,miscellaneous",,4935,The Silent Speaker (1),,"Wolfe and Archie investigate the murder of the Head of the Bureau of Price Regulations, who was about to speak before the National Industry Association.",13.0,2.0,2002-07-14,,0
911,,Jir? Mach?ne,,,,1940-01-01,,,,"cinematographer,miscellaneous,camera_department",,615,Sneaky Tiki Taboo,,,9.0,1.0,,,0
1803,,Patricia Iannone,,,,,,,,actress,,2193,,Ted Demme,,,,,director,0
5114,,Evgeniy Tsymbal,,,,1949-01-01,,,,"director,actor,writer",,4713,E-I- EIGHTEEN,,"JJ struggles with not being treated like an adult on his 18th birthday. He storms out of his own party but soon learns a valuable lesson from Kenneth. Meanwhile, an exchange student moves in with Taylor, so Ray tries to make Taylor jealous with some of his father's old moves but the plan backfires. And Dylan is recruited to be on the school's wrestling team.",14.0,2.0,2018-02-28,,0
4842,,Joanne Melton,,,,,,,,writer,,6776,,George Dunn,,,,,guestStars,0
2365,,Constance Ford,,,1993-01-01,1923-01-01,,,,actress,,2988,THE S-T-A– STAIRCASE,,"When JJ’s attempts to make a good impression on Izzy’s parents fail, he changes course to make a bad one instead. Maya is jealous when Melanie is the recipient of a public display of mom-love. Meanwhile, Kenneth leans on Jimmy for support after a tour of his alma mater reveals a few surprises.",21.0,3.0,2019-04-05,,0
2795,,A. Sanford Wolfe,,,,,,,,writer,,5750,,A. Sanford Wolf,,,,,writers,1
2217,,Wilhelm Wiegand,,,,,,,,actor,,1551,Chapter 21,,The war with Tusk intensifies. Claire influences Tricia Walker politically and domestically. Francis has a show-down with Linda Vasquez.,8.0,2.0,2014-02-14,,0
164,,Susan Hampshire,,,,1937-01-01,,,,"actress,soundtrack",,2669,,Leslie Libman,,,,,director,0
4575,,Alexander Grasshoff,,,2008-01-01,1928-01-01,,,,"director,producer,writer",,2143,,Lilly McDowell,,,,,guestStars,0
2471,The Biggest Fight,,17.0,1.0,,,,1958-01-01,Adventure,,30.0,2903,,Joe Chrest,,,,,guestStars,0
1467,Ostrich Farmer,,8.0,1.0,,,,2005-01-01,Reality-TV,,43.0,12,Ostrich Farmer,,"Mike visits a coffee plantation in Hawaii and learns about the long process in how to make coffee, from picking the beans to roasting them.  Mike then goes to Sausalito, CA to be a marine mammal rescuer and help rehabilitate some injured seals.Finally, Mike learns about ostrich farming, from their daily upkeep to collecting their eggs.",8.0,1.0,2005-10-04,,1
1933,"Eeney, Meeney, Miney... Magic!",,5.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,2100,James Franco,,"Zach Galifianakis sits down with James Franco to have a normal, everyday, run of the mill interview.",18.0,1.0,2013-05-08,,0
4782,"Kellerman, P.I.: Part 1",,8.0,7.0,,,,1998-01-01,"Crime,Drama,Mystery",,,1300,,Daniel Kontur,,,,,director,0
1614,,Thomas Gomez,,,1971-01-01,1905-01-01,,,,actor,,5113,Princess,,"To save Kahlan from execution, reluctant Cara must pose as a polished princess and compete in an elaborate masquerade of manners to win a powerful ruler's affections. ",13.0,2.0,2010-02-27,,0
554,Seeing Things,,2.0,1.0,,,,2014-01-01,"Crime,Drama,Mystery",,59.0,1534,,Herbert Marshall,,,,,guestStars,0
3436,The Captain's Gun,,25.0,1.0,,,,1958-01-01,Adventure,,30.0,1100,,Nicholas Day,,,,,guestStars,0
1285,,Mark Davies,,,,,,,,,,7754,,LaTanya Richardson,,,,,guestStars,0
4971,,Guylaine Schlumberger,,,,,,,,actress,,1452,,Elaine Paige,,,,,guestStars,0
1525,,Kurt Sowinetz,,,1991-01-01,1928-01-01,,,,"actor,soundtrack",,6769,,Ann Marker,,,,,actor,0
346,So Very Attractive,,7.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,2091,So Very Attractive,,"Julia, obsessed with the idea of being more beautiful, puts on a miracle cream that fulfills her wish but causes her to attract the unwanted attention of all sorts of creatures.",7.0,3.0,1999-10-21,,1
2805,,Dick York,,,1992-01-01,1928-01-01,,,,"actor,soundtrack",,2621,,Tom Kramer,,,,,directors,0
672,Pit Bull Sessions,,15.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,2271,Cradle to Grave,,"The deputy commissioner invites Pembleton to lunch and gets him to investigate a case involving a congressman. Beau hires a private detective to find Beth and the kids when his clue that they are in Wilmington falls through. Howard and Felton investigate a case of a dead homeless man. Their job is made more difficult when they can't find the body. Lewis and Munch investigate the death of a motorcycle gang member. Pembleton finds out the truth, participates in the cover-up and then resigns when the media gets hold of the real story and the deputy commissioner doesn't back him up.",10.0,3.0,1995-01-13,,0
3703,,John Thomas,,,,,,,,"writer,producer,miscellaneous",,6964,Anglerfish,,Isabella Rossellini fills us in on the deep sea sexual antics of anglerfish.,5.0,2.0,2009-04-01,,0
1477,"Little Monster, Tall Tales",,15.0,7.0,,,,1960-01-01,Drama,,30.0,5712,,Joan Blondell,,,,,guestStars,0
1843,,Sally Lindsay,,,,1973-01-01,,,,"actress,writer,soundtrack",,6,,Jill Danson,,,,,guestStars,0
956,,Ricardo Aidar,,,,,,,,"producer,writer,director",,6586,Episode 20,,"'Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together.",20.0,1.0,2009-03-16,,0
1695,,Martine Bartlett,,,2006-01-01,1925-01-01,,,,"actress,writer",,688,Monkey Caretaker,,Mike Rowe meets his match when he travels to South Africa to take care of monkeys that are being trained to go back into the wild,16.0,2.0,2006-08-29,,0
999,,Sarah Fankboner,,,,1945-01-01,,,,actress,,5166,,Rolf und Alexandra Becker,,,,,writers,0
4190,,Weaver Levy,,,2018-01-01,1925-01-01,,,,actor,,3702,,Weaver Levy,,,,,actor,1
1792,,Greta Chi,,,,1940-01-01,,,,actress,,537,,Holly Dale,,,,,director,0
2459,,Barbara Steele,,,,1937-01-01,,,,"actress,producer",,36,,Barbara Steele,,,,,guestStars,1
1880,,Fifi D'Orsay,,,1983-01-01,1904-01-01,,,,"actress,soundtrack",,4705,,Fifi D'Orsay,,,,,guestStars,1
