tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
940,,Victoria Thaine,,,,,,,,,,,,,4006,B-R-I– BRITISH I-N-V– INVASION,,"Maya’s mother, Andrea, comes for Thanksgiving, sending the family into a tailspin preparing to impress their established grandmother who they haven’t seen in years. Jimmy deals with getting older and what that means for his oddly impressive digestive system. Cedric dreads spending Thanksgiving with his overbearing father, the Colonel.",7.0,2.0,2017-11-15,,0
1793,The Inamorata Consequence,,"The Venture family returns to their old compound where intrigue, danger, jackets, and diplomacy await.",5.0,7.0,,,,2018-09-03,,2018-01-01,,,,2641,,Brian Lohmann,,,,,guestStars,0
5750,Bloopers,,Bloopers,25.0,1.0,,,,,,,,,,2305,,,,1.0,1.0,1980-05-07,,0
5973,AAMCO,,"Jeff gets a new car, and when Larry takes it for a spin, a commercial comes on the radio for AAMCO, with a noise sounding much like a car horn from behind. Upon hearing this, Larry curses the man behind him, prompting the man to rear-end Jeff's brand new car. Also, Larry and Cheryl hold a dinner party.",7.0,1.0,,,,2000-11-26,,2000-01-01,,,,1823,,William Mesnik,,,,,guestStars,0
5661,,Adult Swim,,,,,,,,,,,,US,6332,,Susan Huey,,,,,guestStars,0
895,Reef Ball Maker,,,21.0,3.0,,,,2007-11-06,,2007-01-01,,,,3388,,Martin Landau,,,,,guestStars,0
5282,,Florian Ferrier,,,,,,,,,,,,,1959,Episode 2,,,2.0,2.0,2017-08-14,,0
3145,"[22] Karen Bee, Part 7",,"Araragi goes to confront Kaiki and stop him from leaving the city. But Kaiki is wiley and smart, and not easily dissuaded when there's money on the line.",7.0,2.0,,,,2012-02-19,,2012-01-01,,,,4532,The Hat,,"Gee is sent upstairs to see Barnfather and everyone speculates about the vacant Captain's position. Lewis and Kellerman are sent to Pennsylvania to extradite a woman back to Baltimore where she is a suspect in the murder of her husband. Munch tries to find a videotape in Brodie's pile. Later after reviewing the tape, they discover a key piece of evidence isn't contained on the tape. Munch wants the tape erased, but Brodie delivers the tape to court and that results in the outcome Munch feared. On the trip back from Harrisburg, Kellerman convinces Lewis that they have time to stop at Neptune's Castle and they lose the suspect, for a moment. Later they lose her again but find her at the house of her dead husband's mistress, delivering a hat. Much to everyone's surprise but not the viewers Gaffney is promoted to Captain over Gee. Captain Gaffney lays down the law.",10.0,4.0,1996-01-19,,0
2400,The Flight Of Prosperity,,"Two dangerous criminals have escaped from jail, Sally Blade and Bodycount. Both sisters worked for Black Jack. Meanwhile, a high technology ship named the Prosperity annouces it's flight. The ships was made for celebrities. The two criminals learn that Mona was one of the celebrites. When Mona is home from Ace's magic trick, the two blackmail, they demand her to help them steal Ace's anti-metal detector sensor so they can take the Prosperity hostage or Black Jack gets hurt. Mona agrees to help for her father's sake, the three goes to the Magic Express and Sally knocks Ace cold and the three takes off. The next day, Mona uses the anti-metal device sensor so she can sneak in a gun. When she gets to the ship, she holds the captain at gunpoint, demanding to take off the protective field. The two criminals take the ship hostage. Vega tries to stop them but gets beaten unconscious. Ace learns he can't page through his friend due to the high securtiy level. Ace also learns that the ship has a",2.0,2.0,,,,,,,,,,3895,Parade Float Dismantler,,"Mike first goes to Pennsylvania at a coal processing plant and learns how to make coke, carbonized coal used to make iron which in turn is used to make steel. Mike then goes to Washington to an oyster shucking plant and works alongside a very dirty girl. Finally, Mike goes to Pasadena, CA to dismantle floats from the Tournament of Roses Parade.",8.0,2.0,2006-06-20,,0
3976,,Sarah Bartles-Smith,,,,,,,,,,,,,5645,,Hrant Alianak,,,,,guestStars,0
2819,,Park Ji-bin,,,,,,,,,,,,,1394,,Laraine Newman,,,,,guestStars,0
2604,Crisis in 114,,,21.0,7.0,,,,1960-03-06,,1960-01-01,,,,1222,,Delaine Yates,,,,,guestStars,0
2131,,Golden Way Films Ltd.,,,,,,,,,,,,,3948,,Scott William Winters,,,,,guestStars,0
4784,,Victoria Rose Sampson,,,,,,,,,,,,,7536,How I Got My Groom,,Simon returns to Reading and recalls a school project that led to him unearthing a terrible secret about his parents' marriage and his sister revealing some devastating news.,1.0,2.0,2009-11-13,,0
1221,,Say On Media,,,,,,,,,,,,KR,93,,Mimi Kennedy,,,,,guestStars,0
4657,The Glass Cage,,,7.0,8.0,,,,1960-10-30,,1960-01-01,,,,2651,,Gina Gionfriddo,,,,,writers,0
3981,Wizard,,"Zedd falls victim to a mysterious spell that strips him of his memories and his old age, causing him to believe that he must replace Richard with a new Seeker.",5.0,2.0,,,,2009-12-05,,2009-01-01,,,,5852,Vow of Silence,,"Larry's evolving alibi to get out of a charity function results in unexpected travel plans. Meanwhile, Susie makes demands for the terminally ill family dog's last meal; and Larry points out personal flaws in the buffet line and in parking lots. ",5.0,8.0,2011-08-07,,0
5915,Fair Exchange,,,3.0,8.0,,,,1960-10-02,,1960-01-01,,,,2887,Drinking Made Easy,,"'HDNet follows Lamprey as he completes a 53-city national comedy tour (also named ''Drinking Made Easy'') in which his entourage travels the US in search of the local drinks and drinking customs that have contributed to the birth, growth and distinction of our great country. Definitely a road trip unlike any other, visiting everywhere from the country's oldest brewery, Yuengling, to (arguably) the country's oldest bar, Jean Lafitte's Blacksmith Shoppe Bar.Hop on the tour bus and ride around from bar-to-bar from the comfort of your living room. Drinking Made Easy will be your guide to everything drinking-related in America.",,,2010-10-06,,0
179,Glass Maker,,"Mike goes to Jonesboro, Arkansas to perform dung beetle research. Then he heads to Williamstown, West Virginia to try his hand at making glass art.",16.0,5.0,,,,2009-11-10,,2009-01-01,,,,3699,Thor,,"Jeff leaves his wife Susie, and worries that his private life will become public in court. Jeff's concern affects Larry, who becomes obsessed with showing Cheryl how normal he is. Meanwhile, Larry seeks revenge on pro wrestler Thor Olson, who he believes slashed his tire after an argument on the road.",2.0,2.0,2001-09-30,,0
3258,,Michael Hirsh,,,,,,,,,,,,,1542,The Bowtie,,"Larry seeks professional help to secure information about his past. Meanwhile, his place as a gay rights supporter hits a snag.",2.0,5.0,2005-10-02,,0
2438,,Jean-Loup Dabadie,,,,,,,,,,,,,899,,Kwon Yool,,,,,actor,0
5557,,Lyuben Zhelyazkov,,,,,,,,,,,,,3400,Costa Rica,,Baz and his fearless mother Nancy are joined by three other mammies to take on some of the world's most death-defying stunts and challenges.,1.0,3.0,2016-09-26,,0
5908,Episode 28 - Like a Pierrot IV ~ Kangaroo,,,28.0,1.0,,,,,,,,,,1606,Episode 23,,,23.0,2.0,2017-09-14,,0
5734,,Shun Oguri,,,,,,,,,,,,,4783,Past Tense,,"When Brock and Dr. Venture are kidnapped from the funeral of a college friend, the boys enlist the aid of the original Team Venture: a group of superscience adventurers who worked for their grandfather in the sixties. Meanwhile, the mysterious kidnapper reveals the secret of his twenty year old grudge through a series of flashbacks to when he, Brock, Doc, Baron Underbheit and Mr. White were all in college together.",11.0,1.0,2004-10-16,,0
948,Grandpa Returns,,,30.0,1.0,,,,1961-04-16,,1961-01-01,,,,7638,"Baby, It's You (2)",,"'The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.)",5.0,6.0,1997-11-14,,0
1716,,Carlos Machado Filho,,,,,,,,,,,,,4539,,Gabrielle Union,,,,,actor,0
5124,The Car Salesman,,"Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman.",1.0,2.0,,,,2001-09-23,,2001-01-01,,,,4143,,Jongman Kim,,,,,guestStars,0
4395,,Nishio Ishin,,,,,,,,,,,,,2197,Gorilla's Paw,,"In a classic retelling of W. W. Jacobs' The Monkey's Paw, an unpopular kid steals a gorilla's paw in order to be a part of a secret club, and discovers that the gorilla's paw can grant wishes with twisted results.",11.0,1.0,1993-11-20,,0
3591,,The Greif Company,,,,,,,,,,,,,91,Cyber,,"On Lt. Vega's birthday, he thinks no one's concerned about it, but his secretary Miss LeSage deliver a surprise present from Ace. But before he open it, he gets another surprise present from Capt. Friedrichs. Vega gets to work with a strange new partner: a robotic police recruit named Cyber. Invented by the Cyber Corporation, Cyber is the first cybernetic police officer, and it won't be the last thanks to the company's vice-president, Eldin Tyrole. Cyber gets his first test at the Croesus Palace where two robbers are causing trouble. Ace and Cosmo stop the robbers are causing trouble. Ace and Cosmo stop the robbers and Cyber hauls them off to jail, giving the cybercop a media blitz. Back at the Magic Express, Ace, Cosmo, and Vega learn the robbery was a set-up to give Cyber publicity. Before Vega can give robbers questions, Tyrole who just happens to be Black Jack's niece has already freed them. Vega gets ticked off when two more cybercops try to clean his office. As he yells at Cyber,",4.0,1.0,1999-03-20,,0
3940,,John Erman,,,,,,,,,,,,,7543,Episode 26,,,26.0,2.0,2017-09-15,,0
5005,,Christine Houbiers,,,,,,,,,,,,,4018,The Saphrax Protocol,,"Deep inside Guild Headquarters, the Monarch and 21 face their ultimate ordeal; the Venture brothers confront one of their own.",10.0,7.0,2018-10-08,,0
1125,Mercy,,"Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract",16.0,6.0,,,,1998-03-20,,1998-01-01,,,,2089,,Wang Yan Lin,,,,,actor,0
3902,,Production I.G,,,,,,,,,,,,JP,177,Koyomi Wind,,,25.0,0.0,2016-02-06,,0
3847,,Shin Oonuma,,,,,,,,,,,,,4996,,Ashley Liao,,,,,guestStars,0
3951,,Nathan Hamlett,,,,,,,,,,,,,2774,,Joy Kilpatrick,,,,,guestStars,0
4151,,Kevin Coakley,,,,,,,,,,,,,3124,,Martin Campbell,,,,,directors,0
5293,Fish Squeezer,,Mike travels to New Mexico to work as a Fish Squeezer with the Department of Game and Fish. Then he heads to Virginia to practice the ancient art of pet acupuncture on a goat named Lilly.,1.0,8.0,,,,2011-12-13,,2011-01-01,,,,4039,B-O-N–BONFIRE,,"While JJ finds success at school with a group of friends, Maya forces the cancellation of the homecoming bonfire, concerned that the beach location is not wheelchair accessible. Soon, the students speak out against JJ. But when Maya realizes she was wrong, the two stage a fake prank to encourage his classmates to have a change of heart. Meanwhile, Jimmy helps Ray settle into the new home.",3.0,1.0,2016-10-05,,0
1996,,Kyle Secor,,,,,,,,,,,,,6265,,Kyle Secor,,,,,actor,1
291,,Gina Lynn,,,,,,,,,,,,,2351,Wake Up Call,,"Mary Jane hears harsh opinions about her show while sitting in on a journalism lecture. In other events, Patrick's life seems to be on track until he's surprised with a family intervention.",8.0,3.0,2015-12-01,,0
1591,,Jean Simmons,,,,,,,,,,,,,6844,Deadliest Catch,,Life is good for Gilbert and Brenda Dossett until a cancer diagnosis cripples the family's finances. But tensions really spike when Brenda allows their teenage daughter's new boyfriend to move in -- a decision that will prove tragic for everyone.,10.0,3.0,2016-03-19,,0
1909,"[20] Karen Bee, Part 5",,"Koyomi learns the whole story about what happened between Karen and Kaiki. After receiving a tempting offer from Hanekawa, he speaks with Shinobu on the way to save Karen.",5.0,2.0,,,,2012-02-05,,2012-01-01,,,,4148,,Jeffrey Wright,,,,,guestStars,0
5928,,William A. Graham,,,,,,,,,,,,,2678,,Scott Bryce,,,,,guestStars,0
6026,,Yukito Kizawa,,,,,,,,,,,,,6761,Finale: Becoming Pauletta,,"Mary Jane is standing in front of a mirror in a wedding dress and veil. Her mom Helen (Margaret Avery) enters the room and says, “Pauletta it’s time.” Who is she marrying?",2.0,0.0,2019-04-23,,0
720,,Mac McDonald,,,,,,,,,,,,,4754,,Winnie Holzman,,,,,writers,0
5182,,Margaret Avery,,,,,,,,,,,,,1744,,Margaret Avery,,,,,actor,1
2151,Exotic Animal Keeper,,Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing.,17.0,3.0,,,,2007-11-13,,2007-01-01,,,,1258,Rumpole and the Reform of Joby Jonson,,"Rumpole defends a teenager charged with stealing from old people. Curiously, Rumpole's own apartment is promptly broken into and documents are stolen. Erskine-Brown is in the running again to 'take silk' (become a Queen's Counsel) but the word around the Inns of Court is that he does not have enough 'bottom' and will not make the grade. Phyllida launches a campaign in support of Claude, but can she pull it off?",4.0,7.0,1992-11-19,,0
3147,,Hidemitsu Shimizu,,,,,,,,,,,,,2156,The Wankers,,,40.0,0.0,2013-11-27,,0
4967,,Marina Inoue,,,,,,,,,,,,,233,,Marina Inoue,,,,,actor,1
3945,,Kim Tae-woo,,,,,,,,,,,,,4511,A Ringtone in the Dark,,Time is running out for Ah Ram as Kwon Joo tries to decipher the xylophone sound. Kwon Joo tells Jin Hyuk her side of what happened three years ago.,3.0,1.0,2017-01-21,,0
